,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5039.751800999999,3232235969,3232235999,1865,1865,1,4787.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
1,5039.752017,3232235999,3232235969,1865,1865,1,49153.0,4789.0,64.0,9.0,2896.0,Belkin Wemo switch,9
2,5039.753775,3232235999,3232235969,1865,1865,1,49153.0,4789.0,64.0,9.0,2896.0,Belkin Wemo switch,9
3,5039.754506,3232235999,3232235969,1865,1865,1,49153.0,4789.0,64.0,9.0,2896.0,Belkin Wemo switch,9
4,5039.757062,3232236025,3232235969,563,1865,1,49152.0,3738.0,64.0,9.0,1716.0,Samsung SmartCam,5
5,5039.7572979999995,3232236025,3232235969,563,1865,12,49152.0,3738.0,64.0,9.0,1716.0,Samsung SmartCam,5
6,5039.757361,3232236025,3232235969,563,1865,1,49152.0,3738.0,64.0,9.0,1716.0,Samsung SmartCam,5
7,5039.758917,3232235969,3232235999,1865,1865,1,4789.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
8,5039.7589880000005,3232235969,3232235999,1865,1865,1,4789.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
9,5039.759403,3232235999,3232235969,1865,1865,1,49153.0,4787.0,64.0,9.0,2896.0,Belkin Wemo switch,9
10,5039.759468,3232235999,3232235969,1865,1865,12,49153.0,4787.0,64.0,9.0,2896.0,Belkin Wemo switch,9
11,5039.760826,3232235969,3232236025,1865,563,1,3738.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
12,5039.762737,3232235999,3232235969,1865,1865,1,49153.0,4789.0,64.0,9.0,2896.0,Belkin Wemo switch,9
13,5039.762781,3232235999,3232235969,1865,1865,12,49153.0,4789.0,64.0,9.0,2896.0,Belkin Wemo switch,9
14,5039.766742,3232235969,3232235999,1865,1865,1,4787.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
15,5039.767973,3232235969,3232235999,1865,1865,1,4789.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
16,5039.7710289999995,3232235969,3232235999,1865,1865,1,4789.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
17,5039.7719210000005,3232235999,3232235969,1865,1865,1,49153.0,4789.0,64.0,9.0,2896.0,Belkin Wemo switch,9
18,5039.782207,3232235969,3232236025,1865,563,1,3738.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
19,5039.783874000001,3232236025,3232235969,563,1865,1,49152.0,3738.0,64.0,9.0,1716.0,Samsung SmartCam,5
20,5039.787369,3232235969,3232235999,1865,1865,1,4787.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
21,5039.788343,3232235999,3232235969,1865,1865,1,49153.0,4787.0,64.0,9.0,2896.0,Belkin Wemo switch,9
22,5039.798689,3232235969,3232235999,1865,1865,1,4790.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
23,5039.799497,3232235999,3232235969,1865,1865,1,49153.0,4790.0,64.0,9.0,5792.0,Belkin Wemo switch,9
24,5039.8003340000005,3232235969,3232235999,1865,1865,1,4790.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
25,5039.801889,3232235969,3232235999,1865,1865,1,4791.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
26,5039.80285,3232235969,3232235999,1865,1865,11,4790.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
27,5039.803875,3232235999,3232235969,1865,1865,1,49153.0,4791.0,64.0,9.0,5792.0,Belkin Wemo switch,9
28,5039.804454,3232235999,3232235969,1865,1865,1,49153.0,4790.0,64.0,9.0,2896.0,Belkin Wemo switch,9
29,5039.805818,3232235969,3232235999,1865,1865,1,4791.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
30,5039.805892,3232235969,3232235999,1865,1865,11,4791.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
31,5039.807441,3232235999,3232235969,1865,1865,1,49153.0,4790.0,64.0,9.0,2896.0,Belkin Wemo switch,9
32,5039.807511,3232235999,3232235969,1865,1865,1,49153.0,4790.0,64.0,9.0,2896.0,Belkin Wemo switch,9
33,5039.807576,3232235999,3232235969,1865,1865,1,49153.0,4790.0,64.0,9.0,2896.0,Belkin Wemo switch,9
34,5039.807632,3232235999,3232235969,1865,1865,12,49153.0,4790.0,64.0,9.0,2896.0,Belkin Wemo switch,9
35,5039.81127,3232235969,3232235999,1865,1865,1,4790.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
36,5039.811327,3232235969,3232235999,1865,1865,1,4790.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
37,5039.811393999999,3232235969,3232235999,1865,1865,1,4790.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
38,5039.812225,3232235999,3232235969,1865,1865,1,49153.0,4791.0,64.0,9.0,2896.0,Belkin Wemo switch,9
39,5039.813012,3232235999,3232235969,1865,1865,1,49153.0,4791.0,64.0,9.0,2896.0,Belkin Wemo switch,9
40,5039.8130869999995,3232235999,3232235969,1865,1865,1,49153.0,4791.0,64.0,9.0,2896.0,Belkin Wemo switch,9
41,5039.8131539999995,3232235999,3232235969,1865,1865,1,49153.0,4791.0,64.0,9.0,2896.0,Belkin Wemo switch,9
42,5039.813213,3232235999,3232235969,1865,1865,12,49153.0,4791.0,64.0,9.0,2896.0,Belkin Wemo switch,9
43,5039.813422,3232235969,3232235999,1865,1865,1,4790.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
44,5039.8159670000005,3232235969,3232235999,1865,1865,1,4791.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
45,5039.816014999999,3232235969,3232235999,1865,1865,1,4791.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
46,5039.816072,3232235969,3232235999,1865,1865,1,4791.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
47,5039.817504,3232235999,3232235969,1865,1865,1,49153.0,4790.0,64.0,9.0,2896.0,Belkin Wemo switch,9
48,5039.822722,3232235969,3232235999,1865,1865,1,4791.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
49,5039.824306,3232235999,3232235969,1865,1865,1,49153.0,4791.0,64.0,9.0,2896.0,Belkin Wemo switch,9
50,5039.914347999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,5040.685488,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
52,5040.685761,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
53,5040.914583,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
54,5040.948389,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,5041.222418,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
56,5041.986444,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,5043.010736,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,5043.167864,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
59,5043.201575,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,5043.219514,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Triby Speaker,19
61,5043.621397999999,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
