,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4949.742337,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,TP-Link Smart plug,10
1,4950.0111369999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,4950.059411,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
3,4950.261578000001,0,0,1829,1433,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
4,4950.263403,0,0,1433,1829,2,46330.0,443.0,64.0,157.0,2549.0,TP-Link Day Night Cloud camera,4
5,4950.8015700000005,0,0,1829,563,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
6,4950.802640999999,0,0,563,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung SmartCam,5
7,4951.056964,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,4952.095403,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,4952.177148,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
10,4953.155629,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,4954.071529,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,4956.1294689999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,4956.234203,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
14,4956.23437,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
15,4956.234502,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
16,4956.234691,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
17,4956.234823,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
18,4956.235232999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
19,4956.235379,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
20,4956.2354829999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
21,4956.235593,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
22,4956.235678,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
23,4956.235772,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
24,4956.235856,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
25,4956.235939,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
26,4956.23655,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
27,4956.757993,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,4956.876842000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,49.0,3072.0,SmartThings,1
29,4956.984278,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,4957.081199,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,49.0,19832.0,TPLink Router Bridge LAN (Gateway),29
31,4957.210722999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,4957.438464,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,4957.652518,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,4957.847497,3232236025,1751254296,563,1829,1,39014.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
35,4957.851232999999,1751254296,3232236025,1829,563,1,80.0,39014.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
36,4957.852408,3232236025,1751254296,563,1829,1,39014.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
37,4957.852944,3232236025,1751254296,563,1829,11,39014.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
38,4957.854309,1751254296,3232236025,1829,563,1,80.0,39014.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
39,4957.855248,3232236025,1751254296,563,1829,1,39014.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
40,4957.85689,1751254296,3232236025,1829,563,1,80.0,39014.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
41,4957.866926,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,4958.055066,1751254296,3232236025,1829,563,11,80.0,39014.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
43,4958.056262,3232236025,1751254296,563,1829,1,39014.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
44,4958.057205,3232236025,1751254296,563,1829,1,39014.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
45,4958.060979,1751254296,3232236025,1829,563,1,80.0,39014.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
