,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5938.526071,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
1,5938.925615,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,5939.3124020000005,3232235999,3232235969,1865,1865,1,49153.0,4846.0,64.0,9.0,2896.0,Belkin Wemo switch,9
3,5939.312483,3232235999,3232235969,1865,1865,1,4023.0,49154.0,64.0,9.0,5840.0,Belkin Wemo switch,9
4,5939.3133530000005,3232235969,3232235999,1865,1865,1,4846.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
5,5939.313840999999,3232235969,3232235999,1865,1865,1,49154.0,4023.0,64.0,9.0,5792.0,Belkin wemo motion sensor,12
6,5939.31484,3232235999,3232235969,1865,1865,1,4023.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
7,5939.3155560000005,3232235999,3232235969,1865,1865,1,4023.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
8,5939.317247,3232235969,3232235999,1865,1865,1,49154.0,4023.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
9,5939.318357,3232235999,3232235969,1865,1865,12,4023.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
10,5939.3194140000005,3232235969,3232235999,1865,1865,1,49154.0,4023.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
11,5939.321263,3232235969,3232235999,1865,1865,11,49154.0,4023.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
12,5939.322236,3232235969,3232235999,1865,1865,1,49154.0,4023.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
13,5939.323769,3232235999,3232235969,1865,1865,1,4023.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
14,5939.323846,3232235999,3232235969,1865,1865,1,4023.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
15,5939.3239140000005,3232235999,3232235969,1865,1865,1,4023.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
16,5939.325129999999,3232235969,3232235999,1865,1865,1,49154.0,4023.0,64.0,9.0,2896.0,Belkin wemo motion sensor,12
17,5939.8437619999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
