,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6306.793105,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,6306.864878,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
2,6306.867501,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,6307.203711,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6307.240982,3232236017,873001399,1825,1829,3,37802.0,1935.0,64.0,9.0,5816.0,Netatmo Welcome,3
5,6307.6348450000005,873001399,3232236017,1829,1825,3,37802.0,1935.0,52.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
6,6307.972603,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
7,6308.202239,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,316.0,18.0,TPLink Router Bridge LAN (Gateway),29
8,6308.234403,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,6308.280717000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
10,6308.423892,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
11,6308.461617,0,4294967295,1825,0,16,443.0,3063.0,255.0,316.0,19832.0,Netatmo weather station,14
12,6308.464148,3232235777,3232235888,1829,1825,16,443.0,3063.0,64.0,308.0,19832.0,TPLink Router Bridge LAN (Gateway),29
13,6308.628277000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
14,6309.270193,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6310.046278,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,6310.046523,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
17,6310.326574000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,6310.351782,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,316.0,23.0,TPLink Router Bridge LAN (Gateway),29
19,6310.551576,0,0,1829,1865,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
20,6310.553105,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,Belkin Wemo switch,9
21,6311.2332670000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,6311.499039,0,3758096385,1433,1325,8,3063.0,443.0,1.0,316.0,3072.0,TP-Link Day Night Cloud camera,4
23,6312.465745,0,4294967295,1825,0,16,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
24,6312.468361,3232235777,3232235888,1829,1825,16,3063.0,443.0,64.0,308.0,3072.0,TPLink Router Bridge LAN (Gateway),29
25,6312.706776,3232235999,4026531834,1865,1325,8,3063.0,443.0,1.0,316.0,3072.0,Belkin Wemo switch,9
26,6313.267819,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
27,6313.270316,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
28,6313.281572,0,0,1829,567,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,6313.281782,0,0,567,1829,2,443.0,46330.0,224.0,316.0,963.0,Withings Smart Baby Monitor,8
30,6313.309406,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,6314.33599,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,6315.132271,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,376.0,TPLink Router Bridge LAN (Gateway),29
33,6315.361577000001,0,0,1829,1847,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,6315.3625090000005,0,0,1847,1829,2,443.0,46330.0,224.0,316.0,963.0,HP Printer ,21
35,6315.373473,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,6316.403697,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,6316.787139999999,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,316.0,2549.0,Samsung SmartCam,5
38,6317.38615,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
39,6317.433628,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,6317.471579999999,0,0,1829,1825,2,37796.0,5228.0,64.0,316.0,1892.0,TPLink Router Bridge LAN (Gateway),29
41,6317.566516,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1892.0,Samsung Galaxy Tab,22
42,6317.86896,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,376.0,TPLink Router Bridge LAN (Gateway),29
43,6318.273443,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
44,6318.311691,0,0,1829,1865,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,6318.321859000001,0,0,1865,1829,2,443.0,46330.0,224.0,316.0,963.0,Dropcam,6
46,6318.460182,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,6318.471579999999,0,0,1829,1825,2,41590.0,443.0,64.0,316.0,1369.0,TPLink Router Bridge LAN (Gateway),29
48,6318.472242,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,316.0,1369.0,amazon echo,2
49,6318.58106,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
50,6318.723038,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
51,6319.050732,0,0,569,0,2,46330.0,443.0,64.0,316.0,2549.0,amazon echo,2
52,6319.390309,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,6319.47163,0,0,1829,1825,2,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
54,6320.054027,0,0,569,0,2,1935.0,37802.0,47.0,316.0,159.0,amazon echo,2
55,6320.365793999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
56,6320.36606,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
57,6320.366502000001,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,316.0,2549.0,HP Printer ,21
58,6320.474928000001,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
59,6320.477581,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,6321.057932,0,0,569,0,2,46330.0,443.0,64.0,114.0,2549.0,amazon echo,2
61,6321.454197999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,114.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,6322.488378,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,114.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,6322.73022,3232236016,4026531834,569,1325,5,41590.0,443.0,4.0,114.0,1552.0,amazon echo,2
64,6322.734976,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,114.0,1552.0,amazon echo,2
65,6322.831917,3232236016,4026531834,569,1325,5,41590.0,443.0,4.0,114.0,1552.0,amazon echo,2
66,6322.937212,3232236016,4026531834,569,1325,5,41590.0,443.0,4.0,129.0,1552.0,amazon echo,2
67,6323.041278,3232236016,4026531834,569,1325,5,41590.0,443.0,4.0,129.0,1552.0,amazon echo,2
68,6323.053997,0,0,569,0,2,41590.0,443.0,64.0,41.0,1552.0,amazon echo,2
69,6323.254253,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
70,6323.367026,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
71,6323.375755,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,41.0,1734.0,amazon echo,2
72,6323.411711,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,41.0,1160.0,amazon echo,2
73,6323.45892,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,254.0,19832.0,TPLink Router Bridge LAN (Gateway),29
74,6323.521106,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,254.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,6323.562753,3232236016,1249714789,569,1829,1,48357.0,443.0,64.0,41.0,4380.0,amazon echo,2
76,6323.773382,1249714789,3232236016,1829,569,1,443.0,48357.0,46.0,41.0,42408.0,TPLink Router Bridge LAN (Gateway),29
77,6323.784739,3232236016,1249714789,569,1829,1,48357.0,443.0,64.0,41.0,274.0,amazon echo,2
78,6323.979808,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,41.0,1160.0,amazon echo,2
79,6324.058206000001,0,0,569,0,2,443.0,48357.0,64.0,41.0,340.0,amazon echo,2
80,6324.100708,1249714789,3232236016,1829,569,1,443.0,48357.0,46.0,41.0,340.0,TPLink Router Bridge LAN (Gateway),29
81,6324.102483,1249714789,3232236016,1829,569,1,443.0,48357.0,46.0,41.0,340.0,TPLink Router Bridge LAN (Gateway),29
82,6324.102675,1249714789,3232236016,1829,569,1,443.0,48357.0,46.0,41.0,340.0,TPLink Router Bridge LAN (Gateway),29
83,6324.1062,3232236016,1249714789,569,1829,1,48357.0,443.0,64.0,41.0,451.0,amazon echo,2
84,6324.1063890000005,3232236016,1249714789,569,1829,1,48357.0,443.0,64.0,41.0,629.0,amazon echo,2
85,6324.107182,3232236016,1249714789,569,1829,1,48357.0,443.0,64.0,41.0,806.0,amazon echo,2
86,6324.119706,3232236016,1572395042,569,1829,1,43741.0,80.0,64.0,41.0,4380.0,amazon echo,2
87,6324.263325,1572395042,3232236016,1829,569,1,80.0,43741.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
88,6324.269207,3232236016,1572395042,569,1829,1,43741.0,80.0,64.0,41.0,274.0,amazon echo,2
89,6324.269842000001,3232236016,1572395042,569,1829,1,43741.0,80.0,64.0,41.0,274.0,amazon echo,2
90,6324.289407,3232236016,1572395042,569,1829,1,43742.0,80.0,64.0,41.0,4380.0,amazon echo,2
91,6324.327777,3232236016,1249714789,569,1829,1,48357.0,443.0,64.0,41.0,983.0,amazon echo,2
92,6324.413256,1572395042,3232236016,1829,569,1,80.0,43741.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
93,6324.421513,3232236016,1572395042,569,1829,1,43741.0,80.0,64.0,41.0,274.0,amazon echo,2
94,6324.433018,1572395042,3232236016,1829,569,1,80.0,43742.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
95,6324.444829,3232236016,1572395042,569,1829,1,43742.0,80.0,64.0,41.0,274.0,amazon echo,2
96,6324.44539,3232236016,1572395042,569,1829,1,43742.0,80.0,64.0,41.0,274.0,amazon echo,2
97,6324.4633460000005,3232236016,1572395042,569,1829,1,43743.0,80.0,64.0,9.0,4380.0,amazon echo,2
98,6324.562835,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,6324.588855,1572395042,3232236016,1829,569,1,80.0,43742.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
100,6324.597288,3232236016,1572395042,569,1829,1,43742.0,80.0,64.0,9.0,274.0,amazon echo,2
