,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5806.12275,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,5806.803418,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
2,5807.007778,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
3,5807.161627,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,5808.198975,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,5808.209969,0,0,567,1829,2,41590.0,443.0,64.0,56.0,1369.0,Withings Smart Baby Monitor,8
6,5808.210009,0,0,1829,567,2,41590.0,443.0,64.0,56.0,1369.0,TPLink Router Bridge LAN (Gateway),29
7,5808.7185420000005,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
8,5808.769636,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,56.0,1369.0,amazon echo,2
9,5809.21475,0,0,1825,1829,2,443.0,46330.0,224.0,56.0,963.0,Netatmo Welcome,3
10,5809.214811,0,0,1829,1825,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,5809.237494,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,5809.738606,0,3758096385,1433,1325,8,46330.0,443.0,1.0,56.0,2549.0,TP-Link Day Night Cloud camera,4
13,5810.055835,3232236017,2187755543,1825,1829,9,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
14,5810.072703,2187755543,3232236017,1829,1825,9,443.0,46330.0,52.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,5810.260406,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,5810.79802,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,5811.092089,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,56.0,2549.0,Samsung SmartCam,5
18,5811.303224,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,5812.331968,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,5813.097422999999,3232235969,4026531834,1865,1325,8,443.0,46330.0,1.0,56.0,963.0,Belkin wemo motion sensor,12
21,5813.244603,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,5813.51044,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
23,5813.721577,0,0,1829,569,2,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
24,5813.7229609999995,0,0,569,1829,2,1935.0,37802.0,47.0,56.0,159.0,amazon echo,2
25,5813.818209,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
26,5814.208764,3232236016,760180079,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
27,5814.284896,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,5814.36501,760180079,3232236016,1829,569,9,1935.0,37802.0,52.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
29,5814.685768,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
30,5814.68603,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
31,5814.735399,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,367.0,TPLink Router Bridge LAN (Gateway),29
32,5814.965139,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
33,5815.081575,0,0,1829,1825,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
34,5815.082171999999,0,0,1825,1829,2,46330.0,443.0,64.0,157.0,2549.0,Netatmo Welcome,3
35,5815.321913000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,5815.662263,3232236012,3758096700,1847,1325,8,37796.0,5228.0,1.0,157.0,1874.0,HP Printer ,21
37,5815.683218,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,157.0,1874.0,Samsung Galaxy Tab,22
38,5816.539659,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
39,5816.702864,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
40,5816.978626,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
41,5816.979928,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
42,5816.992443,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
43,5817.073068,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
44,5817.196921,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
