,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5465.345867,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,5465.7183,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
2,5466.013594,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
3,5466.013722,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
4,5466.013808,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
5,5466.013894,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
6,5466.014202,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
7,5466.014297,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
8,5466.014377,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
9,5466.0145299999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
10,5466.014703,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
11,5466.01485,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
12,5466.015,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
13,5466.015219,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
14,5466.0153789999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
15,5466.015525,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
16,5466.386396,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,5466.811417,3232236017,3412344074,1825,1829,9,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
18,5466.862186,3412344074,3232236017,1829,1825,9,46330.0,443.0,54.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,5467.00361,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
20,5467.107551,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
21,5467.1632469999995,3232236025,3232235969,563,1865,5,46330.0,443.0,64.0,347.0,2549.0,Samsung SmartCam,5
22,5467.166261,3232235999,3232235969,1865,1865,4,46330.0,443.0,64.0,316.0,2549.0,Belkin Wemo switch,9
23,5467.223229,3232235969,3232236025,1865,563,1,4941.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
24,5467.225386,3232235969,3232235999,1865,1865,1,4303.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
25,5467.225782,3232236025,3232235969,563,1865,1,49152.0,4941.0,64.0,316.0,5792.0,Samsung SmartCam,5
26,5467.228393,3232235999,3232235969,1865,1865,1,49153.0,4303.0,64.0,316.0,5792.0,Belkin Wemo switch,9
27,5467.229711,3232235969,3232236025,1865,563,1,4941.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
28,5467.23074,3232235969,3232235999,1865,1865,1,4303.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
29,5467.23847,3232235969,3232236025,1865,563,11,4941.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
30,5467.2389539999995,3232235969,3232235999,1865,1865,11,4303.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
31,5467.239998,3232236025,3232235969,563,1865,1,49152.0,4941.0,64.0,316.0,1716.0,Samsung SmartCam,5
32,5467.240513000001,3232235999,3232235969,1865,1865,1,49153.0,4303.0,64.0,316.0,2896.0,Belkin Wemo switch,9
33,5467.241672,3232236025,3232235969,563,1865,12,49152.0,4941.0,64.0,316.0,1716.0,Samsung SmartCam,5
34,5467.241734,3232236025,3232235969,563,1865,1,49152.0,4941.0,64.0,316.0,1716.0,Samsung SmartCam,5
35,5467.243194,3232235999,3232235969,1865,1865,1,49153.0,4303.0,64.0,316.0,2896.0,Belkin Wemo switch,9
36,5467.243264,3232235999,3232235969,1865,1865,1,49153.0,4303.0,64.0,316.0,2896.0,Belkin Wemo switch,9
37,5467.243601,3232235999,3232235969,1865,1865,1,49153.0,4303.0,64.0,316.0,2896.0,Belkin Wemo switch,9
38,5467.243763,3232235999,3232235969,1865,1865,12,49153.0,4303.0,64.0,316.0,2896.0,Belkin Wemo switch,9
39,5467.247842,3232235969,3232236025,1865,563,1,4941.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
40,5467.247920000001,3232235969,3232235999,1865,1865,1,4303.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
41,5467.249473,3232235969,3232235999,1865,1865,1,4303.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
42,5467.249540999999,3232235969,3232235999,1865,1865,1,4303.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
43,5467.251088,3232235969,3232236025,1865,563,1,4941.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
44,5467.252861999999,3232236025,3232235969,563,1865,1,49152.0,4941.0,64.0,316.0,1716.0,Samsung SmartCam,5
45,5467.256365,3232235969,3232235999,1865,1865,1,4303.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
