,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6010.255421,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,6010.765877000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,6010.766122999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
3,6011.286242,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6012.323201,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,6013.359844,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,6013.569748,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
7,6013.774119,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
8,6014.131562,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
9,6014.391211,0,0,1865,1829,2,443.0,46330.0,224.0,56.0,963.0,Samsung Galaxy Tab,22
10,6014.395093,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6014.541574,0,0,1829,567,2,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
12,6014.541883,0,0,567,1829,2,443.0,3063.0,32.0,56.0,19832.0,Withings Smart Baby Monitor,8
13,6014.681587,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
14,6014.684195000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
15,6017.063989,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
16,6017.376005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,6018.05061,0,0,569,0,2,443.0,41590.0,210.0,56.0,544.0,amazon echo,2
18,6018.472806000001,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,56.0,1369.0,amazon echo,2
19,6018.723842,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
20,6019.05451,0,0,569,0,2,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
21,6019.436948,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,6019.528032,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
23,6019.835736999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
24,6019.905569,3232236016,760180079,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
25,6020.058376,0,0,569,0,2,46330.0,443.0,52.0,56.0,2549.0,amazon echo,2
26,6020.061935,760180079,3232236016,1829,569,9,46330.0,443.0,52.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
27,6020.375832,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,41.0,2549.0,Dropcam,6
28,6020.465056,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,6021.085969,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
30,6021.086225,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
31,6021.517637,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,6022.0549710000005,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
33,6022.539327,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,6023.058394,0,0,569,0,2,43961.0,80.0,64.0,41.0,4380.0,amazon echo,2
35,6023.136648,3232236016,1572395042,569,1829,1,43961.0,80.0,64.0,9.0,4380.0,amazon echo,2
36,6023.224785,3232236017,873001399,1825,1829,3,80.0,43961.0,64.0,9.0,65535.0,Netatmo Welcome,3
37,6023.280298,1572395042,3232236016,1829,569,1,80.0,43961.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
38,6023.285276,3232236016,1572395042,569,1829,1,43961.0,80.0,64.0,41.0,274.0,amazon echo,2
39,6023.286035,3232236016,1572395042,569,1829,1,43961.0,80.0,64.0,41.0,274.0,amazon echo,2
40,6023.315591,3232236016,1572395042,569,1829,1,43962.0,80.0,64.0,41.0,4380.0,amazon echo,2
41,6023.429461,1572395042,3232236016,1829,569,1,80.0,43961.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
42,6023.437782999999,3232236016,1572395042,569,1829,1,43961.0,80.0,64.0,41.0,274.0,amazon echo,2
43,6023.4592170000005,1572395042,3232236016,1829,569,1,80.0,43962.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
44,6023.472718,3232236016,1572395042,569,1829,1,43962.0,80.0,64.0,41.0,274.0,amazon echo,2
45,6023.47342,3232236016,1572395042,569,1829,1,43962.0,80.0,64.0,41.0,274.0,amazon echo,2
46,6023.493697,3232236016,1572395042,569,1829,1,43963.0,80.0,64.0,9.0,4380.0,amazon echo,2
47,6023.576275,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,6023.6168020000005,1572395042,3232236016,1829,569,1,80.0,43962.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
49,6023.6250789999995,3232236016,1572395042,569,1829,1,43962.0,80.0,64.0,9.0,274.0,amazon echo,2
50,6023.631767,873001399,3232236017,1829,1825,3,80.0,43963.0,52.0,9.0,65535.0,TPLink Router Bridge LAN (Gateway),29
51,6023.637307999999,1572395042,3232236016,1829,569,1,80.0,43963.0,55.0,38.0,65535.0,TPLink Router Bridge LAN (Gateway),29
52,6023.6486509999995,3232236016,1572395042,569,1829,1,43963.0,80.0,64.0,38.0,274.0,amazon echo,2
53,6023.648783,3232236016,1572395042,569,1829,1,43963.0,80.0,64.0,38.0,274.0,amazon echo,2
54,6023.79223,1572395042,3232236016,1829,569,1,80.0,43963.0,55.0,38.0,283.0,TPLink Router Bridge LAN (Gateway),29
55,6023.800859,3232236016,1572395042,569,1829,1,43963.0,80.0,64.0,38.0,274.0,amazon echo,2
56,6024.062325,0,0,569,0,2,46330.0,443.0,64.0,38.0,2549.0,amazon echo,2
57,6024.605727,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,6025.532881,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,6026.297858,0,0,1865,0,2,46330.0,443.0,100.0,38.0,2549.0,SmartThings,1
60,6026.297893,0,0,1829,1865,2,46330.0,443.0,100.0,38.0,2549.0,TPLink Router Bridge LAN (Gateway),29
61,6026.302608,0,0,1865,0,2,46330.0,443.0,100.0,56.0,2549.0,SmartThings,1
62,6026.302659,0,0,1829,1865,2,46330.0,443.0,100.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
63,6026.3027600000005,3232235972,461143547,1865,1829,9,46330.0,443.0,100.0,56.0,2549.0,SmartThings,1
64,6026.353784,461143547,3232235972,1829,1865,9,46330.0,443.0,55.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
65,6026.573678,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,6026.758319,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
67,6026.921839,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,140.0,95.0,TPLink Router Bridge LAN (Gateway),29
68,6026.924255,3232236017,873001399,1825,1829,7,50623.0,5222.0,64.0,140.0,6796.0,Netatmo Welcome,3
69,6026.92468,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
