,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4868.352319,3232235969,3232235999,1865,1865,1,3136.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
1,4868.352793999999,3232235969,3232235999,1865,1865,11,3136.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
2,4868.355938000001,3232235999,3232235969,1865,1865,1,49153.0,3136.0,64.0,316.0,2896.0,Belkin Wemo switch,9
3,4868.358988,3232235999,3232235969,1865,1865,1,49153.0,3136.0,64.0,316.0,2896.0,Belkin Wemo switch,9
4,4868.359057,3232235999,3232235969,1865,1865,1,49153.0,3136.0,64.0,316.0,2896.0,Belkin Wemo switch,9
5,4868.3591049999995,3232235999,3232235969,1865,1865,1,49153.0,3136.0,64.0,316.0,2896.0,Belkin Wemo switch,9
6,4868.359135,3232235999,3232235969,1865,1865,12,49153.0,3136.0,64.0,316.0,2896.0,Belkin Wemo switch,9
7,4868.360536,3232235969,3232235999,1865,1865,1,3136.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
8,4868.36226,3232235969,3232235999,1865,1865,1,3136.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
9,4868.364167,3232235969,3232235999,1865,1865,1,3136.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
10,4868.364257,3232235969,3232235999,1865,1865,1,3136.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
11,4868.367972,3232235999,3232235969,1865,1865,1,49153.0,3136.0,64.0,316.0,2896.0,Belkin Wemo switch,9
12,4868.388986999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,4868.438365,3232235999,3232235969,1865,1865,4,3833.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
14,4868.51358,3232235969,3232236025,1865,563,1,3833.0,49152.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
15,4868.514965,3232236025,3232235969,563,1865,1,49152.0,3833.0,64.0,167.0,5792.0,Samsung SmartCam,5
16,4868.516548,3232235969,3232236025,1865,563,1,3833.0,49152.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
17,4868.524392,3232235969,3232236025,1865,563,11,3833.0,49152.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
18,4868.525561,3232236025,3232235969,563,1865,1,49152.0,3833.0,64.0,167.0,1716.0,Samsung SmartCam,5
19,4868.526432,3232235969,3232235999,1865,1865,1,3140.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
20,4868.52694,3232236025,3232235969,563,1865,12,49152.0,3833.0,64.0,167.0,1716.0,Samsung SmartCam,5
21,4868.527279,3232236025,3232235969,563,1865,1,49152.0,3833.0,64.0,167.0,1716.0,Samsung SmartCam,5
22,4868.528233,3232235999,3232235969,1865,1865,1,49153.0,3140.0,64.0,167.0,5792.0,Belkin Wemo switch,9
23,4868.528461999999,3232235969,3232236025,1865,563,1,3833.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
24,4868.5310850000005,3232235969,3232235999,1865,1865,1,3140.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
25,4868.535624,3232235969,3232236025,1865,563,1,3833.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
26,4868.536582,3232236025,3232235969,563,1865,1,49152.0,3833.0,64.0,167.0,1716.0,Samsung SmartCam,5
27,4868.540370000001,3232235969,3232235999,1865,1865,11,3140.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
28,4868.541447,3232235999,3232235969,1865,1865,1,49153.0,3140.0,64.0,167.0,2896.0,Belkin Wemo switch,9
29,4868.543995,3232235999,3232235969,1865,1865,1,49153.0,3140.0,64.0,167.0,2896.0,Belkin Wemo switch,9
30,4868.544752000001,3232235999,3232235969,1865,1865,1,49153.0,3140.0,64.0,167.0,2896.0,Belkin Wemo switch,9
31,4868.544807,3232235999,3232235969,1865,1865,1,49153.0,3140.0,64.0,167.0,2896.0,Belkin Wemo switch,9
32,4868.544863,3232235999,3232235969,1865,1865,12,49153.0,3140.0,64.0,167.0,2896.0,Belkin Wemo switch,9
33,4868.547305,3232235969,3232235999,1865,1865,1,3140.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
34,4868.547963,3232235969,3232235999,1865,1865,1,3140.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
35,4868.548029,3232235969,3232235999,1865,1865,1,3140.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
36,4868.549422,3232235969,3232235999,1865,1865,1,3140.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
37,4868.551861999999,3232235999,3232235969,1865,1865,1,49153.0,3140.0,64.0,167.0,2896.0,Belkin Wemo switch,9
38,4868.561583,3232235969,3232235999,1865,1865,1,3141.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
39,4868.562796,3232235999,3232235969,1865,1865,1,49153.0,3141.0,64.0,167.0,5792.0,Belkin Wemo switch,9
40,4868.5641,3232235969,3232235999,1865,1865,1,3141.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
41,4868.570908,3232235969,3232235999,1865,1865,11,3141.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
42,4868.573152,3232235999,3232235969,1865,1865,1,49153.0,3141.0,64.0,167.0,2896.0,Belkin Wemo switch,9
43,4868.576807,3232235999,3232235969,1865,1865,1,49153.0,3141.0,64.0,167.0,2896.0,Belkin Wemo switch,9
44,4868.577317,3232235999,3232235969,1865,1865,1,49153.0,3141.0,64.0,167.0,2896.0,Belkin Wemo switch,9
45,4868.577693,3232235999,3232235969,1865,1865,1,49153.0,3141.0,64.0,167.0,2896.0,Belkin Wemo switch,9
46,4868.577756000001,3232235999,3232235969,1865,1865,12,49153.0,3141.0,64.0,167.0,2896.0,Belkin Wemo switch,9
47,4868.582103,3232235969,3232235999,1865,1865,1,3141.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
48,4868.582176,3232235969,3232235999,1865,1865,1,3141.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
49,4868.5836979999995,3232235969,3232235999,1865,1865,1,3141.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
50,4868.584271,3232235969,3232235999,1865,1865,1,3141.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
51,4868.585147,3232235999,3232235969,1865,1865,1,49153.0,3141.0,64.0,167.0,2896.0,Belkin Wemo switch,9
52,4868.6102789999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,4868.9822810000005,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
54,4869.417925,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
