,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6265.718346,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,6266.051581000001,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
2,6266.300475999999,3232236015,873565100,1865,1829,1,38702.0,80.0,64.0,316.0,1427.0,Samsung Galaxy Tab,22
3,6266.310715,3232236015,873565100,1865,1829,1,38702.0,80.0,64.0,316.0,1427.0,Samsung Galaxy Tab,22
4,6266.408932,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,6266.587898,873565100,3232236015,1829,1865,1,80.0,38702.0,40.0,316.0,83.0,TPLink Router Bridge LAN (Gateway),29
6,6266.769008,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
7,6266.913036,0,4294967295,1825,0,16,50623.0,5222.0,255.0,316.0,6796.0,Netatmo weather station,14
8,6267.013388,3232236017,873001399,1825,1829,7,50623.0,5222.0,64.0,140.0,6796.0,Netatmo Welcome,3
9,6267.041006,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
10,6267.0515829999995,0,0,1829,0,2,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
11,6267.077135,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,6267.174389,873001399,3232236017,1829,1825,7,5222.0,50623.0,52.0,140.0,95.0,TPLink Router Bridge LAN (Gateway),29
13,6267.238605,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,308.0,95.0,TPLink Router Bridge LAN (Gateway),29
14,6267.268529,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,308.0,95.0,TPLink Router Bridge LAN (Gateway),29
15,6267.324306,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,308.0,6796.0,Samsung SmartCam,5
16,6267.361169,3232236015,873565100,1865,1829,1,38702.0,80.0,64.0,308.0,1456.0,Samsung Galaxy Tab,22
17,6267.452447,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,6267.668113000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,308.0,3072.0,SmartThings,1
19,6267.811983,3232235777,3232235888,1829,1825,16,443.0,3063.0,64.0,308.0,19832.0,TPLink Router Bridge LAN (Gateway),29
20,6267.813098,3232235777,3232235888,1829,1825,16,443.0,3063.0,64.0,308.0,19832.0,TPLink Router Bridge LAN (Gateway),29
21,6267.872585,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
22,6268.482018,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,6268.765854,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
24,6268.766107,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
25,6269.517539,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,6270.915312,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
27,6270.916158,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
28,6271.460978,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,76.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,6272.498312,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,76.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,6273.362864,3232235953,2130706433,1861,1829,6,443.0,46330.0,64.0,76.0,963.0,PIX-STAR Photo-frame,20
31,6273.363628,3232235953,2130706433,1861,1829,6,443.0,46330.0,64.0,76.0,963.0,PIX-STAR Photo-frame,20
32,6273.363691,3232235953,2130706433,1861,1829,6,443.0,46330.0,64.0,76.0,963.0,PIX-STAR Photo-frame,20
33,6273.363733,3232235953,2130706433,1861,1829,6,443.0,46330.0,64.0,76.0,963.0,PIX-STAR Photo-frame,20
34,6273.363774,3232235953,2130706433,1861,1829,6,443.0,46330.0,64.0,76.0,963.0,PIX-STAR Photo-frame,20
35,6273.535611,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,6274.417615,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
37,6274.572027,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,6275.623414,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,6275.921577,0,0,1829,1825,2,46330.0,443.0,2.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
40,6276.332799,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
41,6276.332965,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
42,6276.333108,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
43,6276.333251,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
44,6276.333389,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
45,6276.333525999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
46,6276.333665,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
47,6276.333778,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
48,6276.333884000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
49,6276.333968,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
50,6276.334052,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
51,6276.3341359999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
52,6276.334218,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
53,6276.334303000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
54,6276.461577,0,0,1829,1865,2,443.0,46330.0,64.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,6276.462912,0,0,1865,1829,2,443.0,46330.0,64.0,157.0,963.0,Dropcam,6
56,6276.509057,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
57,6276.654118,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,6276.921564,0,0,1829,1825,2,37802.0,1935.0,64.0,40.0,5816.0,TPLink Router Bridge LAN (Gateway),29
59,6277.069887,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,40.0,5816.0,Withings Smart Baby Monitor,8
60,6277.378575,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,40.0,159.0,TPLink Router Bridge LAN (Gateway),29
61,6277.857186,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,409.0,3072.0,SmartThings,1
62,6277.921579999999,0,0,1829,1825,2,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
63,6278.0614829999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
64,6278.361153,0,0,1861,1829,2,46330.0,443.0,64.0,316.0,2549.0,PIX-STAR Photo-frame,20
65,6278.361195,0,0,1829,1861,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
66,6278.596203,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,6278.924914,0,4294967295,1825,0,16,1935.0,37802.0,255.0,316.0,159.0,Netatmo weather station,14
68,6278.92584,3232235777,3232235888,1829,1825,16,1935.0,37802.0,64.0,308.0,159.0,TPLink Router Bridge LAN (Gateway),29
69,6279.086179999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
70,6279.086429,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
71,6279.6346920000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,6280.671385000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,6281.713915,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,6282.737402000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,6282.854593,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin wemo motion sensor,12
76,6282.854646,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
77,6283.779719,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,6283.931595,0,0,1829,1825,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,6284.388774,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
80,6284.9316149999995,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
81,6285.833809000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,6285.931595,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
83,6286.861877,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
