,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,5777.629177000001,873001399,3232236017,1829,1825,3,58841.0,443.0,52.0,9.0,65535.0,TPLink Router Bridge LAN (Gateway),29
1,5777.6463380000005,3232236015,678793456,1865,1829,1,58841.0,443.0,64.0,54.0,65535.0,Samsung Galaxy Tab,22
2,5777.839789,678793456,3232236015,1829,1865,1,443.0,58841.0,104.0,54.0,8192.0,TPLink Router Bridge LAN (Gateway),29
3,5777.843226,3232236015,678793456,1865,1829,1,58841.0,443.0,64.0,54.0,1369.0,Samsung Galaxy Tab,22
4,5778.045693,678793456,3232236015,1829,1865,1,443.0,58841.0,104.0,54.0,514.0,TPLink Router Bridge LAN (Gateway),29
5,5778.045816,678793456,3232236015,1829,1865,1,443.0,58841.0,104.0,54.0,514.0,TPLink Router Bridge LAN (Gateway),29
6,5778.05084,3232236015,678793456,1865,1829,1,58841.0,443.0,64.0,54.0,1414.0,Samsung Galaxy Tab,22
7,5778.051502,3232236015,678793456,1865,1829,1,58841.0,443.0,64.0,54.0,1460.0,Samsung Galaxy Tab,22
8,5778.052027000001,3232236015,678793456,1865,1829,1,58841.0,443.0,64.0,54.0,1505.0,Samsung Galaxy Tab,22
9,5778.36524,3232236015,678793456,1865,1829,1,58841.0,443.0,64.0,54.0,1505.0,Samsung Galaxy Tab,22
10,5778.413511,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,5778.473676,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,54.0,1369.0,amazon echo,2
12,5778.578506,678793456,3232236015,1829,1865,1,443.0,58841.0,104.0,54.0,510.0,TPLink Router Bridge LAN (Gateway),29
13,5778.620865,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,5778.722824,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,54.0,544.0,TPLink Router Bridge LAN (Gateway),29
15,5778.8720299999995,3232236015,678793456,1865,1829,1,58841.0,443.0,64.0,54.0,1595.0,Samsung Galaxy Tab,22
16,5778.982091,678793456,3232236015,1829,1865,1,443.0,58841.0,104.0,54.0,510.0,TPLink Router Bridge LAN (Gateway),29
17,5778.984294,3232236015,678793456,1865,1829,1,58841.0,443.0,64.0,54.0,1595.0,Samsung Galaxy Tab,22
18,5779.062631000001,678793456,3232236015,1829,1865,1,443.0,58841.0,104.0,422.0,510.0,TPLink Router Bridge LAN (Gateway),29
19,5779.063948,3232236015,678793456,1865,1829,1,58841.0,443.0,64.0,422.0,1595.0,Samsung Galaxy Tab,22
20,5779.1843229999995,3232236015,676642155,1865,1829,1,38066.0,443.0,64.0,140.0,65535.0,Samsung Galaxy Tab,22
21,5779.349166,676642155,3232236015,1829,1865,1,443.0,38066.0,109.0,140.0,8192.0,TPLink Router Bridge LAN (Gateway),29
22,5779.352011999999,3232236015,676642155,1865,1829,1,38066.0,443.0,64.0,140.0,1369.0,Samsung Galaxy Tab,22
23,5779.535443,676642155,3232236015,1829,1865,1,443.0,38066.0,109.0,140.0,514.0,TPLink Router Bridge LAN (Gateway),29
24,5779.53557,676642155,3232236015,1829,1865,1,443.0,38066.0,109.0,140.0,514.0,TPLink Router Bridge LAN (Gateway),29
25,5779.538217,3232236015,676642155,1865,1829,1,38066.0,443.0,64.0,140.0,1414.0,Samsung Galaxy Tab,22
26,5779.538797,3232236015,676642155,1865,1829,1,38066.0,443.0,64.0,140.0,1460.0,Samsung Galaxy Tab,22
27,5779.539451,3232236015,676642155,1865,1829,1,38066.0,443.0,64.0,140.0,1505.0,Samsung Galaxy Tab,22
28,5779.658907999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,5779.863557,676642155,3232236015,1829,1865,1,443.0,38066.0,109.0,140.0,514.0,TPLink Router Bridge LAN (Gateway),29
30,5780.021575,0,0,1829,1865,2,38066.0,443.0,64.0,140.0,1505.0,TPLink Router Bridge LAN (Gateway),29
31,5780.021669,0,0,1865,1829,2,38066.0,443.0,64.0,140.0,1505.0,SmartThings,1
32,5780.091723,3232236015,676642155,1865,1829,1,38066.0,443.0,64.0,140.0,1505.0,Samsung Galaxy Tab,22
33,5780.254072,676642155,3232236015,1829,1865,1,443.0,38066.0,109.0,140.0,514.0,TPLink Router Bridge LAN (Gateway),29
34,5780.316808,676642155,3232236015,1829,1865,1,443.0,38066.0,109.0,140.0,510.0,TPLink Router Bridge LAN (Gateway),29
35,5780.397611,0,0,1865,1829,2,46330.0,443.0,64.0,140.0,2549.0,Belkin wemo motion sensor,12
36,5780.397672,0,0,1829,1865,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
37,5780.693246,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,5781.0825030000005,676642155,3232236015,1829,1865,1,443.0,38066.0,109.0,140.0,510.0,TPLink Router Bridge LAN (Gateway),29
39,5781.6870420000005,3232236015,676642155,1865,1829,1,38066.0,443.0,64.0,140.0,1550.0,Samsung Galaxy Tab,22
40,5781.723431,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,5782.6077700000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
42,5782.660175999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,5782.915285,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
44,5783.621578,0,0,1829,1865,2,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,5783.623301,0,0,1865,1829,2,443.0,46330.0,224.0,140.0,963.0,Dropcam,6
46,5783.66616,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,5783.725967,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
48,5783.726219,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
49,5783.913266,3232236017,873001399,1825,1829,7,3063.0,443.0,64.0,140.0,3072.0,Netatmo Welcome,3
50,5784.07425,873001399,3232236017,1829,1825,7,3063.0,443.0,52.0,140.0,3072.0,TPLink Router Bridge LAN (Gateway),29
51,5786.425340999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
52,5786.507584,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
53,5786.629699,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
54,5786.670704,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
