,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4484.318111,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,56.0,1768.0,Samsung Galaxy Tab,22
1,4484.627068,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
2,4484.794033,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,4484.934628,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
4,4485.100444,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1820.0,Samsung Galaxy Tab,22
5,4485.403009000001,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,340.0,TPLink Router Bridge LAN (Gateway),29
6,4485.830805,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,4486.4015770000005,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,4486.761081000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,4486.977211,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Samsung Galaxy Tab,22
10,4487.7943159999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,4488.81836,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,4489.330629,0,0,1865,1829,2,465.0,40373.0,43.0,56.0,332.0,Samsung Galaxy Tab,22
13,4489.330672,0,0,1829,1865,2,465.0,40373.0,43.0,56.0,332.0,TPLink Router Bridge LAN (Gateway),29
14,4489.558895,1089060205,3232236025,1829,563,1,465.0,40373.0,43.0,56.0,332.0,TPLink Router Bridge LAN (Gateway),29
15,4489.568439,3232236025,1089060205,563,1829,1,40373.0,465.0,64.0,56.0,1460.0,Samsung SmartCam,5
16,4489.604746,3232236025,1089060205,563,1829,1,40373.0,465.0,64.0,56.0,1460.0,Samsung SmartCam,5
17,4489.741525,1089060205,3232236025,1829,563,1,465.0,40373.0,43.0,56.0,332.0,TPLink Router Bridge LAN (Gateway),29
18,4489.854971,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,4490.32421,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
20,4490.326059,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
21,4490.395737,3232236017,2187755543,1825,1829,9,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
22,4490.412574,2187755543,3232236017,1829,1825,9,46330.0,443.0,52.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,4490.619474,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
