,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,4321.165257,3232236015,225117528,1865,1829,1,47279.0,443.0,64.0,56.0,1505.0,Samsung Galaxy Tab,22
1,4321.165771,3232236015,225117056,1865,1829,1,45537.0,443.0,64.0,56.0,1505.0,Samsung Galaxy Tab,22
2,4321.182011,225117056,3232236015,1829,1865,1,443.0,45537.0,118.0,56.0,511.0,TPLink Router Bridge LAN (Gateway),29
3,4321.182123,225117528,3232236015,1829,1865,1,443.0,47279.0,117.0,56.0,512.0,TPLink Router Bridge LAN (Gateway),29
4,4321.187904,3232236015,225117528,1865,1829,1,47279.0,443.0,64.0,56.0,1550.0,Samsung Galaxy Tab,22
5,4321.248893,679127143,3232236015,1829,1865,1,443.0,57130.0,103.0,56.0,8192.0,TPLink Router Bridge LAN (Gateway),29
6,4321.2500789999995,3232236015,679127143,1865,1829,1,57130.0,443.0,64.0,56.0,1369.0,Samsung Galaxy Tab,22
7,4321.345843,3232236015,225117056,1865,1829,1,45537.0,443.0,64.0,56.0,1550.0,Samsung Galaxy Tab,22
8,4321.41504,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
9,4321.443972,679127143,3232236015,1829,1865,1,443.0,57130.0,103.0,56.0,514.0,TPLink Router Bridge LAN (Gateway),29
10,4321.444098,679127143,3232236015,1829,1865,1,443.0,57130.0,103.0,56.0,514.0,TPLink Router Bridge LAN (Gateway),29
11,4321.445604,3232236015,679127143,1865,1829,1,57130.0,443.0,64.0,56.0,1414.0,Samsung Galaxy Tab,22
12,4321.445843,3232236015,679127143,1865,1829,1,57130.0,443.0,64.0,56.0,1460.0,Samsung Galaxy Tab,22
13,4321.44596,3232236015,679127143,1865,1829,1,57130.0,443.0,64.0,56.0,1505.0,Samsung Galaxy Tab,22
14,4321.45632,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,4321.508893,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
16,4322.022559,3232236015,679127143,1865,1829,1,57130.0,443.0,64.0,56.0,1505.0,Samsung Galaxy Tab,22
17,4322.13458,3232236015,679127143,1865,1829,1,57130.0,443.0,64.0,56.0,1505.0,Samsung Galaxy Tab,22
18,4322.208683,679127143,3232236015,1829,1865,1,443.0,57130.0,103.0,56.0,514.0,TPLink Router Bridge LAN (Gateway),29
19,4322.216143,679127143,3232236015,1829,1865,1,443.0,57130.0,103.0,56.0,510.0,TPLink Router Bridge LAN (Gateway),29
20,4322.4832590000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,4322.69235,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
22,4322.896741,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
23,4323.361576,0,0,1829,1865,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,4323.369935,0,0,1865,1829,2,443.0,46330.0,224.0,56.0,963.0,Dropcam,6
25,4323.520549,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,4324.558135,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,4324.62158,0,0,1829,1825,2,443.0,57130.0,103.0,56.0,510.0,TPLink Router Bridge LAN (Gateway),29
28,4324.622186,0,0,1825,1829,2,443.0,57130.0,103.0,56.0,510.0,Netatmo Welcome,3
29,4324.685458,679127143,3232236015,1829,1865,1,443.0,57130.0,103.0,56.0,510.0,TPLink Router Bridge LAN (Gateway),29
30,4324.774818,3232236015,679127143,1865,1829,1,57130.0,443.0,64.0,56.0,1550.0,Samsung Galaxy Tab,22
31,4324.775452000001,3232236015,679127143,1865,1829,1,57130.0,443.0,64.0,56.0,1550.0,Samsung Galaxy Tab,22
32,4324.817793,3232236015,2822607385,1865,1829,1,54427.0,443.0,64.0,54.0,65535.0,Samsung Galaxy Tab,22
33,4325.007149,2822607385,3232236015,1829,1865,1,443.0,54427.0,103.0,54.0,8192.0,TPLink Router Bridge LAN (Gateway),29
34,4325.010139999999,3232236015,2822607385,1865,1829,1,54427.0,443.0,64.0,54.0,1369.0,Samsung Galaxy Tab,22
35,4325.209849,2822607385,3232236015,1829,1865,1,443.0,54427.0,103.0,54.0,514.0,TPLink Router Bridge LAN (Gateway),29
36,4325.209975,2822607385,3232236015,1829,1865,1,443.0,54427.0,103.0,54.0,514.0,TPLink Router Bridge LAN (Gateway),29
37,4325.212711,3232236015,2822607385,1865,1829,1,54427.0,443.0,64.0,54.0,1414.0,Samsung Galaxy Tab,22
38,4325.213470000001,3232236015,2822607385,1865,1829,1,54427.0,443.0,64.0,54.0,1460.0,Samsung Galaxy Tab,22
39,4325.214303,3232236015,2822607385,1865,1829,1,54427.0,443.0,64.0,54.0,1505.0,Samsung Galaxy Tab,22
40,4325.47703,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,4325.559278,3232236015,2822607385,1865,1829,1,54427.0,443.0,64.0,54.0,1505.0,Samsung Galaxy Tab,22
42,4325.772982,2822607385,3232236015,1829,1865,1,443.0,54427.0,103.0,54.0,510.0,TPLink Router Bridge LAN (Gateway),29
43,4326.011581000001,0,0,1829,1865,2,54427.0,443.0,64.0,54.0,1595.0,TPLink Router Bridge LAN (Gateway),29
44,4326.055315,3232236015,2822607385,1865,1829,1,54427.0,443.0,64.0,54.0,1595.0,Samsung Galaxy Tab,22
45,4326.125933,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,54.0,1470.0,Samsung Galaxy Tab,22
46,4326.152151,2822607385,3232236015,1829,1865,1,443.0,54427.0,103.0,54.0,510.0,TPLink Router Bridge LAN (Gateway),29
47,4326.154972,3232236015,2822607385,1865,1829,1,54427.0,443.0,64.0,54.0,1595.0,Samsung Galaxy Tab,22
48,4326.18499,3232236015,1747814442,1865,1829,1,55394.0,443.0,64.0,387.0,65535.0,Samsung Galaxy Tab,22
49,4326.206553,0,0,1865,1829,2,46330.0,443.0,2.0,387.0,2549.0,Triby Speaker,19
50,4326.24503,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
51,4326.245202,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
52,4326.245346,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
53,4326.2454880000005,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
54,4326.245634000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
55,4326.247336,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
56,4326.247458,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
57,4326.247544,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
58,4326.4016280000005,1747814442,3232236015,1829,1865,1,443.0,55394.0,105.0,167.0,8192.0,TPLink Router Bridge LAN (Gateway),29
59,4326.4412,3232236015,1747814442,1865,1829,1,55394.0,443.0,64.0,167.0,1369.0,Samsung Galaxy Tab,22
60,4326.445875,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1820.0,Samsung Galaxy Tab,22
61,4326.505647,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,4326.664258,1747814442,3232236015,1829,1865,1,443.0,55394.0,105.0,167.0,514.0,TPLink Router Bridge LAN (Gateway),29
63,4326.664332,1747814442,3232236015,1829,1865,1,443.0,55394.0,105.0,167.0,514.0,TPLink Router Bridge LAN (Gateway),29
64,4326.748334000001,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,340.0,TPLink Router Bridge LAN (Gateway),29
65,4327.028996,3232236015,1747814442,1865,1829,1,55394.0,443.0,64.0,167.0,1414.0,Samsung Galaxy Tab,22
66,4327.029372999999,3232236015,1747814442,1865,1829,1,55394.0,443.0,64.0,167.0,1460.0,Samsung Galaxy Tab,22
