,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6098.111005,3232236015,1754934886,1865,1829,1,47853.0,443.0,64.0,9.0,1436.0,Samsung Galaxy Tab,22
1,6098.12164,3232236015,1754934886,1865,1829,1,44592.0,443.0,64.0,9.0,65535.0,Samsung Galaxy Tab,22
2,6098.283564,1754934886,3232236015,1829,1865,1,443.0,47853.0,55.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
3,6098.295215,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,9.0,14080.0,TPLink Router Bridge LAN (Gateway),29
4,6098.297654,3232236015,1754934886,1865,1829,1,44592.0,443.0,64.0,9.0,1369.0,Samsung Galaxy Tab,22
5,6098.324729,0,0,567,1829,2,443.0,44592.0,55.0,9.0,15.0,Withings Smart Baby Monitor,8
6,6098.324769,0,0,1829,567,2,443.0,44592.0,55.0,9.0,15.0,TPLink Router Bridge LAN (Gateway),29
7,6098.477107,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,9.0,15.0,TPLink Router Bridge LAN (Gateway),29
8,6098.4808920000005,3232236015,1754934886,1865,1829,1,44592.0,443.0,64.0,9.0,1386.0,Samsung Galaxy Tab,22
9,6098.696166,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,9.0,15.0,TPLink Router Bridge LAN (Gateway),29
10,6098.954342,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,9.0,16.0,TPLink Router Bridge LAN (Gateway),29
11,6098.974464,3232236015,1754934886,1865,1829,1,44592.0,443.0,64.0,9.0,1419.0,Samsung Galaxy Tab,22
12,6099.036432,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,6099.334631000001,3232236015,1754934886,1865,1829,1,44592.0,443.0,64.0,9.0,1436.0,Samsung Galaxy Tab,22
14,6100.063239,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6100.9935590000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,6101.935007,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
17,6102.03157,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,6102.040881,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,6102.046532,0,0,1865,1829,2,1935.0,37802.0,47.0,9.0,159.0,Samsung Galaxy Tab,22
20,6102.244304999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
21,6103.073116,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,6103.280392000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,6103.645906000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
24,6103.646154999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
25,6104.136092,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,6104.258432,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
27,6105.1744229999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,6106.198055,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,6106.331392,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
30,6106.535731,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
31,6107.131926,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,6107.230743,3232236017,873001399,1825,1829,3,46039.0,80.0,64.0,9.0,5840.0,Netatmo Welcome,3
33,6107.632778,873001399,3232236017,1829,1825,3,46039.0,80.0,52.0,9.0,5840.0,TPLink Router Bridge LAN (Gateway),29
34,6107.707482,3232235942,1495169430,567,1829,1,46039.0,80.0,64.0,42.0,5840.0,Withings Smart Baby Monitor,8
35,6107.867879,0,0,1861,0,2,59427.0,443.0,64.0,42.0,14600.0,PIX-STAR Photo-frame,20
36,6107.867915,0,0,1829,1861,2,59427.0,443.0,64.0,42.0,14600.0,TPLink Router Bridge LAN (Gateway),29
37,6107.885525,3232235953,2954881103,1861,1829,1,59427.0,443.0,64.0,167.0,14600.0,PIX-STAR Photo-frame,20
38,6107.983498,1495169430,3232235942,1829,567,1,80.0,46039.0,44.0,167.0,14480.0,TPLink Router Bridge LAN (Gateway),29
39,6107.983893,3232235942,1495169430,567,1829,1,46039.0,80.0,64.0,167.0,2920.0,Withings Smart Baby Monitor,8
40,6107.984719,3232235942,1495169430,567,1829,1,46039.0,80.0,64.0,167.0,2920.0,Withings Smart Baby Monitor,8
41,6108.173343,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,6108.192854999999,2954881103,3232235953,1829,1861,1,443.0,59427.0,48.0,167.0,14480.0,TPLink Router Bridge LAN (Gateway),29
