,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7235.141551999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
1,7235.449087000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,7235.744817,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,7236.785561,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,7236.793162999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
5,7236.7933379999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
6,7236.793484999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
7,7236.793626000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
8,7236.793775,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
9,7236.793917,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
10,7236.794056999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
11,7236.797035,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
12,7236.797209,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
13,7236.797361,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
14,7236.800094,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
15,7236.800278,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
16,7236.800420999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
17,7236.800553,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
18,7237.8198170000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,7238.691581,0,0,1829,1865,2,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,7238.693163,0,0,1865,1829,2,443.0,46330.0,224.0,109.0,963.0,Dropcam,6
21,7238.860105,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,7238.877863,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
23,7238.878117,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
24,7239.88307,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,7240.257595,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,7240.336975,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
27,7240.541869,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
28,7240.806732999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,7241.842633,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,7242.317131999999,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,109.0,2549.0,Dropcam,6
31,7242.8636400000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,7243.903098000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,7245.442397,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
34,7245.688216,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,109.0,385.0,TPLink Router Bridge LAN (Gateway),29
35,7245.7509629999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
36,7245.985070999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,7246.417240999999,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,109.0,1910.0,Samsung Galaxy Tab,22
38,7246.78885,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
39,7246.795725,3232235999,3232235969,1865,1865,4,46330.0,443.0,64.0,316.0,2549.0,Belkin Wemo switch,9
40,7246.892040000001,3232235969,4026531834,1865,1325,5,443.0,46330.0,4.0,109.0,963.0,Belkin wemo motion sensor,12
41,7246.892849,3232236025,3232235969,563,1865,5,443.0,46330.0,64.0,347.0,963.0,Samsung SmartCam,5
42,7246.89293,3232236025,3232235969,563,1865,5,443.0,46330.0,64.0,347.0,963.0,Samsung SmartCam,5
43,7246.901387999999,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
44,7247.012913,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
45,7247.0129959999995,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
46,7247.016031,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,347.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,7247.096797,3232236025,3232235969,563,1865,5,4515.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
48,7247.117877,3232235999,3232235969,1865,1865,4,4515.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
49,7247.117956,3232235999,3232235969,1865,1865,4,4515.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
50,7247.227986,3232235999,3232235969,1865,1865,4,4515.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
51,7247.2386,3232235969,3232235999,1865,1865,1,4515.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
52,7247.241568,3232235969,3232235999,1865,1865,1,4516.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
53,7247.243313,3232235999,3232235969,1865,1865,1,49153.0,4515.0,64.0,9.0,5792.0,Belkin Wemo switch,9
54,7247.243403,3232235999,3232235969,1865,1865,1,49153.0,4516.0,64.0,9.0,5792.0,Belkin Wemo switch,9
55,7247.244415000001,3232235969,3232236025,1865,563,1,3329.0,49152.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
56,7247.245277,3232235969,3232235999,1865,1865,1,4519.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
57,7247.248209,3232235969,3232235999,1865,1865,1,4515.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
58,7247.251726,3232235969,3232235999,1865,1865,1,4516.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
59,7247.251962,3232235999,3232235969,1865,1865,1,49153.0,4519.0,64.0,9.0,5792.0,Belkin Wemo switch,9
60,7247.2532599999995,3232236025,3232235969,563,1865,1,49152.0,3329.0,64.0,9.0,5792.0,Samsung SmartCam,5
61,7247.253459999999,3232235969,3232235999,1865,1865,1,4519.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
62,7247.254779000001,3232235969,3232236025,1865,563,1,3329.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
63,7247.263176,3232235969,3232236025,1865,563,1,3331.0,49152.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
64,7247.264899,3232235969,3232235999,1865,1865,11,4515.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
65,7247.264958,3232235969,3232235999,1865,1865,11,4516.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
66,7247.265031,3232235969,3232235999,1865,1865,11,4519.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
67,7247.265087999999,3232235969,3232236025,1865,563,11,3329.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
68,7247.265684999999,3232236025,3232235969,563,1865,1,49152.0,3331.0,64.0,9.0,5792.0,Samsung SmartCam,5
69,7247.266065000001,3232235999,3232235969,1865,1865,1,49153.0,4515.0,64.0,9.0,2896.0,Belkin Wemo switch,9
70,7247.267272,3232236025,3232235969,563,1865,1,49152.0,3329.0,64.0,9.0,1716.0,Samsung SmartCam,5
71,7247.267331999999,3232235999,3232235969,1865,1865,1,49153.0,4516.0,64.0,9.0,2896.0,Belkin Wemo switch,9
72,7247.268534999999,3232236025,3232235969,563,1865,12,49152.0,3329.0,64.0,9.0,1716.0,Samsung SmartCam,5
73,7247.268597,3232236025,3232235969,563,1865,1,49152.0,3329.0,64.0,9.0,1716.0,Samsung SmartCam,5
74,7247.271323999999,3232235999,3232235969,1865,1865,1,49153.0,4515.0,64.0,9.0,2896.0,Belkin Wemo switch,9
75,7247.272867000001,3232235999,3232235969,1865,1865,1,49153.0,4515.0,64.0,9.0,2896.0,Belkin Wemo switch,9
76,7247.272925,3232235999,3232235969,1865,1865,1,49153.0,4515.0,64.0,9.0,2896.0,Belkin Wemo switch,9
77,7247.273261,3232235999,3232235969,1865,1865,12,49153.0,4515.0,64.0,9.0,2896.0,Belkin Wemo switch,9
78,7247.273304,3232235999,3232235969,1865,1865,1,49153.0,4516.0,64.0,9.0,2896.0,Belkin Wemo switch,9
79,7247.273344,3232235999,3232235969,1865,1865,1,49153.0,4516.0,64.0,9.0,2896.0,Belkin Wemo switch,9
80,7247.27339,3232235999,3232235969,1865,1865,1,49153.0,4516.0,64.0,9.0,2896.0,Belkin Wemo switch,9
81,7247.273419,3232235999,3232235969,1865,1865,12,49153.0,4516.0,64.0,9.0,2896.0,Belkin Wemo switch,9
82,7247.275998,3232235969,3232236025,1865,563,1,3331.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
83,7247.276065999999,3232235969,3232236025,1865,563,11,3331.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
84,7247.278634,3232235999,3232235969,1865,1865,1,49153.0,4519.0,64.0,9.0,2896.0,Belkin Wemo switch,9
85,7247.2786989999995,3232235999,3232235969,1865,1865,1,49153.0,4519.0,64.0,9.0,2896.0,Belkin Wemo switch,9
86,7247.278761,3232235999,3232235969,1865,1865,1,49153.0,4519.0,64.0,9.0,2896.0,Belkin Wemo switch,9
87,7247.278829000001,3232235999,3232235969,1865,1865,1,49153.0,4519.0,64.0,9.0,2896.0,Belkin Wemo switch,9
