,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6850.4074900000005,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
1,6850.611825,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
2,6851.104353,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,6852.091573000001,0,0,1829,1847,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6852.092490000001,0,0,1847,1829,2,443.0,46330.0,224.0,9.0,963.0,HP Printer ,21
5,6852.133442,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,6853.176756,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,6853.969088,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
8,6854.276683,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,6855.227327,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,6855.621577,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,6855.621652,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,SmartThings,1
12,6857.021809000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,6857.022051999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
14,6857.1842129999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6858.223043999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,6858.4686870000005,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,9.0,1734.0,amazon echo,2
17,6858.723103,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
18,6859.252353,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,6859.281574,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
20,6859.281766,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
