,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7787.357429000001,3232235969,3232235999,1865,1865,1,3089.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
1,7787.362822,3232235969,3232236025,1865,563,1,3322.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
2,7787.369712999999,3232235969,3232235999,1865,1865,1,3089.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
3,7787.370431,3232235999,3232235969,1865,1865,1,49153.0,3089.0,64.0,9.0,2896.0,Belkin Wemo switch,9
4,7787.378945999999,3232235969,3232236025,1865,563,1,3322.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
5,7787.379878,3232236025,3232235969,563,1865,1,49152.0,3322.0,64.0,9.0,1716.0,Samsung SmartCam,5
6,7787.6502390000005,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,7787.6815799999995,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,7787.685031999999,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Dropcam,6
9,7787.853661,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,7787.90741,3232236016,387431700,569,1829,4,41590.0,443.0,64.0,167.0,1734.0,amazon echo,2
11,7788.716251000001,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,157.0,544.0,TPLink Router Bridge LAN (Gateway),29
12,7788.766640000001,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,157.0,1734.0,amazon echo,2
13,7788.882743000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,7789.800523000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,7789.981221999999,3232236016,387431700,569,1829,4,37802.0,1935.0,64.0,157.0,5816.0,amazon echo,2
16,7791.468715999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
17,7791.694216,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,7791.77625,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
19,7791.915690000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,7791.930495999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
21,7792.134805,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
22,7792.4692780000005,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Belkin wemo motion sensor,12
23,7792.469338,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
24,7792.651576,0,0,1829,1825,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,7792.652172,0,0,1825,1829,2,443.0,46330.0,224.0,387.0,963.0,Netatmo Welcome,3
26,7792.674487,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,7792.941654000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,7793.873372,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,7794.314454,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,387.0,18.0,TPLink Router Bridge LAN (Gateway),29
30,7794.850098000001,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
31,7794.915424,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,7794.971377,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
33,7794.9715,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
34,7795.269012000001,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
35,7795.362537999999,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
36,7795.941762,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,7796.159573999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
38,7796.1598189999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
39,7796.879694,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,387.0,1387.0,Samsung Galaxy Tab,22
40,7796.9799140000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,7797.183631999999,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,387.0,123.0,TPLink Router Bridge LAN (Gateway),29
42,7798.016535,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,7798.602264,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
44,7798.766081999999,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
45,7798.770624,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
46,7799.1529629999995,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung Galaxy Tab,22
47,7799.153026000001,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,7799.851567000001,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
49,7800.060891,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Triby Speaker,19
50,7800.083862,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,7801.122028,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,7801.769601000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
53,7802.053015,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,7802.084704999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
55,7802.119320999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
56,7802.323715,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
57,7803.081073,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,7803.657141,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
