,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,8182.927001000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,8182.941972,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,52.0,5816.0,Withings Smart Baby Monitor,8
2,8182.961461,3232235919,877467597,1433,1829,1,38298.0,80.0,64.0,167.0,5840.0,TP-Link Day Night Cloud camera,4
3,8183.081192000001,877467597,3232235919,1829,1433,1,80.0,38298.0,50.0,167.0,17922.0,TPLink Router Bridge LAN (Gateway),29
4,8183.082018000001,3232235919,877467597,1433,1829,1,38298.0,80.0,64.0,167.0,2920.0,TP-Link Day Night Cloud camera,4
5,8183.082153,3232235919,877467597,1433,1829,11,38298.0,80.0,64.0,167.0,2920.0,TP-Link Day Night Cloud camera,4
6,8183.202454,877467597,3232235919,1829,1433,1,80.0,38298.0,50.0,167.0,71.0,TPLink Router Bridge LAN (Gateway),29
7,8183.20437,877467597,3232235919,1829,1433,11,80.0,38298.0,50.0,167.0,71.0,TPLink Router Bridge LAN (Gateway),29
8,8183.204473000001,877467597,3232235919,1829,1433,1,80.0,38298.0,50.0,167.0,71.0,TPLink Router Bridge LAN (Gateway),29
9,8183.205102,3232235919,877467597,1433,1829,1,38298.0,80.0,64.0,167.0,2920.0,TP-Link Day Night Cloud camera,4
10,8183.205554000001,3232235919,877467597,1433,1829,1,38298.0,80.0,64.0,167.0,2920.0,TP-Link Day Night Cloud camera,4
11,8183.205648,3232235919,877467597,1433,1829,1,38298.0,80.0,64.0,167.0,2920.0,TP-Link Day Night Cloud camera,4
12,8183.252570000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,8183.261576000001,0,0,1829,1433,2,80.0,38298.0,50.0,167.0,71.0,TPLink Router Bridge LAN (Gateway),29
14,8183.263218000001,0,0,1433,1829,2,80.0,38298.0,50.0,167.0,71.0,TP-Link Day Night Cloud camera,4
15,8183.324976000001,877467597,3232235919,1829,1433,1,80.0,38298.0,50.0,167.0,71.0,TPLink Router Bridge LAN (Gateway),29
16,8183.733365000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,8184.775945,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,8185.3459760000005,0,0,1825,1829,2,5228.0,37808.0,49.0,167.0,132.0,Netatmo Welcome,3
19,8185.346018000001,0,0,1829,1825,2,5228.0,37808.0,49.0,167.0,132.0,TPLink Router Bridge LAN (Gateway),29
20,8185.385483,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,167.0,132.0,TPLink Router Bridge LAN (Gateway),29
21,8185.694503,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,8185.90921,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,167.0,1405.0,Samsung Galaxy Tab,22
23,8186.730972,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,8187.773784999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,8188.261579000001,0,0,1829,567,2,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
26,8188.261801000001,0,0,567,1829,2,1935.0,37802.0,47.0,167.0,159.0,Withings Smart Baby Monitor,8
27,8188.318337000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
28,8188.318587000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
29,8188.802949,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,8189.004677,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
31,8189.169356999999,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
32,8189.171714,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
33,8189.836998999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,8190.919673,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,167.0,23.0,TPLink Router Bridge LAN (Gateway),29
35,8191.908095000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,8192.316872,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,167.0,1405.0,Samsung Galaxy Tab,22
37,8192.619289,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,167.0,132.0,TPLink Router Bridge LAN (Gateway),29
38,8192.624629,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
39,8192.832172,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
40,8192.936734,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,8193.100203,0,3758096385,1433,1325,8,37802.0,1935.0,1.0,167.0,5816.0,TP-Link Day Night Cloud camera,4
42,8193.252851000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
43,8193.309176,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,167.0,159.0,amazon echo,2
44,8193.384557,3232236012,4026531834,1847,1325,8,1935.0,37802.0,1.0,157.0,159.0,HP Printer ,21
45,8193.560533,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,8193.975362000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,8194.171562000001,0,0,1829,563,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,8194.17274,0,0,563,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung SmartCam,5
49,8194.882404,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,8195.075888,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,157.0,2549.0,Samsung SmartCam,5
51,8195.384411,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
52,8195.921563,0,0,1829,1847,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,8195.922482,0,0,1847,1829,2,443.0,46330.0,224.0,387.0,963.0,HP Printer ,21
54,8195.930362000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,8196.987612,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,8197.20228,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
57,8197.202451000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
58,8197.202584,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
59,8197.202706,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
