,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7552.217614,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
1,7552.222731999999,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
2,7552.223215999999,0,0,1829,0,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,7552.307521,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
4,7552.401575,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
5,7552.405414,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin Wemo switch,9
6,7552.647895,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,7552.7176150000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,7552.84638,3232236017,3412344074,1825,1829,9,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
9,7552.871578,0,0,1829,1861,2,443.0,46330.0,54.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,7552.897239,3412344074,3232236017,1829,1825,9,443.0,46330.0,54.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,7553.069378,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,7553.070837,0,0,1861,1829,2,46330.0,443.0,64.0,316.0,2549.0,PIX-STAR Photo-frame,20
13,7553.221584999999,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
14,7553.7215670000005,0,0,1829,569,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
15,7553.743459,0,0,569,1829,2,46330.0,443.0,64.0,316.0,2549.0,amazon echo,2
16,7554.118525,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,7554.165393000001,0,4294967295,1825,0,16,5222.0,56709.0,255.0,316.0,98.0,Netatmo weather station,14
18,7554.221584999999,0,0,1829,0,2,5222.0,56709.0,41.0,308.0,98.0,TPLink Router Bridge LAN (Gateway),29
19,7554.356243000001,1875822594,3232236015,1829,1865,1,5222.0,56709.0,41.0,308.0,98.0,TPLink Router Bridge LAN (Gateway),29
20,7554.538637999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,308.0,5816.0,Withings Smart Baby Monitor,8
21,7554.846368,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,308.0,159.0,TPLink Router Bridge LAN (Gateway),29
22,7554.977290999999,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,7554.978126999999,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,7555.1671209999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,7555.462805,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,316.0,1428.0,Samsung Galaxy Tab,22
26,7556.101605,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,7557.141645999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,7557.651575,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
29,7557.652829000001,0,0,1825,1829,2,46330.0,443.0,64.0,316.0,2549.0,Netatmo Welcome,3
30,7558.168909,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
31,7558.169767,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,7558.181654999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,7558.353715,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,44.0,6796.0,Samsung SmartCam,5
34,7558.520447,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,44.0,95.0,TPLink Router Bridge LAN (Gateway),29
35,7558.769623,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,44.0,6796.0,Samsung SmartCam,5
36,7558.797803,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,44.0,159.0,TPLink Router Bridge LAN (Gateway),29
37,7558.7980609999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,44.0,5816.0,Withings Smart Baby Monitor,8
38,7558.798465999999,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,44.0,95.0,TPLink Router Bridge LAN (Gateway),29
39,7558.799571,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,44.0,6796.0,Samsung SmartCam,5
40,7558.929397,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,44.0,95.0,TPLink Router Bridge LAN (Gateway),29
41,7559.212823999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,234.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,7559.361575,0,0,1829,1865,2,46330.0,443.0,64.0,234.0,2549.0,TPLink Router Bridge LAN (Gateway),29
43,7559.418395000001,0,0,1865,1829,2,46330.0,443.0,64.0,234.0,2549.0,Samsung Galaxy Tab,22
44,7560.237225,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
45,7560.253435,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,7560.441629999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
47,7560.450519,3232236016,1618897238,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
48,7560.657147,1618897238,3232236016,1829,569,9,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
49,7561.2781939999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,7561.300485,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,385.0,TPLink Router Bridge LAN (Gateway),29
51,7562.316435,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,7562.429665000001,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1910.0,Samsung Galaxy Tab,22
53,7563.1715730000005,0,0,1829,1825,2,23596.0,5223.0,64.0,316.0,7262.0,TPLink Router Bridge LAN (Gateway),29
54,7563.397454000001,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,316.0,23.0,TPLink Router Bridge LAN (Gateway),29
55,7563.521565999999,0,0,1829,563,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
56,7563.522743,0,0,563,1829,2,46330.0,443.0,64.0,316.0,2549.0,Samsung SmartCam,5
57,7563.789395000001,0,0,567,1829,2,46330.0,443.0,64.0,316.0,2549.0,Withings Smart Baby Monitor,8
58,7563.789435,0,0,1829,567,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
59,7564.171578,0,0,1829,1825,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,7564.258933,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,7564.839461,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
62,7565.147006,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
63,7565.152155,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,7565.171572,0,0,1829,1825,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,7565.3581030000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,7565.451574,0,0,1829,1865,2,443.0,48767.0,55.0,316.0,18.0,TPLink Router Bridge LAN (Gateway),29
67,7565.451701999999,0,0,1865,1829,2,443.0,48767.0,55.0,316.0,18.0,SmartThings,1
68,7565.603084,1754934886,3232236015,1829,1865,1,443.0,48767.0,55.0,316.0,18.0,TPLink Router Bridge LAN (Gateway),29
69,7565.899893000001,0,3758096385,1433,1325,8,46330.0,443.0,1.0,316.0,2549.0,TP-Link Day Night Cloud camera,4
70,7566.1772,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
71,7566.178126000001,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,7566.281577,0,0,1829,1865,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,7566.287764,0,0,1865,1829,2,443.0,46330.0,224.0,56.0,963.0,Dropcam,6
74,7566.355192,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,7566.4061599999995,1754934886,3232236015,1829,1865,1,443.0,48767.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
76,7566.7313,3232236015,1754934886,1865,1829,1,48767.0,443.0,64.0,56.0,1436.0,Samsung Galaxy Tab,22
77,7566.740809000001,3232236015,1754934886,1865,1829,1,48767.0,443.0,64.0,56.0,1436.0,Samsung Galaxy Tab,22
78,7566.913702,1754934886,3232236015,1829,1865,1,443.0,48767.0,55.0,366.0,0.0,TPLink Router Bridge LAN (Gateway),29
79,7566.913818000001,1754934886,3232236015,1829,1865,1,443.0,48767.0,55.0,366.0,0.0,TPLink Router Bridge LAN (Gateway),29
80,7566.924365999999,3232236015,1754934886,1865,1829,1,54808.0,443.0,64.0,387.0,65535.0,Samsung Galaxy Tab,22
81,7566.960209999999,3232236025,4026531834,563,1325,5,443.0,54808.0,2.0,387.0,14080.0,Samsung SmartCam,5
82,7566.960378,3232236025,4026531834,563,1325,5,443.0,54808.0,2.0,459.0,14080.0,Samsung SmartCam,5
83,7566.960519,3232236025,4026531834,563,1325,5,443.0,54808.0,2.0,455.0,14080.0,Samsung SmartCam,5
84,7566.960815,3232236025,4026531834,563,1325,5,443.0,54808.0,2.0,435.0,14080.0,Samsung SmartCam,5
85,7566.960937999999,3232236025,4026531834,563,1325,5,443.0,54808.0,2.0,467.0,14080.0,Samsung SmartCam,5
86,7566.961037,3232236025,4026531834,563,1325,5,443.0,54808.0,2.0,449.0,14080.0,Samsung SmartCam,5
87,7566.961137,3232236025,4026531834,563,1325,5,443.0,54808.0,2.0,451.0,14080.0,Samsung SmartCam,5
88,7566.963373999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,54808.0,55.0,404.0,14080.0,Samsung SmartCam,5
89,7566.963533,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,54808.0,55.0,476.0,14080.0,Samsung SmartCam,5
90,7566.963666,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,54808.0,55.0,472.0,14080.0,Samsung SmartCam,5
91,7566.9641090000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,54808.0,55.0,452.0,14080.0,Samsung SmartCam,5
92,7566.964259,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,54808.0,55.0,484.0,14080.0,Samsung SmartCam,5
93,7566.9643989999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,54808.0,55.0,466.0,14080.0,Samsung SmartCam,5
94,7566.964537999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,54808.0,55.0,468.0,14080.0,Samsung SmartCam,5
95,7567.0980469999995,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,40.0,14080.0,TPLink Router Bridge LAN (Gateway),29
96,7567.100868,3232236015,1754934886,1865,1829,1,54808.0,443.0,64.0,40.0,1369.0,Samsung Galaxy Tab,22
97,7567.279929,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,40.0,15.0,TPLink Router Bridge LAN (Gateway),29
98,7567.282743000001,3232236015,1754934886,1865,1829,1,54808.0,443.0,64.0,40.0,1386.0,Samsung Galaxy Tab,22
99,7567.398418000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,7567.49823,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,40.0,15.0,TPLink Router Bridge LAN (Gateway),29
