,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7567.922934,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,45.0,16.0,TPLink Router Bridge LAN (Gateway),29
1,7568.25989,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,45.0,4380.0,TP-Link Day Night Cloud camera,4
2,7568.276287000001,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,45.0,16.0,TPLink Router Bridge LAN (Gateway),29
3,7568.401575,0,0,1829,1847,2,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,7568.402825,0,0,1847,1829,2,443.0,46330.0,224.0,45.0,963.0,HP Printer ,21
5,7568.422568000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,7568.8053230000005,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,45.0,16.0,TPLink Router Bridge LAN (Gateway),29
7,7568.941944,3232236015,1754934886,1865,1829,1,54808.0,443.0,64.0,45.0,1419.0,Samsung Galaxy Tab,22
8,7568.944208,3232236015,1754934886,1865,1829,1,54808.0,443.0,64.0,45.0,1419.0,Samsung Galaxy Tab,22
9,7568.945076999999,3232236015,1754934886,1865,1829,1,54808.0,443.0,64.0,45.0,1419.0,Samsung Galaxy Tab,22
10,7569.075932,3232236015,1754934886,1865,1829,1,54808.0,443.0,64.0,45.0,1419.0,Samsung Galaxy Tab,22
11,7569.11578,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,45.0,18.0,TPLink Router Bridge LAN (Gateway),29
12,7569.1178469999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,7569.118105,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,45.0,5816.0,Withings Smart Baby Monitor,8
14,7569.119532,3232236015,1754934886,1865,1829,1,54808.0,443.0,64.0,45.0,1436.0,Samsung Galaxy Tab,22
15,7569.120099,3232236015,1754934886,1865,1829,1,54808.0,443.0,64.0,45.0,1436.0,Samsung Galaxy Tab,22
16,7569.249081999999,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,45.0,18.0,TPLink Router Bridge LAN (Gateway),29
17,7569.461018000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
