,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6540.323107,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Triby Speaker,19
1,6540.627245000001,0,0,1847,1829,15,46330.0,443.0,64.0,167.0,2549.0,HP Printer ,21
2,6540.630998,0,0,563,1829,15,46330.0,443.0,64.0,167.0,2549.0,Samsung SmartCam,5
3,6540.632772,0,0,569,1829,15,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
4,6540.63466,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,Belkin Wemo switch,9
5,6540.636971,0,0,1825,1829,15,46330.0,443.0,64.0,167.0,2549.0,Netatmo Welcome,3
6,6540.638756,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,Belkin wemo motion sensor,12
7,6540.640517,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
8,6540.642312,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,TP-Link Smart plug,10
9,6540.64412,0,0,1433,1829,15,46330.0,443.0,64.0,167.0,2549.0,TP-Link Day Night Cloud camera,4
10,6540.738616,0,0,1861,1829,15,46330.0,443.0,64.0,167.0,2549.0,PIX-STAR Photo-frame,20
11,6540.779119,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,Triby Speaker,19
12,6541.156309,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
13,6541.164657,0,0,1865,1829,15,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
14,6541.930872999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6542.461576,0,0,1829,563,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
16,6542.462614,0,0,563,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung SmartCam,5
17,6543.999399,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,6544.081572,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,6544.081665,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,SmartThings,1
20,6544.700416,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
21,6544.902747,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
22,6545.035785,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,6545.210448,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
24,6545.255214,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
25,6545.637470000001,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
26,6545.9682219999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,6546.438261,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,387.0,159.0,Samsung SmartCam,5
28,6546.438427,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,459.0,159.0,Samsung SmartCam,5
29,6546.438843,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,455.0,159.0,Samsung SmartCam,5
30,6546.438967,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,435.0,159.0,Samsung SmartCam,5
31,6546.439073,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,467.0,159.0,Samsung SmartCam,5
32,6546.439175,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,449.0,159.0,Samsung SmartCam,5
33,6546.4407200000005,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,451.0,159.0,Samsung SmartCam,5
34,6546.440836,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,64.0,404.0,159.0,Samsung SmartCam,5
35,6546.441947,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,64.0,476.0,159.0,Samsung SmartCam,5
36,6546.442058,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,64.0,472.0,159.0,Samsung SmartCam,5
37,6546.442143,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,64.0,452.0,159.0,Samsung SmartCam,5
38,6546.442229,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,64.0,484.0,159.0,Samsung SmartCam,5
39,6546.442327000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,64.0,466.0,159.0,Samsung SmartCam,5
40,6546.442414,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,64.0,468.0,159.0,Samsung SmartCam,5
