,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7656.9113290000005,3232235999,3232235969,1865,1865,1,49153.0,4994.0,64.0,316.0,5792.0,Belkin Wemo switch,9
1,7656.912789,3232235969,3232236025,1865,563,1,3303.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
2,7656.912856,3232235969,3232235999,1865,1865,1,4994.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
3,7656.918395999999,3232236025,3232235969,563,1865,1,49152.0,3303.0,64.0,316.0,5792.0,Samsung SmartCam,5
4,7656.920279000001,3232235969,3232236025,1865,563,1,3303.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
5,7656.922949,3232235969,3232235999,1865,1865,11,4994.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
6,7656.923044,3232235969,3232236025,1865,563,11,3303.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
7,7656.92408,3232235999,3232235969,1865,1865,1,49153.0,4994.0,64.0,316.0,2896.0,Belkin Wemo switch,9
8,7656.927598,3232235999,3232235969,1865,1865,1,49153.0,4994.0,64.0,316.0,2896.0,Belkin Wemo switch,9
9,7656.927694,3232235999,3232235969,1865,1865,1,49153.0,4994.0,64.0,316.0,2896.0,Belkin Wemo switch,9
10,7656.927926,3232235999,3232235969,1865,1865,1,49153.0,4994.0,64.0,316.0,2896.0,Belkin Wemo switch,9
11,7656.927968999999,3232235999,3232235969,1865,1865,12,49153.0,4994.0,64.0,316.0,2896.0,Belkin Wemo switch,9
12,7656.928526000001,3232236025,3232235969,563,1865,1,49152.0,3303.0,64.0,316.0,1716.0,Samsung SmartCam,5
13,7656.929162,3232236025,3232235969,563,1865,12,49152.0,3303.0,64.0,316.0,1716.0,Samsung SmartCam,5
14,7656.929225,3232236025,3232235969,563,1865,1,49152.0,3303.0,64.0,316.0,1716.0,Samsung SmartCam,5
15,7656.93032,3232235969,3232235999,1865,1865,1,4994.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
16,7656.931771,3232235969,3232235999,1865,1865,1,4994.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
17,7656.934136,3232235969,3232235999,1865,1865,1,4994.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
18,7656.934214,3232235969,3232235999,1865,1865,1,4994.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
19,7656.9356849999995,3232235969,3232236025,1865,563,1,3303.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
20,7656.936070000001,3232235999,3232235969,1865,1865,1,49153.0,4994.0,64.0,316.0,2896.0,Belkin Wemo switch,9
21,7656.945073999999,3232235969,3232236025,1865,563,1,3303.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
22,7656.945917,3232236025,3232235969,563,1865,1,49152.0,3303.0,64.0,316.0,1716.0,Samsung SmartCam,5
23,7656.994548999999,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
24,7656.994634000001,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
25,7657.085784999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,7657.103399,3232235969,3232235999,1865,1865,1,4997.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
27,7657.105222,3232235999,3232235969,1865,1865,4,49153.0,4997.0,64.0,316.0,5792.0,Belkin Wemo switch,9
28,7657.105298,3232235999,3232235969,1865,1865,1,49153.0,4997.0,64.0,316.0,5792.0,Belkin Wemo switch,9
29,7657.107808,3232235969,3232235999,1865,1865,1,4998.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
30,7657.108195000001,3232235969,3232235999,1865,1865,1,3073.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
31,7657.112481,3232235969,3232235999,1865,1865,1,3074.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
32,7657.142733,3232235969,3232235999,1865,1865,1,4997.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
33,7657.143133,3232235999,3232235969,1865,1865,1,49153.0,4998.0,64.0,316.0,5792.0,Belkin Wemo switch,9
34,7657.143204000001,3232235999,3232235969,1865,1865,1,49153.0,3073.0,64.0,316.0,5792.0,Belkin Wemo switch,9
35,7657.143263,3232235999,3232235969,1865,1865,1,49153.0,3074.0,64.0,316.0,5792.0,Belkin Wemo switch,9
36,7657.1441620000005,3232235969,3232235999,1865,1865,11,4997.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
37,7657.147362999999,3232235969,3232235999,1865,1865,1,4998.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
38,7657.147434,3232235969,3232235999,1865,1865,11,4998.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
39,7657.147761,3232235999,3232235969,1865,1865,1,49153.0,4997.0,64.0,316.0,2896.0,Belkin Wemo switch,9
40,7657.151145999999,3232235999,3232235969,1865,1865,1,49153.0,4997.0,64.0,316.0,2896.0,Belkin Wemo switch,9
41,7657.151218999999,3232235999,3232235969,1865,1865,1,49153.0,4997.0,64.0,316.0,2896.0,Belkin Wemo switch,9
42,7657.151283,3232235999,3232235969,1865,1865,1,49153.0,4997.0,64.0,316.0,2896.0,Belkin Wemo switch,9
43,7657.151341,3232235999,3232235969,1865,1865,12,49153.0,4997.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,7657.154453,3232235969,3232235999,1865,1865,1,3073.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
45,7657.154524,3232235969,3232235999,1865,1865,11,3073.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
46,7657.1545909999995,3232235969,3232235999,1865,1865,1,3074.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
47,7657.1546450000005,3232235969,3232235999,1865,1865,11,3074.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
48,7657.155576,3232235969,3232235999,1865,1865,1,4997.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
49,7657.156166,3232235999,3232235969,1865,1865,1,49153.0,4998.0,64.0,316.0,2896.0,Belkin Wemo switch,9
50,7657.158025,3232235999,3232235969,1865,1865,1,49153.0,4998.0,64.0,316.0,2896.0,Belkin Wemo switch,9
51,7657.158095999999,3232235999,3232235969,1865,1865,1,49153.0,4998.0,64.0,316.0,2896.0,Belkin Wemo switch,9
52,7657.158464,3232235999,3232235969,1865,1865,1,49153.0,4998.0,64.0,316.0,2896.0,Belkin Wemo switch,9
53,7657.158529,3232235999,3232235969,1865,1865,12,49153.0,4998.0,64.0,316.0,2896.0,Belkin Wemo switch,9
54,7657.164905,3232235969,3232235999,1865,1865,1,3076.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
55,7657.1653909999995,3232235999,3232235969,1865,1865,1,49153.0,3073.0,64.0,316.0,2896.0,Belkin Wemo switch,9
56,7657.167208,3232235999,3232235969,1865,1865,1,49153.0,3073.0,64.0,316.0,2896.0,Belkin Wemo switch,9
57,7657.167259000001,3232235999,3232235969,1865,1865,1,49153.0,3073.0,64.0,316.0,2896.0,Belkin Wemo switch,9
58,7657.167301,3232235999,3232235969,1865,1865,1,49153.0,3073.0,64.0,316.0,2896.0,Belkin Wemo switch,9
59,7657.167334000001,3232235999,3232235969,1865,1865,12,49153.0,3073.0,64.0,316.0,2896.0,Belkin Wemo switch,9
60,7657.169089,3232235969,3232235999,1865,1865,1,4997.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
61,7657.173748,3232235999,3232235969,1865,1865,1,49153.0,3074.0,64.0,316.0,2896.0,Belkin Wemo switch,9
