,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6653.075559000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,6653.259598,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
2,6653.262211,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
3,6653.638769,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
4,6653.721581,0,0,1829,569,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
5,6653.733658,0,0,569,1829,2,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
6,6654.105922,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,6654.876567,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
8,6655.131038,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,6655.476209,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,6656.167269,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6656.325648,3232236016,846476385,569,1829,9,5228.0,40234.0,64.0,56.0,63063.0,amazon echo,2
12,6656.532142,846476385,3232236016,1829,569,9,5228.0,40234.0,45.0,56.0,63063.0,TPLink Router Bridge LAN (Gateway),29
13,6656.546251,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
14,6656.685857,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
15,6657.204879999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,6657.417892,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
17,6657.5819280000005,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
18,6657.584588000001,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
19,6658.2124189999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
20,6658.248189,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,6658.261564,0,0,1829,1433,2,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
22,6658.2636090000005,0,0,1433,1829,2,1935.0,37802.0,47.0,387.0,159.0,TP-Link Day Night Cloud camera,4
23,6658.265268,0,0,1825,1829,2,1935.0,37802.0,47.0,387.0,159.0,Netatmo Welcome,3
24,6658.265316,0,0,1829,1825,2,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
25,6658.5201210000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
26,6658.766283,0,0,1865,1829,2,3063.0,443.0,64.0,387.0,3072.0,Belkin wemo motion sensor,12
27,6658.766339,0,0,1829,1865,2,3063.0,443.0,64.0,387.0,3072.0,TPLink Router Bridge LAN (Gateway),29
28,6659.041287,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
29,6659.2455979999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
30,6659.27441,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,6660.190929,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,6660.929585,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
33,6660.92984,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
34,6661.551576,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
35,6661.566192,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Triby Speaker,19
36,6662.256668,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,6662.591573,0,0,1829,563,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
38,6662.593304,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
39,6663.309397,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,6664.231575,0,0,1829,1825,2,37796.0,5228.0,64.0,387.0,1910.0,TPLink Router Bridge LAN (Gateway),29
41,6664.232174,0,0,1825,1829,2,37796.0,5228.0,64.0,387.0,1910.0,Netatmo Welcome,3
42,6665.963965,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1910.0,Samsung Galaxy Tab,22
43,6666.266463,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,385.0,TPLink Router Bridge LAN (Gateway),29
44,6666.397958,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,6666.493236,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
46,6666.493358,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
47,6666.493447999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
