,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6829.098075,3232235953,2954881103,1861,1829,1,59428.0,443.0,64.0,56.0,319.0,PIX-STAR Photo-frame,20
1,6829.098548000001,3232235953,2954881103,1861,1829,1,59428.0,443.0,64.0,56.0,364.0,PIX-STAR Photo-frame,20
2,6829.503863,3232235953,2954881103,1861,1829,1,59428.0,443.0,64.0,56.0,364.0,PIX-STAR Photo-frame,20
3,6829.626581,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6829.915526000001,3232235953,2954881103,1861,1829,1,59428.0,443.0,64.0,56.0,410.0,PIX-STAR Photo-frame,20
5,6830.02993,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
6,6830.234289,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
7,6830.268469,2954881103,3232235953,1829,1861,1,443.0,59428.0,49.0,56.0,139.0,TPLink Router Bridge LAN (Gateway),29
8,6830.457437,3232235953,2954881103,1861,1829,1,59428.0,443.0,64.0,56.0,455.0,PIX-STAR Photo-frame,20
9,6831.647995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,6831.860209,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6832.768752,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,6832.881566,0,0,1829,1861,2,443.0,44592.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
13,6832.986656,0,0,1861,1829,2,443.0,44592.0,55.0,56.0,18.0,PIX-STAR Photo-frame,20
14,6833.214184,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
15,6833.3672879999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
16,6833.675190000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
17,6833.803182,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,6833.959161,3232236015,1754934886,1865,1829,1,44592.0,443.0,64.0,56.0,1436.0,Samsung Galaxy Tab,22
19,6834.017812,3232236015,1754934886,1865,1829,1,44592.0,443.0,64.0,366.0,1436.0,Samsung Galaxy Tab,22
20,6834.127106,3232236015,1754934886,1865,1829,1,57869.0,443.0,64.0,9.0,65535.0,Samsung Galaxy Tab,22
21,6834.132078000001,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
22,6834.132192,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
23,6834.181995,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,9.0,5816.0,TP-Link Smart plug,10
24,6834.190922,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
25,6834.300065,1754934886,3232236015,1829,1865,1,443.0,57869.0,55.0,9.0,14080.0,TPLink Router Bridge LAN (Gateway),29
26,6834.302369,3232236015,1754934886,1865,1829,1,57869.0,443.0,64.0,9.0,1369.0,Samsung Galaxy Tab,22
27,6834.4806340000005,1754934886,3232236015,1829,1865,1,443.0,57869.0,55.0,9.0,15.0,TPLink Router Bridge LAN (Gateway),29
