,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7048.0014980000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,7048.434676999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
2,7048.639017,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
3,7048.851573999999,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,7048.854421999999,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Dropcam,6
5,7049.028273999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,7049.715714,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
7,7049.946328,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,7050.023737,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,7050.991881999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,7051.733112999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
11,7051.736078,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
12,7052.024949,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,7052.981573,0,0,1829,563,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,7052.982708,0,0,563,1829,2,443.0,46330.0,224.0,387.0,963.0,Samsung SmartCam,5
15,7053.063577,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,7053.101904000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
17,7053.102261,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
18,7054.093754,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,7055.130496,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,7056.171045,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,7056.717579000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
22,7056.717720999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
23,7056.717981000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
24,7056.71807,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
25,7056.718153,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
26,7056.718293999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
27,7056.718393000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
28,7056.7186,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
29,7056.718712999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
30,7056.71895,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
31,7056.719045000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
32,7056.719136,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
33,7056.719225,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
34,7056.7193099999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
35,7057.086152,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,7058.0964650000005,0,0,567,1829,2,443.0,46330.0,224.0,167.0,963.0,Withings Smart Baby Monitor,8
37,7058.096508,0,0,1829,567,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,7058.124192,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,7058.205884999999,3232236016,387431700,569,1829,4,3063.0,443.0,64.0,167.0,3072.0,amazon echo,2
40,7059.710443999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
41,7060.016593,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
42,7060.203156999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,7060.271906999999,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,157.0,159.0,amazon echo,2
44,7060.324251000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
45,7061.228015000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,7061.284343,3232236017,873001399,1825,1829,3,5228.0,37796.0,64.0,9.0,385.0,Netatmo Welcome,3
47,7061.643239,873001399,3232236017,1829,1825,3,5228.0,37796.0,52.0,9.0,385.0,TPLink Router Bridge LAN (Gateway),29
48,7061.978284000001,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,109.0,385.0,TPLink Router Bridge LAN (Gateway),29
49,7062.705979,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,109.0,1910.0,Samsung Galaxy Tab,22
50,7063.220876,0,0,569,1829,2,443.0,46330.0,224.0,109.0,963.0,amazon echo,2
51,7063.220917000001,0,0,1829,569,2,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,7063.29965,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,7063.422631999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
54,7063.422893000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
55,7064.139606000001,0,3758096385,1433,1325,8,443.0,46330.0,1.0,109.0,963.0,TP-Link Day Night Cloud camera,4
56,7064.225308,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,7065.263356,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,7066.26483,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,109.0,2549.0,Samsung SmartCam,5
59,7066.285481,0,0,1825,1829,2,46330.0,443.0,64.0,109.0,2549.0,Netatmo Welcome,3
60,7066.285543999999,0,0,1829,1825,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
61,7066.981568000001,0,0,1829,1865,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
62,7067.3299640000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,7067.482962,0,0,1865,1829,2,46330.0,443.0,64.0,109.0,2549.0,Samsung Galaxy Tab,22
64,7068.369640999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,7068.4938090000005,3232235969,4026531834,1865,1325,8,41590.0,443.0,1.0,109.0,1734.0,Belkin wemo motion sensor,12
66,7068.572031000001,0,0,1865,1829,2,443.0,41590.0,210.0,109.0,544.0,Belkin Wemo switch,9
67,7068.572089,0,0,1829,1865,2,443.0,41590.0,210.0,109.0,544.0,TPLink Router Bridge LAN (Gateway),29
68,7068.712644,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,109.0,544.0,TPLink Router Bridge LAN (Gateway),29
69,7068.759999,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,109.0,1734.0,amazon echo,2
70,7069.406154,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,7069.694554000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
72,7069.89975,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
73,7070.30548,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,109.0,5816.0,TP-Link Smart plug,10
74,7070.3174579999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
75,7070.447705,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,7070.624951999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
77,7071.465487,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,7072.331612999999,0,0,1829,1865,2,39028.0,80.0,4.0,109.0,5840.0,TPLink Router Bridge LAN (Gateway),29
79,7072.336104000001,0,0,1865,1829,2,39028.0,80.0,4.0,109.0,5840.0,Dropcam,6
80,7072.5749049999995,3232235969,4026531834,1865,1325,5,39028.0,80.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
81,7072.605193,3232236025,3232235969,563,1865,5,39028.0,80.0,64.0,347.0,5840.0,Samsung SmartCam,5
82,7072.607845,3232235999,3232235969,1865,1865,4,39028.0,80.0,64.0,316.0,5840.0,Belkin Wemo switch,9
83,7072.6791060000005,3232236025,1751254296,563,1829,1,39028.0,80.0,64.0,109.0,5840.0,Samsung SmartCam,5
84,7072.679324,3232235969,4026531834,1865,1325,5,80.0,39028.0,4.0,109.0,28960.0,Belkin wemo motion sensor,12
85,7072.6804950000005,1751254296,3232236025,1829,563,1,80.0,39028.0,56.0,316.0,28960.0,TPLink Router Bridge LAN (Gateway),29
86,7072.681640999999,3232236025,1751254296,563,1829,1,39028.0,80.0,64.0,316.0,1460.0,Samsung SmartCam,5
87,7072.682177,3232236025,1751254296,563,1829,11,39028.0,80.0,64.0,316.0,1460.0,Samsung SmartCam,5
88,7072.6845299999995,1751254296,3232236025,1829,563,1,80.0,39028.0,56.0,316.0,939.0,TPLink Router Bridge LAN (Gateway),29
89,7072.715912999999,3232235999,3232235969,1865,1865,4,80.0,39028.0,64.0,316.0,939.0,Belkin Wemo switch,9
90,7072.809887,3232236025,3232235969,563,1865,5,80.0,39028.0,64.0,347.0,939.0,Samsung SmartCam,5
91,7072.825088,3232235999,3232235969,1865,1865,4,80.0,39028.0,64.0,316.0,939.0,Belkin Wemo switch,9
92,7072.892434,1751254296,3232236025,1829,563,11,80.0,39028.0,56.0,316.0,939.0,TPLink Router Bridge LAN (Gateway),29
93,7072.893458,3232236025,1751254296,563,1829,1,39028.0,80.0,64.0,316.0,1728.0,Samsung SmartCam,5
94,7072.8941700000005,3232236025,1751254296,563,1829,1,39028.0,80.0,64.0,316.0,1728.0,Samsung SmartCam,5
95,7072.899101999999,1751254296,3232236025,1829,563,1,80.0,39028.0,56.0,316.0,939.0,TPLink Router Bridge LAN (Gateway),29
96,7072.900748,3232236025,1751254296,563,1829,1,39028.0,80.0,64.0,316.0,1728.0,Samsung SmartCam,5
97,7072.931516,3232235999,3232235969,1865,1865,4,46330.0,443.0,64.0,316.0,2549.0,Belkin Wemo switch,9
98,7073.006466,0,0,1865,0,2,46330.0,443.0,64.0,242.0,2549.0,Belkin wemo motion sensor,12
99,7073.007643999999,0,0,1865,0,2,46330.0,443.0,64.0,242.0,2549.0,Belkin wemo motion sensor,12
100,7073.218741,0,0,563,1865,2,3316.0,49152.0,64.0,246.0,5840.0,Samsung SmartCam,5
