,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7249.197888,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,7249.198234,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
2,7249.4633890000005,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
3,7250.001984999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,7250.526078,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,49.0,3072.0,SmartThings,1
5,7250.691577,0,0,1829,1865,2,443.0,3063.0,32.0,49.0,19832.0,TPLink Router Bridge LAN (Gateway),29
6,7250.730472,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,49.0,19832.0,TPLink Router Bridge LAN (Gateway),29
7,7251.1906420000005,0,0,1865,1829,2,46330.0,443.0,64.0,49.0,2549.0,Samsung Galaxy Tab,22
8,7251.6675159999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,7251.879588,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,7252.111174,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,7252.651578,0,0,1829,1825,2,46330.0,443.0,64.0,49.0,2549.0,TPLink Router Bridge LAN (Gateway),29
12,7252.652317,0,0,1825,1829,2,46330.0,443.0,64.0,49.0,2549.0,Netatmo Welcome,3
13,7253.142798999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,7253.370914,3232236025,1751254296,563,1829,1,39030.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
15,7253.37228,1751254296,3232236025,1829,563,1,80.0,39030.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
16,7253.373306999999,3232236025,1751254296,563,1829,1,39030.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
17,7253.373972,3232236025,1751254296,563,1829,11,39030.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
18,7253.375659,3232236015,1875822594,1865,1829,22,56709.0,5222.0,64.0,40.0,1428.0,Samsung Galaxy Tab,22
19,7253.376368000001,1751254296,3232236025,1829,563,1,80.0,39030.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
20,7253.574772,1751254296,3232236025,1829,563,11,80.0,39030.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
21,7253.575859999999,3232236025,1751254296,563,1829,1,39030.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
22,7253.576817,3232236025,1751254296,563,1829,1,39030.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
23,7253.578304000001,1751254296,3232236025,1829,563,1,80.0,39030.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
24,7253.58049,3232236025,1751254296,563,1829,1,39030.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
25,7253.666461,1875822594,3232236015,1829,1865,22,5222.0,56709.0,41.0,387.0,98.0,TPLink Router Bridge LAN (Gateway),29
26,7253.721573999999,0,0,1829,569,2,45385.0,465.0,64.0,387.0,5840.0,TPLink Router Bridge LAN (Gateway),29
27,7253.7325,0,0,569,1829,2,45385.0,465.0,64.0,387.0,5840.0,amazon echo,2
28,7253.774093999999,3232236025,1089060204,563,1829,1,45385.0,465.0,64.0,387.0,5840.0,Samsung SmartCam,5
29,7253.910752,1089060204,3232236025,1829,563,1,465.0,45385.0,43.0,387.0,42408.0,TPLink Router Bridge LAN (Gateway),29
30,7253.911889,3232236025,1089060204,563,1829,1,45385.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
31,7254.066854000001,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,387.0,1428.0,Samsung Galaxy Tab,22
32,7254.177194,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,7255.091374,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,7255.731562999999,0,0,1829,1865,2,37802.0,1935.0,64.0,387.0,5816.0,TPLink Router Bridge LAN (Gateway),29
35,7255.73165,0,0,1865,1829,2,37802.0,1935.0,64.0,387.0,5816.0,SmartThings,1
36,7255.743214,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
37,7256.052004000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
38,7256.1289480000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,7256.473284000001,0,0,567,1829,2,46330.0,443.0,64.0,387.0,2549.0,Withings Smart Baby Monitor,8
40,7256.473341,0,0,1829,567,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
41,7257.023217,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
42,7257.158915999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,7257.169559,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
44,7258.040182,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
45,7258.078136,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Belkin Wemo switch,9
46,7258.0781959999995,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,7258.202848000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,7258.203367,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
49,7258.208696,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
50,7258.371579000001,0,0,1829,563,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
51,7258.372658,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
52,7259.232381999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,7259.517845,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
54,7259.518103,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
55,7260.279356,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,7260.714729,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
57,7260.91905,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
58,7260.949092,1089060284,3232236015,1829,1865,1,5228.0,41074.0,43.0,387.0,351.0,TPLink Router Bridge LAN (Gateway),29
59,7261.359648999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,7261.3676159999995,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,387.0,2255.0,Samsung Galaxy Tab,22
61,7262.031611,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
62,7262.045803,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Triby Speaker,19
63,7262.161578,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,7262.163667,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Dropcam,6
65,7262.237245,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,7263.259244,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,387.0,4380.0,TP-Link Day Night Cloud camera,4
67,7263.26778,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,7264.1346730000005,1089060204,3232236025,1829,563,1,465.0,45385.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
69,7264.320931,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,7264.521573999999,0,0,1829,567,2,465.0,45385.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
71,7264.521779000001,0,0,567,1829,2,465.0,45385.0,43.0,387.0,332.0,Withings Smart Baby Monitor,8
72,7264.542472,1089060204,3232236025,1829,563,1,465.0,45385.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
73,7264.546294,3232236025,1089060204,563,1829,1,45385.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
74,7264.575161,3232236025,1089060204,563,1829,1,45385.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
75,7264.711612,1089060204,3232236025,1829,563,1,465.0,45385.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
76,7265.343401,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,7266.04415,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
78,7266.352290999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
79,7266.386524,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,7266.812209000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
81,7266.8123829999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
82,7266.812648,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
83,7266.812769,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
84,7266.813137,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
85,7266.813256999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
86,7266.813354999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
87,7266.813508,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
