,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7075.631576000001,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,7075.631791,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
2,7076.499462999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,7077.2869439999995,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
4,7077.529901000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,7077.681562999999,0,0,1829,563,2,443.0,58127.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
6,7077.682667,0,0,563,1829,2,443.0,58127.0,55.0,9.0,18.0,Samsung SmartCam,5
7,7077.766134,1754934886,3232236015,1829,1865,1,443.0,58127.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
8,7077.842812000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,7077.852973,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
10,7078.027189,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
11,7078.030497,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
12,7078.564238,1754934886,3232236015,1829,1865,1,443.0,58127.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
13,7078.901726000001,3232236015,1754934886,1865,1829,1,58127.0,443.0,64.0,9.0,1436.0,Samsung Galaxy Tab,22
14,7078.908394,3232236015,1754934886,1865,1829,1,43453.0,443.0,64.0,9.0,65535.0,Samsung Galaxy Tab,22
15,7079.074706,1754934886,3232236015,1829,1865,1,443.0,58127.0,55.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
16,7079.081313,1754934886,3232236015,1829,1865,1,443.0,43453.0,55.0,9.0,14080.0,TPLink Router Bridge LAN (Gateway),29
17,7079.083651999999,3232236015,1754934886,1865,1829,1,43453.0,443.0,64.0,9.0,1369.0,Samsung Galaxy Tab,22
18,7079.261862,1754934886,3232236015,1829,1865,1,443.0,43453.0,55.0,9.0,15.0,TPLink Router Bridge LAN (Gateway),29
19,7079.264211,3232236015,1754934886,1865,1829,1,43453.0,443.0,64.0,9.0,1386.0,Samsung Galaxy Tab,22
20,7079.264356999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,7079.371574,0,0,1829,1865,2,5228.0,41074.0,43.0,9.0,351.0,TPLink Router Bridge LAN (Gateway),29
22,7079.457564,1089060284,3232236015,1829,1865,1,5228.0,41074.0,43.0,9.0,351.0,TPLink Router Bridge LAN (Gateway),29
23,7079.460195000001,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,9.0,2211.0,Samsung Galaxy Tab,22
24,7079.479166,1754934886,3232236015,1829,1865,1,443.0,43453.0,55.0,9.0,15.0,TPLink Router Bridge LAN (Gateway),29
25,7079.567148,0,0,1865,1829,2,443.0,43453.0,55.0,9.0,16.0,Triby Speaker,19
26,7079.655114,1754934886,3232236015,1829,1865,1,443.0,43453.0,55.0,9.0,16.0,TPLink Router Bridge LAN (Gateway),29
27,7079.662701,3232236015,1754934886,1865,1829,1,43453.0,443.0,64.0,9.0,1419.0,Samsung Galaxy Tab,22
28,7079.884383,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
29,7080.020612,3232236015,1754934886,1865,1829,1,43453.0,443.0,64.0,9.0,1436.0,Samsung Galaxy Tab,22
30,7080.088766,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
31,7080.263816,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
32,7080.618337000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
33,7080.926953,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
34,7081.285183,3232236017,873001399,1825,1829,3,465.0,40393.0,64.0,9.0,332.0,Netatmo Welcome,3
35,7081.643401,873001399,3232236017,1829,1825,3,465.0,40393.0,52.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
36,7083.657331,1089060205,3232236025,1829,563,1,465.0,40393.0,43.0,167.0,332.0,TPLink Router Bridge LAN (Gateway),29
37,7083.664773,3232236025,1089060205,563,1829,1,40393.0,465.0,64.0,167.0,1460.0,Samsung SmartCam,5
38,7083.699605,3232236025,1089060205,563,1829,1,40393.0,465.0,64.0,167.0,1460.0,Samsung SmartCam,5
