,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6623.451166,3232236016,1572395042,569,1829,1,57023.0,80.0,64.0,38.0,4380.0,amazon echo,2
1,6623.583021,1572395042,3232236016,1829,569,1,80.0,57022.0,55.0,38.0,283.0,TPLink Router Bridge LAN (Gateway),29
2,6623.590359000001,3232236016,1572395042,569,1829,1,57022.0,80.0,64.0,38.0,274.0,amazon echo,2
3,6623.594778,1572395042,3232236016,1829,569,1,80.0,57023.0,55.0,38.0,65535.0,TPLink Router Bridge LAN (Gateway),29
4,6623.600883,3232236016,1572395042,569,1829,1,57023.0,80.0,64.0,38.0,274.0,amazon echo,2
5,6623.601012,3232236016,1572395042,569,1829,1,57023.0,80.0,64.0,38.0,274.0,amazon echo,2
6,6623.744428,1572395042,3232236016,1829,569,1,80.0,57023.0,55.0,38.0,283.0,TPLink Router Bridge LAN (Gateway),29
7,6623.753304,3232236016,1572395042,569,1829,1,57023.0,80.0,64.0,38.0,274.0,amazon echo,2
8,6624.061609,0,0,569,0,2,46330.0,443.0,64.0,38.0,2549.0,amazon echo,2
9,6624.534787,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,6625.046976,0,0,1865,1829,2,46330.0,443.0,64.0,38.0,2549.0,Belkin Wemo switch,9
11,6625.047038000001,0,0,1829,1865,2,46330.0,443.0,64.0,38.0,2549.0,TPLink Router Bridge LAN (Gateway),29
12,6625.552832,0,0,1865,0,2,443.0,46330.0,100.0,38.0,963.0,SmartThings,1
13,6625.552868,0,0,1829,1865,2,443.0,46330.0,100.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,6625.557518,0,0,1865,0,2,443.0,46330.0,100.0,56.0,963.0,SmartThings,1
15,6625.55755,0,0,1829,1865,2,443.0,46330.0,100.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,6625.5576630000005,3232235972,3392953867,1865,1829,9,443.0,46330.0,100.0,56.0,963.0,SmartThings,1
17,6625.575177000001,3392953867,3232235972,1829,1865,9,443.0,46330.0,53.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,6625.57658,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,6625.776899,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
20,6626.618926,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,6627.309749,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
22,6627.386544,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
23,6627.55235,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
24,6627.55461,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
25,6627.618153,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
26,6627.649929,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,6627.849999,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
28,6628.678749000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,6629.592045,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,6629.965912,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
31,6629.966155,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
32,6630.652575,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,6631.691744,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,6632.022444,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
35,6632.226772,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
36,6632.621582,0,0,1829,567,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,6632.621785,0,0,567,1829,2,443.0,46330.0,224.0,9.0,963.0,Withings Smart Baby Monitor,8
38,6632.7239039999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,6633.261132,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
40,6633.6386090000005,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,6633.763353,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,6634.790025,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
