,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7657.224475,3232235969,3232235999,1865,1865,1,3076.0,49153.0,64.0,56.0,4368.0,Belkin wemo motion sensor,12
1,7657.2251670000005,3232235969,3232235999,1865,1865,1,3076.0,49153.0,64.0,56.0,5816.0,Belkin wemo motion sensor,12
2,7657.2252450000005,3232235969,3232236025,1865,563,1,3312.0,49152.0,64.0,56.0,4090.0,Belkin wemo motion sensor,12
3,7657.228083,3232235969,3232235999,1865,1865,1,3076.0,49153.0,64.0,56.0,5816.0,Belkin wemo motion sensor,12
4,7657.228735,3232235999,3232235969,1865,1865,1,49153.0,3076.0,64.0,56.0,2896.0,Belkin Wemo switch,9
5,7657.235976999999,3232235969,3232236025,1865,563,1,3312.0,49152.0,64.0,56.0,4090.0,Belkin wemo motion sensor,12
6,7657.236972,3232236025,3232235969,563,1865,1,49152.0,3312.0,64.0,56.0,1716.0,Samsung SmartCam,5
7,7657.24237,3232235969,3232235999,1865,1865,1,3078.0,49153.0,64.0,56.0,5840.0,Belkin wemo motion sensor,12
8,7657.243204,3232235999,3232235969,1865,1865,1,49153.0,3078.0,64.0,56.0,5792.0,Belkin Wemo switch,9
9,7657.244277,3232235969,3232235999,1865,1865,1,3078.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
10,7657.252628,3232235969,3232235999,1865,1865,11,3078.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
11,7657.253698,3232235999,3232235969,1865,1865,1,49153.0,3078.0,64.0,56.0,2896.0,Belkin Wemo switch,9
12,7657.2561,3232235999,3232235969,1865,1865,1,49153.0,3078.0,64.0,56.0,2896.0,Belkin Wemo switch,9
13,7657.257267,3232235969,3232235999,1865,1865,1,3079.0,49153.0,64.0,56.0,5840.0,Belkin wemo motion sensor,12
14,7657.258032,3232235999,3232235969,1865,1865,1,49153.0,3078.0,64.0,56.0,2896.0,Belkin Wemo switch,9
15,7657.258096,3232235999,3232235969,1865,1865,1,49153.0,3078.0,64.0,56.0,2896.0,Belkin Wemo switch,9
16,7657.258156999999,3232235999,3232235969,1865,1865,12,49153.0,3078.0,64.0,56.0,2896.0,Belkin Wemo switch,9
17,7657.258943000001,3232235999,3232235969,1865,1865,1,49153.0,3079.0,64.0,56.0,5792.0,Belkin Wemo switch,9
18,7657.260307,3232235969,3232235999,1865,1865,1,3078.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
19,7657.262005,3232235969,3232235999,1865,1865,1,3078.0,49153.0,64.0,56.0,4368.0,Belkin wemo motion sensor,12
20,7657.264592,3232235969,3232235999,1865,1865,1,3078.0,49153.0,64.0,56.0,5816.0,Belkin wemo motion sensor,12
21,7657.26466,3232235969,3232235999,1865,1865,1,3078.0,49153.0,64.0,56.0,5816.0,Belkin wemo motion sensor,12
22,7657.266312000001,3232235969,3232235999,1865,1865,1,3079.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
23,7657.267606999999,3232235999,3232235969,1865,1865,1,49153.0,3078.0,64.0,56.0,2896.0,Belkin Wemo switch,9
24,7657.271723999999,3232235969,3232235999,1865,1865,11,3079.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
25,7657.272718000001,3232235999,3232235969,1865,1865,1,49153.0,3079.0,64.0,56.0,2896.0,Belkin Wemo switch,9
26,7657.275237000001,3232235999,3232235969,1865,1865,1,49153.0,3079.0,64.0,56.0,2896.0,Belkin Wemo switch,9
27,7657.2764480000005,3232235999,3232235969,1865,1865,1,49153.0,3079.0,64.0,56.0,2896.0,Belkin Wemo switch,9
28,7657.27653,3232235999,3232235969,1865,1865,1,49153.0,3079.0,64.0,56.0,2896.0,Belkin Wemo switch,9
29,7657.276588,3232235999,3232235969,1865,1865,12,49153.0,3079.0,64.0,56.0,2896.0,Belkin Wemo switch,9
30,7657.278125,3232235969,3232235999,1865,1865,1,3079.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
31,7657.279933,3232235969,3232235999,1865,1865,1,3079.0,49153.0,64.0,56.0,4368.0,Belkin wemo motion sensor,12
32,7657.281689,3232235969,3232235999,1865,1865,1,3079.0,49153.0,64.0,56.0,5816.0,Belkin wemo motion sensor,12
33,7657.281754000001,3232235969,3232235999,1865,1865,1,3079.0,49153.0,64.0,56.0,5816.0,Belkin wemo motion sensor,12
34,7657.283708,3232235999,3232235969,1865,1865,1,49153.0,3079.0,64.0,56.0,2896.0,Belkin Wemo switch,9
35,7657.547487999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
36,7657.855138,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
37,7658.118253000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,7658.191576,0,0,1829,1847,2,54808.0,443.0,64.0,56.0,1436.0,TPLink Router Bridge LAN (Gateway),29
39,7658.1924819999995,0,0,1847,1829,2,54808.0,443.0,64.0,56.0,1436.0,HP Printer ,21
40,7659.310826999999,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
41,7659.945104,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
42,7660.1533469999995,3232236016,1618897238,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
43,7660.193776000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,7660.271576,0,0,1829,1825,2,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
45,7660.383251,1618897238,3232236016,1829,569,9,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
46,7661.220195,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,7661.271565000001,0,0,1829,1825,2,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
48,7661.998282,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
49,7661.998524,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
50,7662.256651000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,7662.271575,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
52,7662.636973999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,7663.096022,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
54,7663.2754319999995,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
55,7663.276289,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,7663.29392,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,7663.300347,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
58,7664.323195999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,7664.560766,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,9.0,1387.0,Samsung Galaxy Tab,22
60,7664.863665000001,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,9.0,123.0,TPLink Router Bridge LAN (Gateway),29
61,7664.891629000001,1209388920,3232236016,1829,569,1,443.0,56869.0,220.0,9.0,9300.0,TPLink Router Bridge LAN (Gateway),29
62,7665.172719,0,0,569,1829,2,443.0,46330.0,224.0,9.0,963.0,amazon echo,2
63,7665.172761,0,0,1829,569,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,7665.2543989999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,7666.277831,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,7667.317698000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,7667.848239,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
68,7667.932079000001,0,0,1865,1829,2,1935.0,37802.0,47.0,9.0,159.0,Belkin wemo motion sensor,12
69,7667.932137999999,0,0,1829,1865,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
70,7668.156142,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
