,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7526.996875,3232235969,3232235999,1865,1865,1,4019.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
1,7526.996902,3232235969,3232235999,1865,1865,1,4016.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
2,7526.999196,3232236025,3232235969,563,1865,12,49152.0,3479.0,64.0,316.0,1716.0,Samsung SmartCam,5
3,7526.999258,3232236025,3232235969,563,1865,1,49152.0,3479.0,64.0,316.0,1716.0,Samsung SmartCam,5
4,7527.001211,3232235999,3232235969,1865,1865,4,3479.0,49152.0,64.0,316.0,4090.0,Belkin Wemo switch,9
5,7527.001276999999,3232235999,3232235969,1865,1865,4,3479.0,49152.0,64.0,316.0,4090.0,Belkin Wemo switch,9
6,7527.004249,3232235969,3232236025,1865,563,1,3479.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
7,7527.0049819999995,3232235999,3232235969,1865,1865,1,49153.0,4016.0,64.0,316.0,2896.0,Belkin Wemo switch,9
8,7527.010552,3232235969,3232235999,1865,1865,1,4020.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
9,7527.011362,3232235999,3232235969,1865,1865,1,49153.0,4020.0,64.0,316.0,5792.0,Belkin Wemo switch,9
10,7527.0127,3232235969,3232235999,1865,1865,1,4017.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
11,7527.012781,3232235969,3232235999,1865,1865,1,4020.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
12,7527.014120999999,3232235999,3232235969,1865,1865,1,49153.0,4017.0,64.0,316.0,2896.0,Belkin Wemo switch,9
13,7527.02381,3232235969,3232235999,1865,1865,1,4021.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
14,7527.024224,3232235969,3232235999,1865,1865,11,4019.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
15,7527.026105,3232235969,3232236025,1865,563,1,3479.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
16,7527.026745,3232235999,3232235969,1865,1865,1,49153.0,4021.0,64.0,316.0,5792.0,Belkin Wemo switch,9
17,7527.026822,3232235999,3232235969,1865,1865,1,49153.0,4019.0,64.0,316.0,2896.0,Belkin Wemo switch,9
18,7527.027357999999,3232236025,3232235969,563,1865,1,49152.0,3479.0,64.0,316.0,1716.0,Samsung SmartCam,5
19,7527.028403,3232235969,3232235999,1865,1865,1,4021.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
20,7527.029641,3232235999,3232235969,1865,1865,1,49153.0,4019.0,64.0,316.0,2896.0,Belkin Wemo switch,9
