,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6471.106154,3232235969,3232236025,1865,563,1,4799.0,49152.0,64.0,45.0,2920.0,Belkin wemo motion sensor,12
1,6471.107497,3232235969,3232236025,1865,563,1,4800.0,49152.0,64.0,45.0,2920.0,Belkin wemo motion sensor,12
2,6471.107565,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,45.0,2920.0,Belkin wemo motion sensor,12
3,6471.107620000001,3232235969,3232236025,1865,563,11,4799.0,49152.0,64.0,45.0,2920.0,Belkin wemo motion sensor,12
4,6471.108553,3232235969,3232236025,1865,563,11,4800.0,49152.0,64.0,45.0,2920.0,Belkin wemo motion sensor,12
5,6471.108618,3232235969,3232235999,1865,1865,11,3082.0,49153.0,64.0,45.0,2920.0,Belkin wemo motion sensor,12
6,6471.1107409999995,3232236025,3232235969,563,1865,1,49152.0,4799.0,64.0,45.0,1716.0,Samsung SmartCam,5
7,6471.111355,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,45.0,2896.0,Belkin Wemo switch,9
8,6471.1117509999995,3232236025,3232235969,563,1865,1,49152.0,4800.0,64.0,45.0,1716.0,Samsung SmartCam,5
9,6471.112120000001,3232236025,3232235969,563,1865,12,49152.0,4800.0,64.0,45.0,1716.0,Samsung SmartCam,5
10,6471.112182,3232236025,3232235969,563,1865,1,49152.0,4800.0,64.0,45.0,1716.0,Samsung SmartCam,5
11,6471.112244,3232236025,3232235969,563,1865,12,49152.0,4799.0,64.0,45.0,1716.0,Samsung SmartCam,5
12,6471.1123,3232236025,3232235969,563,1865,1,49152.0,4799.0,64.0,45.0,1716.0,Samsung SmartCam,5
13,6471.114482,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,45.0,2896.0,Belkin Wemo switch,9
14,6471.11456,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,45.0,2896.0,Belkin Wemo switch,9
15,6471.114804999999,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,45.0,2896.0,Belkin Wemo switch,9
16,6471.114962,3232235999,3232235969,1865,1865,12,49153.0,3082.0,64.0,45.0,2896.0,Belkin Wemo switch,9
17,6471.117205,3232235969,3232236025,1865,563,1,4800.0,49152.0,64.0,45.0,4090.0,Belkin wemo motion sensor,12
18,6471.11786,3232235969,3232236025,1865,563,1,4799.0,49152.0,64.0,45.0,4090.0,Belkin wemo motion sensor,12
19,6471.117918,3232235969,3232236025,1865,563,1,4800.0,49152.0,64.0,45.0,4090.0,Belkin wemo motion sensor,12
20,6471.120701,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,45.0,2920.0,Belkin wemo motion sensor,12
21,6471.120757,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,45.0,4368.0,Belkin wemo motion sensor,12
22,6471.1208289999995,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,45.0,5816.0,Belkin wemo motion sensor,12
23,6471.12284,3232236025,3232235969,563,1865,1,49152.0,4800.0,64.0,45.0,1716.0,Samsung SmartCam,5
24,6471.125034000001,3232235969,3232236025,1865,563,1,4799.0,49152.0,64.0,45.0,4090.0,Belkin wemo motion sensor,12
25,6471.126918,3232236025,3232235969,563,1865,1,49152.0,4799.0,64.0,45.0,1716.0,Samsung SmartCam,5
26,6471.128962,3232235969,3232235999,1865,1865,1,3082.0,49153.0,64.0,45.0,5816.0,Belkin wemo motion sensor,12
27,6471.129901,3232235999,3232235969,1865,1865,1,49153.0,3082.0,64.0,45.0,2896.0,Belkin Wemo switch,9
28,6471.147928,3232235969,3232235999,1865,1865,1,3084.0,49153.0,64.0,45.0,5840.0,Belkin wemo motion sensor,12
29,6471.151304999999,3232235999,3232235969,1865,1865,1,49153.0,3084.0,64.0,45.0,5792.0,Belkin Wemo switch,9
30,6471.153071,3232235969,3232235999,1865,1865,1,3084.0,49153.0,64.0,45.0,2920.0,Belkin wemo motion sensor,12
31,6471.156568,3232235969,3232235999,1865,1865,11,3084.0,49153.0,64.0,45.0,2920.0,Belkin wemo motion sensor,12
32,6471.157684000001,3232235999,3232235969,1865,1865,1,49153.0,3084.0,64.0,45.0,2896.0,Belkin Wemo switch,9
33,6471.160076,3232235999,3232235969,1865,1865,1,49153.0,3084.0,64.0,45.0,2896.0,Belkin Wemo switch,9
34,6471.1609229999995,3232235999,3232235969,1865,1865,1,49153.0,3084.0,64.0,45.0,2896.0,Belkin Wemo switch,9
35,6471.161013,3232235999,3232235969,1865,1865,1,49153.0,3084.0,64.0,45.0,2896.0,Belkin Wemo switch,9
36,6471.161077000001,3232235999,3232235969,1865,1865,12,49153.0,3084.0,64.0,45.0,2896.0,Belkin Wemo switch,9
37,6471.163207,3232235969,3232235999,1865,1865,1,3084.0,49153.0,64.0,45.0,2920.0,Belkin wemo motion sensor,12
38,6471.1632740000005,3232235969,3232235999,1865,1865,1,3084.0,49153.0,64.0,45.0,4368.0,Belkin wemo motion sensor,12
39,6471.163338,3232235969,3232235999,1865,1865,1,3084.0,49153.0,64.0,45.0,5816.0,Belkin wemo motion sensor,12
40,6471.167579,3232235969,3232235999,1865,1865,1,3084.0,49153.0,64.0,45.0,5816.0,Belkin wemo motion sensor,12
41,6471.168932,3232235999,3232235969,1865,1865,1,49153.0,3084.0,64.0,45.0,2896.0,Belkin Wemo switch,9
42,6471.371576,0,0,1829,1865,2,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,6471.373147,0,0,1865,1829,2,443.0,46330.0,224.0,45.0,963.0,Belkin Wemo switch,9
44,6471.4317869999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,6471.9665700000005,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,45.0,1892.0,Samsung Galaxy Tab,22
46,6472.269061,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,45.0,376.0,TPLink Router Bridge LAN (Gateway),29
47,6472.455379999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,6472.540572999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,45.0,3072.0,SmartThings,1
49,6472.745518,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,45.0,19832.0,TPLink Router Bridge LAN (Gateway),29
50,6472.796556,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,45.0,5816.0,Withings Smart Baby Monitor,8
51,6473.10422,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
52,6473.479496,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,6473.711583,0,0,1829,569,2,45194.0,80.0,64.0,45.0,5840.0,TPLink Router Bridge LAN (Gateway),29
54,6473.718000000001,0,0,569,1829,2,45194.0,80.0,64.0,45.0,5840.0,amazon echo,2
55,6474.240699,3232235942,1495169430,567,1829,1,45194.0,80.0,64.0,41.0,5840.0,Withings Smart Baby Monitor,8
56,6474.4409590000005,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,250.0,30016.0,Triby Speaker,19
57,6474.514944,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,250.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,6474.516193,1495169430,3232235942,1829,567,1,80.0,45194.0,44.0,250.0,14480.0,TPLink Router Bridge LAN (Gateway),29
59,6474.516708,3232235942,1495169430,567,1829,1,45194.0,80.0,64.0,250.0,2920.0,Withings Smart Baby Monitor,8
60,6474.517601,3232235942,1495169430,567,1829,11,45194.0,80.0,64.0,250.0,2920.0,Withings Smart Baby Monitor,8
61,6474.629005,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,45.0,65360.0,Triby Speaker,19
62,6474.744627,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,45.0,14480.0,TPLink Router Bridge LAN (Gateway),29
63,6474.7999469999995,1495169430,3232235942,1829,567,11,80.0,45194.0,44.0,45.0,122.0,TPLink Router Bridge LAN (Gateway),29
64,6474.800397999999,3232235942,1495169430,567,1829,1,45194.0,80.0,64.0,45.0,3456.0,Withings Smart Baby Monitor,8
