,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7921.554482,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,167.0,23.0,TPLink Router Bridge LAN (Gateway),29
1,7922.521208,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,7922.735764,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,7923.043656999999,3232236016,387431700,569,1829,4,3063.0,443.0,64.0,167.0,3072.0,amazon echo,2
4,7923.067972,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
5,7923.272365000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
6,7923.325013,1249758316,3232236025,1829,563,1,465.0,54624.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
7,7923.326222,3232236017,873001399,1825,1829,3,54624.0,465.0,64.0,9.0,1460.0,Netatmo Welcome,3
8,7923.333261,3232236025,1249758316,563,1829,1,54624.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
9,7923.368138,3232236025,1249758316,563,1829,1,54624.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
10,7923.436006,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,7923.50334,1249758316,3232236025,1829,563,1,465.0,54624.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
12,7923.651558,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
13,7924.431573000001,0,0,1829,1825,2,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,7924.432174,0,0,1825,1829,2,443.0,46330.0,224.0,157.0,963.0,Netatmo Welcome,3
15,7924.471195,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,7925.1180269999995,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
17,7925.400131999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
18,7925.510891,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,7925.711365000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
20,7926.540316,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,7926.56158,0,0,1829,1847,2,46330.0,443.0,2.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
22,7926.5626,0,0,1847,1829,2,46330.0,443.0,2.0,387.0,2549.0,HP Printer ,21
23,7927.046765000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
24,7927.046934999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
25,7927.047066,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
26,7927.047193,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
27,7927.047320000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
28,7927.047444,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
29,7927.047570999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
30,7927.047696,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
31,7927.047845,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
32,7927.047981000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
