,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6933.798528,3232235969,3232235999,1865,1865,1,3392.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
1,6933.801146,3232235999,3232235969,1865,1865,1,49153.0,3392.0,64.0,316.0,5792.0,Belkin Wemo switch,9
2,6933.802919,3232235969,3232235999,1865,1865,1,3392.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
3,6933.802998,3232235969,3232235999,1865,1865,1,3394.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
4,6933.805153,3232235999,3232235969,1865,1865,1,49153.0,3394.0,64.0,316.0,5792.0,Belkin Wemo switch,9
5,6933.806726999999,3232235969,3232235999,1865,1865,11,3392.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
6,6933.806806999999,3232235969,3232235999,1865,1865,1,3394.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
7,6933.8084659999995,3232235999,3232235969,1865,1865,1,49153.0,3392.0,64.0,316.0,2896.0,Belkin Wemo switch,9
8,6933.81021,3232235999,3232235969,1865,1865,1,49153.0,3392.0,64.0,316.0,2896.0,Belkin Wemo switch,9
9,6933.811188,3232235999,3232235969,1865,1865,1,49153.0,3392.0,64.0,316.0,2896.0,Belkin Wemo switch,9
10,6933.811265,3232235999,3232235969,1865,1865,1,49153.0,3392.0,64.0,316.0,2896.0,Belkin Wemo switch,9
11,6933.811298999999,3232235999,3232235969,1865,1865,12,49153.0,3392.0,64.0,316.0,2896.0,Belkin Wemo switch,9
12,6933.812891,3232235969,3232235999,1865,1865,11,3394.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
13,6933.816269,3232235999,3232235969,1865,1865,1,49153.0,3394.0,64.0,316.0,2896.0,Belkin Wemo switch,9
14,6933.817731,3232235969,3232235999,1865,1865,1,3392.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
15,6933.817805,3232235969,3232235999,1865,1865,1,3392.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
16,6933.817864,3232235969,3232235999,1865,1865,1,3392.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
17,6933.818672,3232235999,3232235969,1865,1865,1,49153.0,3394.0,64.0,316.0,2896.0,Belkin Wemo switch,9
18,6933.818741,3232235999,3232235969,1865,1865,1,49153.0,3394.0,64.0,316.0,2896.0,Belkin Wemo switch,9
19,6933.818805,3232235999,3232235969,1865,1865,1,49153.0,3394.0,64.0,316.0,2896.0,Belkin Wemo switch,9
20,6933.818859,3232235999,3232235969,1865,1865,12,49153.0,3394.0,64.0,316.0,2896.0,Belkin Wemo switch,9
21,6933.819023999999,3232235969,3232235999,1865,1865,1,3392.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
22,6933.822018000001,3232235969,3232235999,1865,1865,1,3394.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
23,6933.823401000001,3232235999,3232235969,1865,1865,1,49153.0,3392.0,64.0,316.0,2896.0,Belkin Wemo switch,9
24,6933.824253,3232235969,3232235999,1865,1865,1,3394.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
25,6933.824326999999,3232235969,3232235999,1865,1865,1,3394.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
26,6933.840451000001,3232235969,3232235999,1865,1865,1,3394.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
27,6933.841183,3232235999,3232235969,1865,1865,1,49153.0,3394.0,64.0,316.0,2896.0,Belkin Wemo switch,9
28,6933.8664,3232235969,3232235999,1865,1865,1,3396.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
29,6933.867229,3232235999,3232235969,1865,1865,1,49153.0,3396.0,64.0,316.0,5792.0,Belkin Wemo switch,9
30,6933.869414,3232235969,3232235999,1865,1865,1,3396.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
31,6933.869492,3232235969,3232235999,1865,1865,1,3397.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
32,6933.870331,3232235969,3232235999,1865,1865,11,3396.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
33,6933.871609999999,3232235999,3232235969,1865,1865,1,49153.0,3397.0,64.0,316.0,5792.0,Belkin Wemo switch,9
34,6933.874562000001,3232235999,3232235969,1865,1865,1,49153.0,3396.0,64.0,316.0,2896.0,Belkin Wemo switch,9
35,6933.876297,3232235999,3232235969,1865,1865,1,49153.0,3396.0,64.0,316.0,2896.0,Belkin Wemo switch,9
36,6933.87637,3232235999,3232235969,1865,1865,1,49153.0,3396.0,64.0,316.0,2896.0,Belkin Wemo switch,9
37,6933.876432999999,3232235999,3232235969,1865,1865,1,49153.0,3396.0,64.0,316.0,2896.0,Belkin Wemo switch,9
38,6933.876490000001,3232235999,3232235969,1865,1865,12,49153.0,3396.0,64.0,316.0,2896.0,Belkin Wemo switch,9
39,6933.879286,3232235969,3232235999,1865,1865,1,3397.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
40,6933.879349,3232235969,3232235999,1865,1865,1,3396.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
41,6933.879404,3232235969,3232235999,1865,1865,11,3397.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
42,6933.881698,3232235969,3232235999,1865,1865,1,3396.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
43,6933.881770999999,3232235969,3232235999,1865,1865,1,3396.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
44,6933.881834000001,3232235969,3232235999,1865,1865,1,3396.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
45,6933.8834099999995,3232235999,3232235969,1865,1865,1,49153.0,3397.0,64.0,316.0,2896.0,Belkin Wemo switch,9
46,6933.884131,3232235999,3232235969,1865,1865,1,49153.0,3396.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,6933.886368,3232235999,3232235969,1865,1865,1,49153.0,3397.0,64.0,316.0,2896.0,Belkin Wemo switch,9
48,6933.886459,3232235999,3232235969,1865,1865,1,49153.0,3397.0,64.0,316.0,2896.0,Belkin Wemo switch,9
49,6933.887038,3232235999,3232235969,1865,1865,1,49153.0,3397.0,64.0,316.0,2896.0,Belkin Wemo switch,9
50,6933.887079000001,3232235999,3232235969,1865,1865,12,49153.0,3397.0,64.0,316.0,2896.0,Belkin Wemo switch,9
51,6933.889229,3232235969,3232235999,1865,1865,1,3397.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
52,6933.889297,3232235969,3232235999,1865,1865,1,3397.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
53,6933.890587999999,3232235969,3232235999,1865,1865,1,3397.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
54,6933.8964829999995,3232235969,3232235999,1865,1865,1,3397.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
55,6933.897709000001,3232235999,3232235969,1865,1865,1,49153.0,3397.0,64.0,316.0,2896.0,Belkin Wemo switch,9
56,6933.902375,3232235999,3232235969,1865,1865,4,3398.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
57,6933.9024340000005,3232235999,3232235969,1865,1865,4,3398.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
58,6933.910406999999,3232235969,3232235999,1865,1865,1,3398.0,49153.0,64.0,387.0,5840.0,Belkin wemo motion sensor,12
59,6933.9111920000005,3232235999,3232235969,1865,1865,1,49153.0,3398.0,64.0,387.0,5792.0,Belkin Wemo switch,9
60,6933.91313,3232235969,3232235999,1865,1865,1,3399.0,49153.0,64.0,387.0,5840.0,Belkin wemo motion sensor,12
61,6933.913206,3232235969,3232235999,1865,1865,1,3398.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
62,6933.913269,3232235969,3232235999,1865,1865,11,3398.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
63,6933.914508,3232235999,3232235969,1865,1865,1,49153.0,3399.0,64.0,387.0,5792.0,Belkin Wemo switch,9
64,6933.917052,3232235969,3232235999,1865,1865,1,3399.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
65,6933.917131,3232235969,3232235999,1865,1865,11,3399.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
66,6933.918064,3232235999,3232235969,1865,1865,1,49153.0,3398.0,64.0,387.0,2896.0,Belkin Wemo switch,9
67,6933.918125,3232235999,3232235969,1865,1865,1,49153.0,3398.0,64.0,387.0,2896.0,Belkin Wemo switch,9
68,6933.919834,3232235999,3232235969,1865,1865,1,49153.0,3398.0,64.0,387.0,2896.0,Belkin Wemo switch,9
69,6933.919901,3232235999,3232235969,1865,1865,1,49153.0,3398.0,64.0,387.0,2896.0,Belkin Wemo switch,9
70,6933.91997,3232235999,3232235969,1865,1865,12,49153.0,3398.0,64.0,387.0,2896.0,Belkin Wemo switch,9
71,6933.925004000001,3232235969,3232235999,1865,1865,1,3398.0,49153.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
72,6933.925086,3232235969,3232235999,1865,1865,1,3398.0,49153.0,64.0,387.0,4368.0,Belkin wemo motion sensor,12
73,6933.925440000001,3232235999,3232235969,1865,1865,1,49153.0,3399.0,64.0,387.0,2896.0,Belkin Wemo switch,9
74,6933.926415000001,3232235999,3232235969,1865,1865,1,49153.0,3399.0,64.0,387.0,2896.0,Belkin Wemo switch,9
75,6933.926487000001,3232235999,3232235969,1865,1865,1,49153.0,3399.0,64.0,387.0,2896.0,Belkin Wemo switch,9
76,6933.926553,3232235999,3232235969,1865,1865,1,49153.0,3399.0,64.0,387.0,2896.0,Belkin Wemo switch,9
77,6933.926612,3232235999,3232235969,1865,1865,12,49153.0,3399.0,64.0,387.0,2896.0,Belkin Wemo switch,9
78,6933.926665000001,3232235969,3232235999,1865,1865,1,3398.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
79,6933.926719,3232235969,3232235999,1865,1865,1,3398.0,49153.0,64.0,387.0,5816.0,Belkin wemo motion sensor,12
80,6933.929305,3232235999,3232235969,1865,1865,1,49153.0,3398.0,64.0,387.0,2896.0,Belkin Wemo switch,9
