,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6767.586990999999,3232236025,3232235969,563,1865,1,49152.0,4934.0,64.0,316.0,5792.0,Samsung SmartCam,5
1,6767.587728,3232235999,3232235969,1865,1865,1,49153.0,3378.0,64.0,316.0,5792.0,Belkin Wemo switch,9
2,6767.590056999999,3232235969,3232236025,1865,563,1,4934.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
3,6767.590112000001,3232235969,3232235999,1865,1865,1,3378.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
4,6767.591939,3232235969,3232235999,1865,1865,11,3375.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
5,6767.592011,3232235969,3232236025,1865,563,11,4934.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
6,6767.594149,3232235999,3232235969,1865,1865,1,49153.0,3375.0,64.0,316.0,2896.0,Belkin Wemo switch,9
7,6767.594492,3232236025,3232235969,563,1865,1,49152.0,4934.0,64.0,316.0,1716.0,Samsung SmartCam,5
8,6767.594965,3232236025,3232235969,563,1865,12,49152.0,4934.0,64.0,316.0,1716.0,Samsung SmartCam,5
9,6767.596975,3232235999,3232235969,1865,1865,1,49153.0,3375.0,64.0,316.0,2896.0,Belkin Wemo switch,9
10,6767.597045999999,3232235999,3232235969,1865,1865,1,49153.0,3375.0,64.0,316.0,2896.0,Belkin Wemo switch,9
11,6767.597897,3232236025,3232235969,563,1865,1,49152.0,4934.0,64.0,316.0,1716.0,Samsung SmartCam,5
12,6767.598451999999,3232235969,3232235999,1865,1865,11,3378.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
13,6767.600613,3232235969,3232236025,1865,563,1,4934.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
14,6767.604590000001,3232235999,3232235969,1865,1865,1,49153.0,3378.0,64.0,316.0,2896.0,Belkin Wemo switch,9
15,6767.604995000001,3232235969,3232235999,1865,1865,1,3375.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
16,6767.605055,3232235969,3232235999,1865,1865,1,3375.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
17,6767.6054890000005,3232235999,3232235969,1865,1865,1,49153.0,3378.0,64.0,316.0,2896.0,Belkin Wemo switch,9
18,6767.6055590000005,3232235999,3232235969,1865,1865,1,49153.0,3378.0,64.0,316.0,2896.0,Belkin Wemo switch,9
19,6767.607967,3232235999,3232235969,1865,1865,1,49153.0,3375.0,64.0,316.0,2896.0,Belkin Wemo switch,9
20,6767.608056,3232235999,3232235969,1865,1865,12,49153.0,3375.0,64.0,316.0,2896.0,Belkin Wemo switch,9
21,6767.609320999999,3232235969,3232235999,1865,1865,1,3378.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
22,6767.6097150000005,3232235969,3232235999,1865,1865,1,3378.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
23,6767.612558,3232235969,3232235999,1865,1865,1,3375.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
24,6767.612623999999,3232235969,3232236025,1865,563,1,4934.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
25,6767.6143090000005,3232236025,3232235969,563,1865,1,49152.0,4934.0,64.0,316.0,1716.0,Samsung SmartCam,5
26,6767.614518,3232235999,3232235969,1865,1865,1,49153.0,3378.0,64.0,316.0,2896.0,Belkin Wemo switch,9
27,6767.614581,3232235999,3232235969,1865,1865,12,49153.0,3378.0,64.0,316.0,2896.0,Belkin Wemo switch,9
28,6767.615579,3232235969,3232235999,1865,1865,1,3375.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
29,6767.617601999999,3232235969,3232235999,1865,1865,1,3378.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
30,6767.617903,3232235999,3232235969,1865,1865,1,49153.0,3375.0,64.0,316.0,2896.0,Belkin Wemo switch,9
31,6767.628687,3232235969,3232235999,1865,1865,1,3378.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
32,6767.629406999999,3232235999,3232235969,1865,1865,1,49153.0,3378.0,64.0,316.0,2896.0,Belkin Wemo switch,9
33,6767.65888,3232235969,3232235999,1865,1865,1,3380.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
34,6767.659285,3232235969,3232235999,1865,1865,1,3381.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
35,6767.66043,3232235999,3232235969,1865,1865,1,49153.0,3380.0,64.0,316.0,5792.0,Belkin Wemo switch,9
36,6767.660539,3232235999,3232235969,1865,1865,1,49153.0,3381.0,64.0,316.0,5792.0,Belkin Wemo switch,9
37,6767.664312999999,3232235969,3232235999,1865,1865,1,3380.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
38,6767.6643890000005,3232235969,3232235999,1865,1865,11,3380.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
39,6767.665772,3232235969,3232235999,1865,1865,1,3381.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
40,6767.665848999999,3232235969,3232235999,1865,1865,11,3381.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
41,6767.668276,3232235999,3232235969,1865,1865,1,49153.0,3380.0,64.0,316.0,2896.0,Belkin Wemo switch,9
42,6767.670811,3232235999,3232235969,1865,1865,1,49153.0,3380.0,64.0,316.0,2896.0,Belkin Wemo switch,9
43,6767.670883,3232235999,3232235969,1865,1865,1,49153.0,3380.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,6767.671262000001,3232235999,3232235969,1865,1865,1,49153.0,3380.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,6767.671329000001,3232235999,3232235969,1865,1865,12,49153.0,3380.0,64.0,316.0,2896.0,Belkin Wemo switch,9
46,6767.673433,3232235999,3232235969,1865,1865,1,49153.0,3381.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,6767.6753420000005,3232235969,3232235999,1865,1865,1,3380.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
48,6767.677475,3232235999,3232235969,1865,1865,1,49153.0,3381.0,64.0,316.0,2896.0,Belkin Wemo switch,9
49,6767.677548000001,3232235999,3232235969,1865,1865,1,49153.0,3381.0,64.0,316.0,2896.0,Belkin Wemo switch,9
50,6767.677617,3232235999,3232235969,1865,1865,1,49153.0,3381.0,64.0,316.0,2896.0,Belkin Wemo switch,9
51,6767.677678,3232235999,3232235969,1865,1865,12,49153.0,3381.0,64.0,316.0,2896.0,Belkin Wemo switch,9
52,6767.679914,3232235969,3232235999,1865,1865,1,3380.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
53,6767.682033,3232235969,3232235999,1865,1865,1,3380.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
54,6767.682406999999,3232235969,3232235999,1865,1865,1,3380.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
55,6767.683497,3232235969,3232235999,1865,1865,1,3381.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
56,6767.684738,3232235999,3232235969,1865,1865,4,49153.0,3380.0,64.0,316.0,2896.0,Belkin Wemo switch,9
57,6767.684808,3232235999,3232235969,1865,1865,4,49153.0,3380.0,64.0,316.0,2896.0,Belkin Wemo switch,9
58,6767.685965000001,3232235999,3232235969,1865,1865,1,49153.0,3380.0,64.0,49.0,2896.0,Belkin Wemo switch,9
59,6767.687861,3232235969,3232235999,1865,1865,1,3381.0,49153.0,64.0,49.0,4368.0,Belkin wemo motion sensor,12
60,6767.689971,3232235969,3232235999,1865,1865,1,3381.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
61,6767.691753,3232235969,3232235999,1865,1865,1,3381.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
62,6767.692431,3232235999,3232235969,1865,1865,1,49153.0,3381.0,64.0,49.0,2896.0,Belkin Wemo switch,9
63,6767.709856,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,49.0,5840.0,Belkin wemo motion sensor,12
64,6767.710893,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,49.0,5792.0,Belkin Wemo switch,9
65,6767.711142,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,49.0,5840.0,Belkin wemo motion sensor,12
66,6767.712428,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
67,6767.712509999999,3232235969,3232235999,1865,1865,11,3382.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
68,6767.712722,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,49.0,5792.0,Belkin Wemo switch,9
69,6767.714690999999,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,49.0,2896.0,Belkin Wemo switch,9
70,6767.715649,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
71,6767.715718,3232235969,3232235999,1865,1865,11,3383.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
72,6767.718363,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,49.0,2896.0,Belkin Wemo switch,9
73,6767.718438,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,49.0,2896.0,Belkin Wemo switch,9
74,6767.718507,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,49.0,2896.0,Belkin Wemo switch,9
75,6767.718566,3232235999,3232235969,1865,1865,12,49153.0,3382.0,64.0,49.0,2896.0,Belkin Wemo switch,9
76,6767.722606,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
77,6767.724303,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,49.0,2896.0,Belkin Wemo switch,9
78,6767.724364,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,49.0,2896.0,Belkin Wemo switch,9
79,6767.724429000001,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,49.0,2896.0,Belkin Wemo switch,9
80,6767.724492,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,49.0,2896.0,Belkin Wemo switch,9
81,6767.724552,3232235999,3232235969,1865,1865,12,49153.0,3383.0,64.0,49.0,2896.0,Belkin Wemo switch,9
82,6767.727570999999,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,49.0,4368.0,Belkin wemo motion sensor,12
83,6767.727618999999,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
84,6767.7276489999995,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
85,6767.731309000001,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,49.0,2920.0,Belkin wemo motion sensor,12
86,6767.7316599999995,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,49.0,2896.0,Belkin Wemo switch,9
87,6767.732959,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,49.0,4368.0,Belkin wemo motion sensor,12
88,6767.734243999999,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
89,6767.739617,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,49.0,5816.0,Belkin wemo motion sensor,12
90,6767.740339,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,49.0,2896.0,Belkin Wemo switch,9
91,6768.388298999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,6768.711996999999,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,49.0,544.0,TPLink Router Bridge LAN (Gateway),29
93,6768.756644,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,49.0,1734.0,amazon echo,2
94,6769.427024,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,6770.4546310000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,6771.121656,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,49.0,3072.0,SmartThings,1
97,6771.326094,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,49.0,19832.0,TPLink Router Bridge LAN (Gateway),29
98,6771.368966,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,6771.542151000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,49.0,5816.0,Withings Smart Baby Monitor,8
100,6771.664683,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
