,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6936.641044,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,476.0,7262.0,Samsung SmartCam,5
1,6936.641131999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,472.0,7262.0,Samsung SmartCam,5
2,6936.641222,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,452.0,7262.0,Samsung SmartCam,5
3,6936.641312999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,484.0,7262.0,Samsung SmartCam,5
4,6936.641401000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,466.0,7262.0,Samsung SmartCam,5
5,6936.641492,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,468.0,7262.0,Samsung SmartCam,5
6,6936.705706000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,6936.826066,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,6936.875347,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,9.0,23.0,TPLink Router Bridge LAN (Gateway),29
9,6938.699495999999,0,3758096385,1433,1325,8,443.0,46330.0,1.0,9.0,963.0,TP-Link Day Night Cloud camera,4
10,6938.786031999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6939.587256,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,6939.587504000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
13,6939.706289,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,385.0,TPLink Router Bridge LAN (Gateway),29
14,6939.8255420000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6940.1932799999995,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
16,6940.332270999999,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
17,6940.644323,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1910.0,Samsung Galaxy Tab,22
18,6940.783915999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
19,6940.862646,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,6940.988256000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
21,6941.279227,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
22,6941.562585,0,0,1865,1829,2,46330.0,443.0,1.0,9.0,2549.0,Belkin Wemo switch,9
23,6941.5626489999995,0,0,1829,1865,2,46330.0,443.0,1.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
24,6941.606393000001,3232236012,4026531834,1847,1325,8,46330.0,443.0,1.0,9.0,2549.0,HP Printer ,21
25,6941.642212999999,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
26,6941.711578,0,0,1829,567,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,6941.7117849999995,0,0,567,1829,2,443.0,46330.0,224.0,167.0,963.0,Withings Smart Baby Monitor,8
28,6941.881576999999,0,0,1829,1847,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,6941.882965000001,0,0,1847,1829,2,443.0,46330.0,224.0,167.0,963.0,HP Printer ,21
30,6941.906821,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,6942.936187,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,6943.863072,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,6944.908486,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,6945.201564,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,6945.216975,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Triby Speaker,19
36,6945.285518000001,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
37,6945.940928,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,6946.651564,0,0,1829,1825,2,37802.0,1935.0,64.0,167.0,5816.0,TPLink Router Bridge LAN (Gateway),29
39,6946.652159,0,0,1825,1829,2,37802.0,1935.0,64.0,167.0,5816.0,Netatmo Welcome,3
40,6946.696953,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
41,6946.966225,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,6947.006754000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
43,6947.323564,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,167.0,2549.0,Samsung SmartCam,5
44,6947.845106999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,6948.051195999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,6948.739479999999,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
47,6948.779765,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,167.0,1734.0,amazon echo,2
48,6948.805476,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,167.0,2549.0,HP Printer ,21
49,6949.10317,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,6949.9018590000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
51,6949.902109999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
52,6950.0975849999995,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
53,6950.14249,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,6950.972514,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
55,6951.176845999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
