,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7190.883824,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,7191.236070999999,3232236025,4026531834,563,1325,8,46330.0,443.0,1.0,167.0,2549.0,Samsung SmartCam,5
2,7191.475397,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,167.0,2549.0,HP Printer ,21
3,7191.751567,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,7191.7542650000005,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Dropcam,6
5,7191.926068000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,7192.721564,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,7192.72169,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,SmartThings,1
8,7192.935966,3232236025,3758096635,563,1325,8,443.0,46330.0,1.0,167.0,963.0,Samsung SmartCam,5
9,7192.956015000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,7193.337986,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
11,7193.565562000001,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Belkin Wemo switch,9
12,7193.565623,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
13,7193.721575,0,0,1829,569,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
14,7193.732545,0,0,569,1829,2,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
15,7193.937962000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
16,7193.9857090000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,7194.245608,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
