,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7397.488414,3232235999,3232235969,1865,1865,1,49153.0,3998.0,64.0,316.0,2896.0,Belkin Wemo switch,9
1,7397.488463,3232235999,3232235969,1865,1865,1,49153.0,3998.0,64.0,316.0,2896.0,Belkin Wemo switch,9
2,7397.4885269999995,3232235999,3232235969,1865,1865,1,49153.0,3998.0,64.0,316.0,2896.0,Belkin Wemo switch,9
3,7397.488587000001,3232235999,3232235969,1865,1865,12,49153.0,3998.0,64.0,316.0,2896.0,Belkin Wemo switch,9
4,7397.491578,3232235969,3232235999,1865,1865,1,3996.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
5,7397.492779000001,3232235969,3232235999,1865,1865,1,3996.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
6,7397.4938760000005,3232235969,3232236025,1865,563,1,3456.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
7,7397.496797,3232235969,3232235999,1865,1865,1,3996.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
8,7397.49738,3232235969,3232235999,1865,1865,1,3998.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
9,7397.497437999999,3232235969,3232235999,1865,1865,1,3998.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
10,7397.4984079999995,3232236025,3232235969,563,1865,1,49152.0,3456.0,64.0,316.0,1716.0,Samsung SmartCam,5
11,7397.500125,3232235969,3232236025,1865,563,1,3460.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
12,7397.502636,3232235969,3232235999,1865,1865,1,3998.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
13,7397.503181,3232236025,3232235969,563,1865,1,49152.0,3460.0,64.0,316.0,5792.0,Samsung SmartCam,5
14,7397.505184000001,3232235969,3232236025,1865,563,1,3460.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
15,7397.506225,3232235969,3232235999,1865,1865,1,3996.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
16,7397.50693,3232235999,3232235969,1865,1865,1,49153.0,3996.0,64.0,316.0,2896.0,Belkin Wemo switch,9
17,7397.51529,3232235969,3232235999,1865,1865,1,3998.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
18,7397.51604,3232235999,3232235969,1865,1865,1,49153.0,3998.0,64.0,316.0,2896.0,Belkin Wemo switch,9
19,7397.5176010000005,3232235969,3232236025,1865,563,11,3460.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
20,7397.521568000001,3232236025,3232235969,563,1865,1,49152.0,3460.0,64.0,316.0,1716.0,Samsung SmartCam,5
21,7397.522576,3232236025,3232235969,563,1865,12,49152.0,3460.0,64.0,316.0,1716.0,Samsung SmartCam,5
22,7397.522654,3232236025,3232235969,563,1865,1,49152.0,3460.0,64.0,316.0,1716.0,Samsung SmartCam,5
