,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6596.030123,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,6596.15667,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,109.0,63063.0,TPLink Router Bridge LAN (Gateway),29
2,6596.249548,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,109.0,65360.0,Triby Speaker,19
3,6596.40709,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
4,6596.497665,0,0,1865,1829,2,1935.0,37802.0,47.0,109.0,159.0,Belkin wemo motion sensor,12
5,6596.497726,0,0,1829,1865,2,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
6,6596.715164,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
7,6596.9304329999995,3232235969,4026531834,1865,1325,5,443.0,46330.0,4.0,109.0,963.0,Belkin wemo motion sensor,12
8,6596.931829,3232236025,3232235969,563,1865,5,443.0,46330.0,64.0,347.0,963.0,Samsung SmartCam,5
9,6597.033915999999,3232235969,4026531834,1865,1325,5,443.0,46330.0,4.0,109.0,963.0,Belkin wemo motion sensor,12
10,6597.035111,3232236025,3232235969,563,1865,5,443.0,46330.0,64.0,347.0,963.0,Samsung SmartCam,5
11,6597.05553,3232236025,3232235969,563,1865,5,443.0,46330.0,64.0,347.0,963.0,Samsung SmartCam,5
12,6597.055612,3232236025,3232235969,563,1865,5,443.0,46330.0,64.0,347.0,963.0,Samsung SmartCam,5
13,6597.057192,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,6597.05886,3232235999,3232235969,1865,1865,4,4806.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
15,6597.156117,3232235969,3232236025,1865,563,1,4806.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
16,6597.156185,3232235969,3232235999,1865,1865,1,3088.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
17,6597.157837,3232235999,3232235969,1865,1865,1,49153.0,3088.0,64.0,316.0,5792.0,Belkin Wemo switch,9
18,6597.160475,3232236025,3232235969,563,1865,1,49152.0,4806.0,64.0,316.0,5792.0,Samsung SmartCam,5
