,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6926.285697,0,0,1829,1825,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
1,6926.403514,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,6926.589123999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,6927.6277900000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6927.696148,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,109.0,6796.0,Samsung SmartCam,5
5,6927.859395,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,109.0,95.0,TPLink Router Bridge LAN (Gateway),29
6,6927.861752,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,109.0,6796.0,Samsung SmartCam,5
7,6928.653442,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,6929.266053,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,6929.266312000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
10,6929.691105,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6929.706313,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,109.0,385.0,TPLink Router Bridge LAN (Gateway),29
12,6930.594634,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
13,6930.799609999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
14,6931.591564,0,0,1829,1865,2,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6931.596225,0,0,1865,1829,2,443.0,46330.0,224.0,109.0,963.0,Dropcam,6
16,6931.6495,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,6932.688929999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
