,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6771.849912999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,49.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,6771.885041,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,6772.471725,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,6772.866098,3232236025,1751254296,563,1829,1,39024.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
4,6772.8675140000005,1751254296,3232236025,1829,563,1,80.0,39024.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
5,6772.868531,3232236025,1751254296,563,1829,1,39024.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
6,6772.869398000001,3232236025,1751254296,563,1829,11,39024.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
7,6772.871704000001,1751254296,3232236025,1829,563,1,80.0,39024.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
8,6773.064053,1751254296,3232236025,1829,563,11,80.0,39024.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
9,6773.065211,3232236025,1751254296,563,1829,1,39024.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
10,6773.0659129999995,3232236025,1751254296,563,1829,1,39024.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
11,6773.0671090000005,1751254296,3232236025,1829,563,1,80.0,39024.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
12,6773.069394,3232236025,1751254296,563,1829,1,39024.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
13,6773.378878,3232236025,2915190892,563,1829,1,55914.0,465.0,64.0,9.0,5840.0,Samsung SmartCam,5
14,6773.508804000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6773.520175,2915190892,3232236025,1829,563,1,465.0,55914.0,45.0,9.0,42408.0,TPLink Router Bridge LAN (Gateway),29
16,6773.521337,3232236025,2915190892,563,1829,1,55914.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
17,6774.384472,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
18,6774.424144,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,9.0,30016.0,Triby Speaker,19
19,6774.428102,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,6774.462138,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
21,6774.462386,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
22,6774.684179999999,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
23,6774.727781999999,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,9.0,14480.0,TPLink Router Bridge LAN (Gateway),29
24,6774.833259999999,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
25,6775.258873999999,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
26,6776.331578,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,6776.331676000001,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,SmartThings,1
28,6776.510337000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,6776.851576000001,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
30,6776.851790000001,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
31,6777.270434999999,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
32,6777.542464,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
33,6777.548954999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
