,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7303.090518000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,7303.513679000001,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
2,7304.122129,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,7305.1817,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,7305.4038709999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,7306.084128,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,7306.342159000001,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,9.0,5816.0,TP-Link Smart plug,10
7,7306.72048,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,385.0,TPLink Router Bridge LAN (Gateway),29
8,7307.127621,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,7307.247587000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
10,7307.2961319999995,3232236017,873001399,1825,1829,3,1935.0,37802.0,64.0,9.0,159.0,Netatmo Welcome,3
11,7307.556251000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
12,7307.645678,873001399,3232236017,1829,1825,3,37796.0,5228.0,52.0,9.0,1910.0,TPLink Router Bridge LAN (Gateway),29
13,7307.650812000001,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,45.0,1910.0,Samsung Galaxy Tab,22
14,7308.168687,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,7308.315463,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,45.0,2549.0,Dropcam,6
16,7308.716475,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,45.0,544.0,TPLink Router Bridge LAN (Gateway),29
17,7309.131576000001,0,0,1829,1865,2,443.0,41590.0,220.0,45.0,544.0,TPLink Router Bridge LAN (Gateway),29
18,7309.133266,0,0,1865,1829,2,443.0,41590.0,220.0,45.0,544.0,Dropcam,6
19,7309.170909,2954912793,3232236016,1829,569,1,443.0,41590.0,220.0,45.0,544.0,TPLink Router Bridge LAN (Gateway),29
20,7309.183273000001,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,45.0,544.0,TPLink Router Bridge LAN (Gateway),29
21,7309.203431999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,7309.43065,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,45.0,3072.0,SmartThings,1
23,7309.635095999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,45.0,19832.0,TPLink Router Bridge LAN (Gateway),29
24,7310.083942,2954912793,3232236016,1829,569,1,443.0,41590.0,220.0,45.0,544.0,TPLink Router Bridge LAN (Gateway),29
25,7310.123123,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,45.0,544.0,TPLink Router Bridge LAN (Gateway),29
26,7310.173489,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,45.0,1734.0,amazon echo,2
27,7310.240212999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,7311.1183900000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,250.0,159.0,TPLink Router Bridge LAN (Gateway),29
29,7311.118648000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,250.0,5816.0,Withings Smart Baby Monitor,8
30,7311.278604000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,250.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,7311.327268999999,3232235942,1495169430,567,1829,1,40663.0,80.0,64.0,387.0,5840.0,Withings Smart Baby Monitor,8
32,7311.34156,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
33,7311.343811,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,TP-Link Smart plug,10
34,7311.599574,1495169430,3232235942,1829,567,1,80.0,40663.0,44.0,387.0,14480.0,TPLink Router Bridge LAN (Gateway),29
35,7311.599975,3232235942,1495169430,567,1829,1,40663.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
36,7311.600802,3232235942,1495169430,567,1829,1,40663.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
37,7311.621475,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,7311.721579999999,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,7311.829829,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,7311.8753719999995,1495169430,3232235942,1829,567,11,80.0,40663.0,44.0,387.0,122.0,TPLink Router Bridge LAN (Gateway),29
41,7311.875737,3232235942,1495169430,567,1829,1,40663.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
42,7311.877483,3232235942,1495169430,567,1829,1,40663.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
43,7311.877539,3232235942,1495169430,567,1829,11,40663.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
44,7312.152629000001,1495169430,3232235942,1829,567,1,80.0,40663.0,44.0,387.0,148.0,TPLink Router Bridge LAN (Gateway),29
45,7312.232323,1495169430,3232235942,1829,567,11,80.0,40663.0,44.0,387.0,148.0,TPLink Router Bridge LAN (Gateway),29
46,7312.251106999999,3232235942,1495169430,567,1829,1,40663.0,80.0,64.0,387.0,3456.0,Withings Smart Baby Monitor,8
47,7312.305381,0,0,1825,1829,2,443.0,46330.0,224.0,387.0,963.0,Netatmo Welcome,3
48,7312.305423999999,0,0,1829,1825,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,7312.319178,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,7312.43906,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung Galaxy Tab,22
51,7312.523249,1495169430,3232235942,1829,567,1,80.0,40663.0,44.0,387.0,148.0,TPLink Router Bridge LAN (Gateway),29
52,7312.523579000001,3232235942,1495169430,567,1829,1,40663.0,80.0,64.0,387.0,3456.0,Withings Smart Baby Monitor,8
53,7312.658053,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,7313.225017,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,7313.721579000001,0,0,1829,569,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
56,7313.732301000001,0,0,569,1829,2,46330.0,443.0,64.0,387.0,2549.0,amazon echo,2
57,7314.260203,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,7314.641568000001,0,0,1829,1865,2,46330.0,443.0,1.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
59,7314.641677,0,0,1865,1829,2,46330.0,443.0,1.0,387.0,2549.0,SmartThings,1
60,7315.01973,0,3758096385,1433,1325,8,46330.0,443.0,1.0,387.0,2549.0,TP-Link Day Night Cloud camera,4
61,7316.341748999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,7317.369937,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,7317.466168999999,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
64,7317.5484799999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
65,7317.576026999999,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
66,7317.858926999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
67,7317.873662999999,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
68,7317.968879999999,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
69,7318.113302,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
70,7318.1171269999995,3232236025,4026531834,563,1325,8,46330.0,443.0,1.0,387.0,2549.0,Samsung SmartCam,5
71,7318.276746,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
72,7318.279047,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
73,7318.404473999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,7319.441086,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,7319.619409,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
76,7319.823837999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
77,7320.462628,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,7320.575284999999,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Belkin Wemo switch,9
79,7320.575348,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
80,7321.259305,3232236012,3758096700,1847,1325,8,443.0,46330.0,1.0,387.0,963.0,HP Printer ,21
81,7321.400378,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,7321.437868999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
83,7321.438126000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
84,7322.442058,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,7322.471570000001,0,0,1829,1865,2,443.0,56966.0,55.0,387.0,18.0,TPLink Router Bridge LAN (Gateway),29
86,7322.625093000001,1754934886,3232236015,1829,1865,1,443.0,56966.0,55.0,387.0,18.0,TPLink Router Bridge LAN (Gateway),29
87,7322.669027,0,0,1865,1829,2,56966.0,443.0,64.0,387.0,1436.0,Triby Speaker,19
88,7323.033273999999,3232236015,1754934886,1865,1829,1,56966.0,443.0,64.0,387.0,1436.0,Samsung Galaxy Tab,22
89,7323.033391,3232236015,1754934886,1865,1829,1,40915.0,443.0,64.0,387.0,65535.0,Samsung Galaxy Tab,22
90,7323.19438,1754934886,3232236015,1829,1865,1,443.0,56966.0,55.0,387.0,0.0,TPLink Router Bridge LAN (Gateway),29
91,7323.2062129999995,1754934886,3232236015,1829,1865,1,443.0,56966.0,55.0,387.0,0.0,TPLink Router Bridge LAN (Gateway),29
92,7323.20697,1754934886,3232236015,1829,1865,1,443.0,40915.0,55.0,387.0,14080.0,TPLink Router Bridge LAN (Gateway),29
93,7323.281565,0,0,1829,563,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
94,7323.294226000001,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
95,7323.294606999999,3232236015,1754934886,1865,1829,1,40915.0,443.0,64.0,387.0,1369.0,Samsung Galaxy Tab,22
96,7323.467925,1754934886,3232236015,1829,1865,1,443.0,40915.0,55.0,387.0,15.0,TPLink Router Bridge LAN (Gateway),29
97,7323.470334000001,3232236015,1754934886,1865,1829,1,40915.0,443.0,64.0,387.0,1386.0,Samsung Galaxy Tab,22
98,7323.498745999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,7323.685825,1754934886,3232236015,1829,1865,1,443.0,40915.0,55.0,387.0,15.0,TPLink Router Bridge LAN (Gateway),29
100,7323.828786,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1910.0,Samsung Galaxy Tab,22
