,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7519.059813,0,0,569,0,2,46330.0,443.0,255.0,316.0,2549.0,amazon echo,2
1,7519.125659,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
2,7519.126547,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,7519.428744,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,7519.684440000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
5,7519.6861260000005,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
6,7519.7128379999995,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
7,7520.063646,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
8,7520.459401000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,7521.494052,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,7522.059756999999,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
11,7522.5215769999995,0,0,1829,567,2,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,7522.521787000001,0,0,567,1829,2,443.0,46330.0,224.0,41.0,963.0,Withings Smart Baby Monitor,8
13,7522.537098000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,7523.064895999999,0,0,569,0,2,37216.0,80.0,64.0,41.0,4380.0,amazon echo,2
15,7523.135767,3232236016,1572395042,569,1829,1,37216.0,80.0,64.0,41.0,4380.0,amazon echo,2
16,7523.279394,1572395042,3232236016,1829,569,1,80.0,37216.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
17,7523.28281,3232236016,1572395042,569,1829,1,37216.0,80.0,64.0,41.0,274.0,amazon echo,2
18,7523.283384,3232236016,1572395042,569,1829,1,37216.0,80.0,64.0,41.0,274.0,amazon echo,2
19,7523.3007099999995,3232236016,1572395042,569,1829,1,37217.0,80.0,64.0,41.0,4380.0,amazon echo,2
20,7523.401573,0,0,1829,1865,2,80.0,37216.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
21,7523.402925,0,0,1865,1829,2,80.0,37216.0,55.0,41.0,283.0,Dropcam,6
22,7523.426795,1572395042,3232236016,1829,569,1,80.0,37216.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
23,7523.4351,3232236016,1572395042,569,1829,1,37216.0,80.0,64.0,41.0,274.0,amazon echo,2
24,7523.444326000001,1572395042,3232236016,1829,569,1,80.0,37217.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
25,7523.446763,3232236016,1572395042,569,1829,1,37217.0,80.0,64.0,41.0,274.0,amazon echo,2
26,7523.447295,3232236016,1572395042,569,1829,1,37217.0,80.0,64.0,41.0,274.0,amazon echo,2
27,7523.475237000001,3232236016,1572395042,569,1829,1,37218.0,80.0,64.0,109.0,4380.0,amazon echo,2
