,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6370.431382,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,6371.462233,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,6371.965794,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
3,6371.966113,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
4,6372.176381,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
5,6372.178131000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
6,6372.246097,0,0,1825,1829,2,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
7,6372.246135,0,0,1829,1825,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
8,6372.496929999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,6373.044099000001,0,0,1865,1829,2,46330.0,443.0,64.0,140.0,2549.0,Belkin Wemo switch,9
10,6373.044161,0,0,1829,1865,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,6373.529081000001,3232236015,1875822594,1865,1829,22,56709.0,5222.0,64.0,140.0,1428.0,Samsung Galaxy Tab,22
12,6373.536226,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,6373.81979,1875822594,3232236015,1829,1865,22,5222.0,56709.0,41.0,140.0,98.0,TPLink Router Bridge LAN (Gateway),29
14,6373.935734000001,0,0,1865,1829,2,56709.0,5222.0,64.0,140.0,1428.0,Samsung Galaxy Tab,22
15,6373.93577,0,0,1829,1865,2,56709.0,5222.0,64.0,140.0,1428.0,TPLink Router Bridge LAN (Gateway),29
16,6373.93841,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,140.0,1428.0,Samsung Galaxy Tab,22
17,6374.577437,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,6375.509264,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,6376.5359100000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,6377.575306000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,6378.472922999999,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,140.0,1734.0,amazon echo,2
22,6378.723048,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,140.0,544.0,TPLink Router Bridge LAN (Gateway),29
23,6379.633128,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,6380.078667,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
25,6380.38665,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
26,6380.670641,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,6381.712947,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,6382.026921,3232236017,873001399,1825,1829,7,3063.0,443.0,64.0,140.0,3072.0,Netatmo Welcome,3
29,6382.16209,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
30,6382.18784,873001399,3232236017,1829,1825,7,1935.0,37802.0,52.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
31,6382.290411,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,52.0,159.0,TPLink Router Bridge LAN (Gateway),29
32,6382.290725,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,52.0,5816.0,Withings Smart Baby Monitor,8
33,6382.36696,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,52.0,19832.0,TPLink Router Bridge LAN (Gateway),29
34,6382.435201,3232235919,877447659,1433,1829,1,60327.0,80.0,64.0,167.0,5840.0,TP-Link Day Night Cloud camera,4
35,6382.526761,3232236016,387431700,569,1829,4,80.0,60327.0,64.0,167.0,17922.0,amazon echo,2
36,6382.5547240000005,877447659,3232235919,1829,1433,1,80.0,60327.0,50.0,157.0,17922.0,TPLink Router Bridge LAN (Gateway),29
37,6382.555565,3232235919,877447659,1433,1829,1,60327.0,80.0,64.0,157.0,2920.0,TP-Link Day Night Cloud camera,4
38,6382.555688,3232235919,877447659,1433,1829,11,60327.0,80.0,64.0,157.0,2920.0,TP-Link Day Night Cloud camera,4
39,6382.63206,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,6382.675736,877447659,3232235919,1829,1433,1,80.0,60327.0,50.0,157.0,71.0,TPLink Router Bridge LAN (Gateway),29
41,6382.677329,877447659,3232235919,1829,1433,11,80.0,60327.0,50.0,157.0,71.0,TPLink Router Bridge LAN (Gateway),29
42,6382.677432,877447659,3232235919,1829,1433,1,80.0,60327.0,50.0,157.0,71.0,TPLink Router Bridge LAN (Gateway),29
43,6382.678072,3232235919,877447659,1433,1829,1,60327.0,80.0,64.0,157.0,2920.0,TP-Link Day Night Cloud camera,4
44,6382.678343,3232235919,877447659,1433,1829,1,60327.0,80.0,64.0,157.0,2920.0,TP-Link Day Night Cloud camera,4
45,6382.678444,3232235919,877447659,1433,1829,1,60327.0,80.0,64.0,157.0,2920.0,TP-Link Day Night Cloud camera,4
46,6382.797662,877447659,3232235919,1829,1433,1,80.0,60327.0,50.0,157.0,71.0,TPLink Router Bridge LAN (Gateway),29
47,6383.385351,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,157.0,2549.0,Dropcam,6
48,6383.659371,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,6384.613406,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
50,6384.696079,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,6386.7614490000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,6387.138914,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
53,6387.2986869999995,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
54,6387.303183,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
55,6387.304179,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
56,6387.371576,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
57,6387.371693,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,SmartThings,1
58,6387.8335640000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,6388.866870000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,6389.876689,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,6390.37959,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
62,6390.687157,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
63,6390.792998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,6391.831307,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,6392.351468,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
66,6392.555823,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
67,6392.605817000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
68,6392.606089,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
69,6392.86912,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,6393.914137,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,6394.365994,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1892.0,Samsung Galaxy Tab,22
72,6394.668486,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,376.0,TPLink Router Bridge LAN (Gateway),29
73,6394.937959000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,6395.595653,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,6395.619609,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,376.0,TPLink Router Bridge LAN (Gateway),29
76,6395.735032,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1892.0,Samsung Galaxy Tab,22
77,6395.868969,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,6396.392881000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
79,6396.395374000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
80,6396.39547,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
81,6396.39555,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
82,6396.395631,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
83,6396.395711,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
84,6396.395791,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
85,6396.395868,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
86,6396.395984000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
87,6396.396071,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
88,6396.396161,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
89,6396.396248,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
90,6396.396332,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
91,6396.396421,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
92,6397.022196,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,6397.9476159999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,6397.984247,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,9.0,1160.0,amazon echo,2
95,6398.204396,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
96,6398.972735,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,6399.671568,0,0,1829,1865,2,23596.0,5223.0,64.0,9.0,7262.0,TPLink Router Bridge LAN (Gateway),29
98,6400.0336560000005,0,0,1865,1829,2,5223.0,23596.0,40.0,9.0,23.0,Samsung Galaxy Tab,22
99,6400.146286,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,9.0,23.0,TPLink Router Bridge LAN (Gateway),29
100,6400.680437,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
