,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7638.575395,1209388920,3232236016,1829,569,1,443.0,56869.0,208.0,9.0,372.0,TPLink Router Bridge LAN (Gateway),29
1,7638.652753,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
2,7638.721001999999,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,9.0,1387.0,Samsung Galaxy Tab,22
3,7638.723072,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
4,7638.817989,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,7638.840768000001,3232236016,1209388920,569,1829,1,56869.0,443.0,64.0,9.0,822.0,amazon echo,2
6,7639.023818000001,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,9.0,123.0,TPLink Router Bridge LAN (Gateway),29
7,7639.737356999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,7640.003008,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
9,7640.062512,1209388920,3232236016,1829,569,1,443.0,56869.0,208.0,9.0,416.0,TPLink Router Bridge LAN (Gateway),29
10,7640.067709999999,3232236016,1209388920,569,1829,1,56869.0,443.0,64.0,9.0,822.0,amazon echo,2
11,7640.106406999999,3232236016,1209388920,569,1829,1,56869.0,443.0,64.0,9.0,822.0,amazon echo,2
12,7640.140165000001,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
13,7641.358440000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
14,7641.358681999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
15,7641.8168239999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,7642.551562999999,0,0,1829,569,2,3063.0,443.0,100.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
17,7642.563595999999,0,0,569,1829,2,3063.0,443.0,100.0,9.0,3072.0,amazon echo,2
18,7642.640472,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
19,7642.844834999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
20,7642.854364,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,7643.730613,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Samsung Galaxy Tab,22
22,7643.730677,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,7643.8791,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,7644.5026530000005,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,9.0,123.0,TPLink Router Bridge LAN (Gateway),29
25,7644.9293689999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,7645.011565000001,0,0,1829,1865,2,37808.0,5228.0,64.0,9.0,1387.0,TPLink Router Bridge LAN (Gateway),29
27,7645.025695,0,0,1865,1829,2,37808.0,5228.0,64.0,9.0,1387.0,Triby Speaker,19
