,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7733.080244,3232236025,1751254296,563,1829,1,39034.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
1,7733.081436,1751254296,3232236025,1829,563,1,80.0,39034.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
2,7733.08385,3232236025,1751254296,563,1829,1,39034.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
3,7733.228534000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
4,7733.255053,3232236025,1249758060,563,1829,1,48894.0,465.0,64.0,167.0,5840.0,Samsung SmartCam,5
5,7733.391041,1249758060,3232236025,1829,563,1,465.0,48894.0,43.0,167.0,42408.0,TPLink Router Bridge LAN (Gateway),29
6,7733.392258,3232236025,1249758060,563,1829,1,48894.0,465.0,64.0,167.0,1460.0,Samsung SmartCam,5
7,7733.74533,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,7733.852505,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,167.0,159.0,amazon echo,2
9,7734.238248000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
10,7734.238579000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
11,7734.452131999999,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,157.0,63063.0,TPLink Router Bridge LAN (Gateway),29
12,7734.552755,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,157.0,65360.0,Triby Speaker,19
13,7734.793794,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,7734.971583,0,0,1829,567,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
15,7734.971792,0,0,567,1829,2,46330.0,443.0,64.0,157.0,2549.0,Withings Smart Baby Monitor,8
16,7735.834914,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,7735.931672,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
18,7736.753793000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,7737.655005,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
20,7738.231576,0,0,1829,1865,2,5228.0,41074.0,43.0,316.0,351.0,TPLink Router Bridge LAN (Gateway),29
21,7738.231706999999,0,0,1865,1829,2,5228.0,41074.0,43.0,316.0,351.0,SmartThings,1
22,7738.53999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
23,7738.622874,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,316.0,2344.0,Samsung Galaxy Tab,22
24,7738.7085640000005,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
25,7738.751581,0,0,1829,1865,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,7738.757343000001,0,0,1865,1829,2,443.0,46330.0,224.0,316.0,963.0,Dropcam,6
27,7738.839348,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,7738.982484,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
29,7738.983635,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
30,7739.461578,0,0,1829,1865,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
31,7739.64448,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,Triby Speaker,19
32,7739.873708,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,7739.964361,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
34,7740.272134999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,7740.622923000001,0,0,563,1829,15,46330.0,443.0,64.0,316.0,2549.0,Samsung SmartCam,5
36,7740.629934999999,0,0,1865,1829,15,46330.0,443.0,64.0,316.0,2549.0,Belkin Wemo switch,9
37,7740.6328189999995,0,0,1433,1829,15,46330.0,443.0,64.0,316.0,2549.0,TP-Link Day Night Cloud camera,4
38,7740.638991,0,0,1865,1829,15,46330.0,443.0,64.0,316.0,2549.0,TP-Link Smart plug,10
39,7740.6427650000005,0,0,569,1829,15,46330.0,443.0,64.0,316.0,2549.0,amazon echo,2
40,7740.648555,0,0,1847,1829,15,46330.0,443.0,64.0,316.0,2549.0,HP Printer ,21
41,7740.650576000001,0,0,1865,1829,15,46330.0,443.0,64.0,316.0,2549.0,Belkin wemo motion sensor,12
42,7740.653439,0,0,1865,1829,15,46330.0,443.0,64.0,316.0,2549.0,Dropcam,6
43,7740.6557920000005,0,0,1825,1829,15,46330.0,443.0,64.0,316.0,2549.0,Netatmo Welcome,3
44,7740.677373,0,0,1861,1829,15,46330.0,443.0,64.0,316.0,2549.0,PIX-STAR Photo-frame,20
45,7740.7125049999995,0,0,1865,1829,15,443.0,46330.0,224.0,316.0,963.0,Triby Speaker,19
46,7740.9142790000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,7741.294722,0,0,1865,1829,15,46330.0,443.0,45.0,316.0,2549.0,Samsung Galaxy Tab,22
48,7741.305512000001,0,0,1865,1829,15,46330.0,443.0,45.0,316.0,2549.0,Samsung Galaxy Tab,22
49,7741.939262000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,7742.976215000001,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,316.0,23.0,TPLink Router Bridge LAN (Gateway),29
51,7743.213045999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
52,7743.4173900000005,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
53,7743.580895,1249758060,3232236025,1829,563,1,465.0,48894.0,43.0,316.0,332.0,TPLink Router Bridge LAN (Gateway),29
54,7743.583576000001,3232236025,1249758060,563,1829,1,48894.0,465.0,64.0,316.0,1460.0,Samsung SmartCam,5
55,7743.639825,0,0,1865,1829,2,465.0,48894.0,43.0,316.0,332.0,Samsung Galaxy Tab,22
56,7743.639867,0,0,1829,1865,2,465.0,48894.0,43.0,316.0,332.0,TPLink Router Bridge LAN (Gateway),29
57,7743.719370000001,1249758060,3232236025,1829,563,1,465.0,48894.0,43.0,316.0,332.0,TPLink Router Bridge LAN (Gateway),29
58,7744.003533,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,7744.558270999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
60,7744.558554000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
61,7744.923012,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,7744.964742,0,0,567,1829,2,37808.0,5228.0,64.0,316.0,1387.0,Withings Smart Baby Monitor,8
