,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,8119.5544,0,0,1865,1865,2,4273.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
1,8119.555823000001,3232236025,3232235969,563,1865,5,4273.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
2,8119.557479000001,3232235999,3232235969,1865,1865,4,4273.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
3,8119.557559999999,3232235999,3232235969,1865,1865,4,4273.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
4,8119.564759000001,3232235999,3232235969,1865,1865,4,4273.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
5,8119.67105,3232235999,3232235969,1865,1865,4,4273.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
6,8119.739668000001,3232235969,3232235999,1865,1865,1,4273.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
7,8119.740606,3232235999,3232235969,1865,1865,1,49153.0,4273.0,64.0,9.0,5792.0,Belkin Wemo switch,9
8,8119.741104000001,3232235969,3232235999,1865,1865,1,4274.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
9,8119.741982,3232235969,3232235999,1865,1865,1,4273.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
10,8119.7431400000005,3232235999,3232235969,1865,1865,1,49153.0,4274.0,64.0,9.0,5792.0,Belkin Wemo switch,9
11,8119.744548999999,3232235969,3232235999,1865,1865,1,4274.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
12,8119.746499,3232235969,3232235999,1865,1865,1,4276.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
13,8119.747712,3232235999,3232235969,1865,1865,1,49153.0,4276.0,64.0,9.0,5792.0,Belkin Wemo switch,9
14,8119.749522,3232235969,3232235999,1865,1865,1,4276.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
15,8119.762775,3232235969,3232236025,1865,563,1,3526.0,49152.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
16,8119.762858,3232235969,3232235999,1865,1865,11,4273.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
17,8119.765323999999,3232236025,3232235969,563,1865,1,49152.0,3526.0,64.0,9.0,5792.0,Samsung SmartCam,5
18,8119.7663299999995,3232235999,3232235969,1865,1865,1,49153.0,4273.0,64.0,9.0,2896.0,Belkin Wemo switch,9
19,8119.766401000001,3232235999,3232235969,1865,1865,1,49153.0,4273.0,64.0,9.0,2896.0,Belkin Wemo switch,9
20,8119.767154000001,3232235999,3232235969,1865,1865,1,49153.0,4273.0,64.0,9.0,2896.0,Belkin Wemo switch,9
21,8119.770455,3232235969,3232236025,1865,563,1,3526.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
22,8119.770533,3232235969,3232235999,1865,1865,1,4273.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
23,8119.770592,3232235969,3232235999,1865,1865,1,4273.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
24,8119.77195,3232235999,3232235969,1865,1865,1,49153.0,4273.0,64.0,9.0,2896.0,Belkin Wemo switch,9
25,8119.772092,3232235999,3232235969,1865,1865,12,49153.0,4273.0,64.0,9.0,2896.0,Belkin Wemo switch,9
26,8119.77513,3232235969,3232235999,1865,1865,1,4273.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
27,8119.77609,3232235969,3232235999,1865,1865,1,4273.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
28,8119.780749,3232235999,3232235969,1865,1865,1,49153.0,4273.0,64.0,9.0,2896.0,Belkin Wemo switch,9
29,8119.803906,3232235969,3232236025,1865,563,1,3528.0,49152.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
30,8119.804851999999,3232236025,3232235969,563,1865,1,49152.0,3528.0,64.0,9.0,5792.0,Samsung SmartCam,5
31,8119.809813,3232235969,3232236025,1865,563,1,3528.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
32,8119.809894,3232235969,3232236025,1865,563,11,3528.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
33,8119.811429,3232236025,3232235969,563,1865,1,49152.0,3528.0,64.0,9.0,1716.0,Samsung SmartCam,5
34,8119.812076,3232236025,3232235969,563,1865,12,49152.0,3528.0,64.0,9.0,1716.0,Samsung SmartCam,5
35,8119.813076,3232235969,3232235999,1865,1865,11,4274.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
36,8119.813143,3232235969,3232235999,1865,1865,11,4276.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
37,8119.813754000001,3232235969,3232236025,1865,563,11,3526.0,49152.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
38,8119.813816,3232235969,3232235999,1865,1865,1,4280.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
39,8119.814581999999,3232236025,3232235969,563,1865,1,49152.0,3528.0,64.0,9.0,1716.0,Samsung SmartCam,5
40,8119.816345,3232235969,3232236025,1865,563,1,3528.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
