,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6876.615948000001,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
1,6876.616073,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
2,6876.61617,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
3,6876.616281999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
4,6876.616373999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
5,6876.616476,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,452.0,963.0,Samsung SmartCam,5
6,6876.616571,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
7,6876.616662,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
8,6876.6167510000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
9,6876.65312,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,6876.922318999999,1053973852,3232235888,1829,1825,1,25050.0,25677.0,47.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
11,6877.055845,3232235888,1053973852,1825,1829,1,25677.0,25050.0,255.0,316.0,2920.0,Netatmo weather station,14
12,6877.364479999999,1053973852,3232235888,1829,1825,1,25050.0,25677.0,47.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
13,6877.4305079999995,3232235888,1053973852,1825,1829,1,25677.0,25050.0,255.0,316.0,2916.0,Netatmo weather station,14
14,6877.6619040000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,6877.662152,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
16,6877.690404000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,6877.737159,1053973852,3232235888,1829,1825,1,25050.0,25677.0,47.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
18,6877.839798,3232235888,1053973852,1825,1829,1,25677.0,25050.0,255.0,316.0,2915.0,Netatmo weather station,14
19,6877.840937000001,3232235888,1053973852,1825,1829,1,25677.0,25050.0,255.0,316.0,2915.0,Netatmo weather station,14
20,6878.041784,0,0,1825,0,2,25050.0,25677.0,47.0,316.0,30016.0,Netatmo weather station,14
21,6878.041840000001,0,0,1829,1825,2,25050.0,25677.0,47.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
22,6878.149358,1053973852,3232235888,1829,1825,1,25050.0,25677.0,47.0,316.0,30016.0,TPLink Router Bridge LAN (Gateway),29
23,6878.595649,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
