,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7677.525870999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,7678.149090999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
2,7678.456738,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
3,7678.476737999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
4,7678.5668239999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,7678.639991,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
6,7678.6414780000005,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
7,7679.259601000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,7679.291978,0,4294967295,1825,0,16,1935.0,37802.0,255.0,316.0,159.0,Netatmo weather station,14
9,7679.292823999999,3232235777,3232235888,1829,1825,16,1935.0,37802.0,64.0,308.0,159.0,TPLink Router Bridge LAN (Gateway),29
10,7679.798001,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,167.0,159.0,amazon echo,2
11,7681.8730239999995,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,157.0,159.0,amazon echo,2
12,7682.6383829999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,7682.638643000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
14,7683.461576000001,0,0,1829,567,2,3063.0,443.0,100.0,387.0,3072.0,TPLink Router Bridge LAN (Gateway),29
15,7683.4617849999995,0,0,567,1829,2,3063.0,443.0,100.0,387.0,3072.0,Withings Smart Baby Monitor,8
16,7683.473526999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
17,7683.679475,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
18,7684.301575,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,7684.7993799999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,7685.255259999999,3406122201,3232236015,1829,1865,1,443.0,36044.0,57.0,387.0,243.0,TPLink Router Bridge LAN (Gateway),29
21,7685.301568000001,0,0,1829,1825,2,443.0,36044.0,57.0,387.0,243.0,TPLink Router Bridge LAN (Gateway),29
22,7685.462359,3406122201,3232236015,1829,1865,1,443.0,36044.0,57.0,387.0,243.0,TPLink Router Bridge LAN (Gateway),29
23,7685.615099,3232236015,3406122201,1865,1829,1,36044.0,443.0,64.0,387.0,1595.0,Samsung Galaxy Tab,22
24,7685.821839,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,7686.301579999999,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
