,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7960.539581999999,3232235969,3232235999,1865,1865,1,4267.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
1,7960.54041,3232235999,3232235969,1865,1865,1,49153.0,4267.0,64.0,316.0,5792.0,Belkin Wemo switch,9
2,7960.541843000001,3232235999,3232235969,1865,1865,4,4269.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
3,7960.54235,3232235969,3232235999,1865,1865,1,4269.0,49153.0,64.0,56.0,5840.0,Belkin wemo motion sensor,12
4,7960.547772,3232235969,3232235999,1865,1865,1,4267.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
5,7960.550864,3232235969,3232235999,1865,1865,11,4267.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
6,7960.551128,3232235999,3232235969,1865,1865,1,49153.0,4269.0,64.0,56.0,5792.0,Belkin Wemo switch,9
7,7960.553226000001,3232235999,3232235969,1865,1865,1,49153.0,4267.0,64.0,56.0,2896.0,Belkin Wemo switch,9
8,7960.553459999999,3232235969,3232235999,1865,1865,1,4269.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
9,7960.555948,3232235999,3232235969,1865,1865,1,49153.0,4267.0,64.0,56.0,2896.0,Belkin Wemo switch,9
10,7960.557540999999,3232235999,3232235969,1865,1865,1,49153.0,4267.0,64.0,56.0,2896.0,Belkin Wemo switch,9
11,7960.557599,3232235999,3232235969,1865,1865,1,49153.0,4267.0,64.0,56.0,2896.0,Belkin Wemo switch,9
12,7960.557632999999,3232235999,3232235969,1865,1865,12,49153.0,4267.0,64.0,56.0,2896.0,Belkin Wemo switch,9
13,7960.559018999999,3232235969,3232235999,1865,1865,1,4267.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
14,7960.559157,3232235969,3232235999,1865,1865,11,4269.0,49153.0,64.0,56.0,2920.0,Belkin wemo motion sensor,12
15,7960.56608,3232235969,3232235999,1865,1865,1,4267.0,49153.0,64.0,56.0,4368.0,Belkin wemo motion sensor,12
16,7960.56765,3232235969,3232235999,1865,1865,1,4270.0,49153.0,64.0,56.0,5840.0,Belkin wemo motion sensor,12
17,7960.570958,3232235969,3232235999,1865,1865,1,4267.0,49153.0,64.0,56.0,5816.0,Belkin wemo motion sensor,12
18,7960.574890999999,3232235969,3232235999,1865,1865,1,4267.0,49153.0,64.0,56.0,5816.0,Belkin wemo motion sensor,12
19,7960.5763,3232235999,3232235969,1865,1865,1,49153.0,4269.0,64.0,56.0,2896.0,Belkin Wemo switch,9
