,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7836.976008,3232236025,4026531834,563,1325,5,5228.0,37808.0,2.0,435.0,123.0,Samsung SmartCam,5
1,7836.9761340000005,3232236025,4026531834,563,1325,5,5228.0,37808.0,2.0,467.0,123.0,Samsung SmartCam,5
2,7836.976254000001,3232236025,4026531834,563,1325,5,5228.0,37808.0,2.0,449.0,123.0,Samsung SmartCam,5
3,7836.976377,3232236025,4026531834,563,1325,5,5228.0,37808.0,2.0,451.0,123.0,Samsung SmartCam,5
4,7836.976535,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,5228.0,37808.0,49.0,404.0,123.0,Samsung SmartCam,5
5,7836.976645000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,5228.0,37808.0,49.0,476.0,123.0,Samsung SmartCam,5
6,7836.976734999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,5228.0,37808.0,49.0,472.0,123.0,Samsung SmartCam,5
7,7836.976828,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,5228.0,37808.0,49.0,452.0,123.0,Samsung SmartCam,5
8,7836.976916,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,5228.0,37808.0,49.0,484.0,123.0,Samsung SmartCam,5
9,7836.977006,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,5228.0,37808.0,49.0,466.0,123.0,Samsung SmartCam,5
10,7836.977093,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,5228.0,37808.0,49.0,468.0,123.0,Samsung SmartCam,5
11,7837.02787,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,167.0,123.0,TPLink Router Bridge LAN (Gateway),29
12,7837.439039,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,7837.439297,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
14,7837.752866,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
