,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6568.045968,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,6568.046237,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
2,6568.390843,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,6569.430063000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6570.350933,3232236025,4026531834,563,1325,8,443.0,46330.0,1.0,167.0,963.0,Samsung SmartCam,5
5,6570.431577,0,0,1829,569,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,6570.433084,0,0,569,1829,2,443.0,46330.0,224.0,167.0,963.0,amazon echo,2
7,6570.457743999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,6570.504861,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
9,6570.50492,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
10,6571.722017,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
11,6572.344269,0,0,1865,1829,2,443.0,46330.0,224.0,157.0,963.0,Samsung Galaxy Tab,22
12,6572.344311,0,0,1829,1865,2,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,6572.5333310000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,6573.569124000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6573.796901,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
16,6574.593166,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,6574.604573,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1892.0,Samsung Galaxy Tab,22
18,6574.9070280000005,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,376.0,TPLink Router Bridge LAN (Gateway),29
19,6575.645484000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,6575.805334000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
21,6576.11288,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
22,6576.444564,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,387.0,3072.0,Samsung SmartCam,5
23,6576.444685,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,459.0,3072.0,Samsung SmartCam,5
24,6576.444775999999,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,455.0,3072.0,Samsung SmartCam,5
25,6576.444861,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,435.0,3072.0,Samsung SmartCam,5
26,6576.445178,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,467.0,3072.0,Samsung SmartCam,5
27,6576.445291,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,449.0,3072.0,Samsung SmartCam,5
28,6576.44538,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,451.0,3072.0,Samsung SmartCam,5
29,6576.445465,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,404.0,3072.0,Samsung SmartCam,5
30,6576.44557,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,476.0,3072.0,Samsung SmartCam,5
31,6576.445656,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,472.0,3072.0,Samsung SmartCam,5
32,6576.445804,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,452.0,3072.0,Samsung SmartCam,5
