,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7397.802056999999,3232235999,3232235969,1865,1865,1,49153.0,4005.0,64.0,167.0,2896.0,Belkin Wemo switch,9
1,7397.802134999999,3232235999,3232235969,1865,1865,1,49153.0,4005.0,64.0,167.0,2896.0,Belkin Wemo switch,9
2,7397.802462000001,3232235999,3232235969,1865,1865,1,49153.0,4005.0,64.0,167.0,2896.0,Belkin Wemo switch,9
3,7397.802540000001,3232235999,3232235969,1865,1865,12,49153.0,4005.0,64.0,167.0,2896.0,Belkin Wemo switch,9
4,7397.805695,3232235969,3232235999,1865,1865,1,4005.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
5,7397.80577,3232235969,3232235999,1865,1865,1,4005.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
6,7397.805829999999,3232235969,3232235999,1865,1865,1,49154.0,4160.0,64.0,167.0,2896.0,Belkin wemo motion sensor,12
7,7397.807611,3232235969,3232235999,1865,1865,1,4005.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
8,7397.807683,3232235969,3232235999,1865,1865,1,4005.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
9,7397.809579000001,3232235999,3232235969,1865,1865,1,49153.0,4005.0,64.0,167.0,2896.0,Belkin Wemo switch,9
10,7397.897748,3232235999,3232235969,1865,1865,11,49153.0,4004.0,64.0,167.0,2896.0,Belkin Wemo switch,9
11,7397.899789,3232235969,3232235999,1865,1865,1,4004.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
12,7397.89987,3232235969,3232235999,1865,1865,1,4004.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
13,7397.903406,3232235969,3232235999,1865,1865,1,4006.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
14,7397.905898999999,3232235999,3232235969,1865,1865,1,4161.0,49154.0,64.0,167.0,5840.0,Belkin Wemo switch,9
