,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6600.051154,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,6600.6044520000005,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,157.0,1892.0,Samsung Galaxy Tab,22
2,6600.7415869999995,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
3,6600.823029,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
4,6600.906956,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,376.0,TPLink Router Bridge LAN (Gateway),29
5,6600.944362,0,0,1865,1829,2,443.0,46330.0,224.0,56.0,963.0,Triby Speaker,19
6,6601.095735,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,6601.887974,3232236016,846476385,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
8,6602.095306,846476385,3232236016,1829,569,9,443.0,46330.0,45.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,6602.124434,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,6602.801561,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,6602.802454,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,TP-Link Smart plug,10
12,6603.149435,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,6603.8588119999995,1249758061,3232236025,1829,563,1,465.0,56830.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
14,6603.861049,3232236025,1249758061,563,1829,1,56830.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
15,6603.861454999999,3232236025,1249758061,563,1829,1,56830.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
16,6603.891576,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
17,6603.997361,1249758061,3232236025,1829,563,1,465.0,56830.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
18,6604.01662,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Samsung Galaxy Tab,22
19,6604.170495,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
