,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6447.011668,3232235919,877409239,1433,1829,21,50623.0,5222.0,64.0,36.0,6796.0,TP-Link Day Night Cloud camera,4
1,6447.027244,3232235919,2511021474,1433,1829,21,50623.0,5222.0,64.0,36.0,6796.0,TP-Link Day Night Cloud camera,4
2,6447.043429,3232235919,877409239,1433,1829,4,50623.0,5222.0,64.0,21.0,6796.0,TP-Link Day Night Cloud camera,4
3,6447.201254,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
4,6447.255023,0,0,1825,1829,2,5222.0,50623.0,52.0,387.0,95.0,Netatmo Welcome,3
5,6447.255065,0,0,1829,1825,2,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
6,6447.365642,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
7,6447.638632,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
8,6447.639708,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
9,6447.930486,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,6448.211575,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
11,6448.571124,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung Galaxy Tab,22
12,6448.968815,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,6449.384454,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
14,6449.993291,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6450.387237,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
16,6450.426065,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
17,6450.587896,0,0,1433,1829,2,46330.0,443.0,64.0,387.0,2549.0,TP-Link Day Night Cloud camera,4
18,6450.587939,0,0,1829,1433,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,6451.090412,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,6452.109881,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,6452.194867,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
22,6452.502413,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
23,6453.111896,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,6454.136251,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,6454.381561,0,0,1829,1865,2,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
26,6454.38824,0,0,1865,1829,2,1935.0,37802.0,47.0,387.0,159.0,Dropcam,6
27,6454.527189,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
28,6454.527456,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
29,6455.057068,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
