,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7247.288527,3232235969,3232235999,1865,1865,1,4519.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
1,7247.290168,3232235969,3232235999,1865,1865,1,4519.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
2,7247.290718000001,3232235969,3232235999,1865,1865,1,4519.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
3,7247.291058,3232235969,3232236025,1865,563,1,3331.0,49152.0,64.0,9.0,4090.0,Belkin wemo motion sensor,12
4,7247.292611,3232236017,873001399,1825,1829,3,4515.0,49153.0,64.0,9.0,5816.0,Netatmo Welcome,3
5,7247.2948129999995,3232235969,3232235999,1865,1865,1,4515.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
6,7247.295770000001,3232235999,3232235969,1865,1865,1,49153.0,4515.0,64.0,316.0,2896.0,Belkin Wemo switch,9
7,7247.307804000001,3232235969,3232236025,1865,563,1,3333.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
8,7247.308898,3232235969,3232235999,1865,1865,1,4519.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
9,7247.3096829999995,3232236025,3232235969,563,1865,1,49152.0,3333.0,64.0,316.0,5792.0,Samsung SmartCam,5
10,7247.310726000001,3232235999,3232235969,1865,1865,1,49153.0,4519.0,64.0,316.0,2896.0,Belkin Wemo switch,9
11,7247.31153,3232235969,3232236025,1865,563,1,3333.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
12,7247.322984,3232235969,3232236025,1865,563,1,3331.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
13,7247.323377,3232235969,3232235999,1865,1865,1,4516.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
14,7247.324019,3232236025,3232235969,563,1865,1,49152.0,3331.0,64.0,316.0,1716.0,Samsung SmartCam,5
15,7247.329006999999,3232235969,3232235999,1865,1865,1,4524.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
16,7247.329793999999,3232235999,3232235969,1865,1865,1,49153.0,4524.0,64.0,316.0,5792.0,Belkin Wemo switch,9
17,7247.331496,3232235969,3232235999,1865,1865,1,4524.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
18,7247.333393999999,3232235999,3232235969,1865,1865,4,3333.0,49152.0,64.0,316.0,2920.0,Belkin Wemo switch,9
19,7247.3444150000005,3232235969,3232236025,1865,563,11,3333.0,49152.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
20,7247.345354000001,3232236025,3232235969,563,1865,1,49152.0,3333.0,64.0,167.0,1716.0,Samsung SmartCam,5
21,7247.345995999999,3232236025,3232235969,563,1865,12,49152.0,3333.0,64.0,167.0,1716.0,Samsung SmartCam,5
22,7247.3460620000005,3232236025,3232235969,563,1865,1,49152.0,3333.0,64.0,167.0,1716.0,Samsung SmartCam,5
23,7247.34782,3232235969,3232236025,1865,563,1,3333.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
24,7247.359984999999,3232235969,3232235999,1865,1865,11,4524.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
25,7247.361182,3232235969,3232236025,1865,563,1,3333.0,49152.0,64.0,167.0,4090.0,Belkin wemo motion sensor,12
26,7247.361634999999,3232235999,3232235969,1865,1865,1,49153.0,4524.0,64.0,167.0,2896.0,Belkin Wemo switch,9
27,7247.36413,3232235999,3232235969,1865,1865,1,49153.0,4524.0,64.0,167.0,2896.0,Belkin Wemo switch,9
28,7247.364589,3232235999,3232235969,1865,1865,1,49153.0,4524.0,64.0,167.0,2896.0,Belkin Wemo switch,9
29,7247.364912999999,3232235999,3232235969,1865,1865,1,49153.0,4524.0,64.0,167.0,2896.0,Belkin Wemo switch,9
30,7247.364981999999,3232235999,3232235969,1865,1865,12,49153.0,4524.0,64.0,167.0,2896.0,Belkin Wemo switch,9
31,7247.366114,3232236025,3232235969,563,1865,1,49152.0,3333.0,64.0,167.0,1716.0,Samsung SmartCam,5
32,7247.369573000001,3232235969,3232235999,1865,1865,1,4525.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
33,7247.369637000001,3232235969,3232235999,1865,1865,1,4526.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
34,7247.369669,3232235969,3232235999,1865,1865,1,4516.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
35,7247.369697,3232235969,3232235999,1865,1865,1,4524.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
36,7247.372553,3232235969,3232235999,1865,1865,1,4524.0,49153.0,64.0,167.0,4368.0,Belkin wemo motion sensor,12
37,7247.372624,3232235969,3232235999,1865,1865,1,4524.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
38,7247.373108,3232235999,3232235969,1865,1865,1,49153.0,4525.0,64.0,167.0,5792.0,Belkin Wemo switch,9
39,7247.37427,3232235999,3232235969,1865,1865,1,49153.0,4526.0,64.0,167.0,5792.0,Belkin Wemo switch,9
40,7247.374329,3232235999,3232235969,1865,1865,1,49153.0,4516.0,64.0,167.0,2896.0,Belkin Wemo switch,9
41,7247.376429000001,3232235969,3232235999,1865,1865,1,4525.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
42,7247.376504000001,3232235969,3232235999,1865,1865,1,4526.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
43,7247.382508,3232235969,3232235999,1865,1865,1,4527.0,49153.0,64.0,167.0,5840.0,Belkin wemo motion sensor,12
44,7247.383355,3232235999,3232235969,1865,1865,1,49153.0,4527.0,64.0,167.0,5792.0,Belkin Wemo switch,9
45,7247.384373000001,3232235969,3232235999,1865,1865,1,4527.0,49153.0,64.0,167.0,2920.0,Belkin wemo motion sensor,12
46,7247.38445,3232235969,3232235999,1865,1865,1,4524.0,49153.0,64.0,167.0,5816.0,Belkin wemo motion sensor,12
47,7247.385937999999,3232235999,3232235969,1865,1865,1,49153.0,4524.0,64.0,167.0,2896.0,Belkin Wemo switch,9
48,7247.389709,3232236016,387431700,569,1829,4,4525.0,49153.0,64.0,167.0,2920.0,amazon echo,2
49,7247.395754000001,3232235969,3232235999,1865,1865,11,4525.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
50,7247.396548000001,3232235969,3232235999,1865,1865,11,4526.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
51,7247.396618000001,3232235969,3232235999,1865,1865,11,4527.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
52,7247.397787000001,3232235999,3232235969,1865,1865,1,49153.0,4525.0,64.0,9.0,2896.0,Belkin Wemo switch,9
53,7247.398673999999,3232235969,3232235999,1865,1865,1,4528.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
54,7247.4013780000005,3232235999,3232235969,1865,1865,1,49153.0,4525.0,64.0,9.0,2896.0,Belkin Wemo switch,9
55,7247.401451999999,3232235999,3232235969,1865,1865,1,49153.0,4525.0,64.0,9.0,2896.0,Belkin Wemo switch,9
56,7247.401517,3232235999,3232235969,1865,1865,1,49153.0,4525.0,64.0,9.0,2896.0,Belkin Wemo switch,9
57,7247.401612999999,3232235999,3232235969,1865,1865,12,49153.0,4525.0,64.0,9.0,2896.0,Belkin Wemo switch,9
58,7247.402416,3232235999,3232235969,1865,1865,1,49153.0,4526.0,64.0,9.0,2896.0,Belkin Wemo switch,9
59,7247.403678,3232235999,3232235969,1865,1865,1,49153.0,4527.0,64.0,9.0,2896.0,Belkin Wemo switch,9
60,7247.405677,3232235999,3232235969,1865,1865,1,49153.0,4526.0,64.0,9.0,2896.0,Belkin Wemo switch,9
61,7247.405720000001,3232235999,3232235969,1865,1865,1,49153.0,4528.0,64.0,9.0,5792.0,Belkin Wemo switch,9
62,7247.410508,3232235999,3232235969,1865,1865,1,49153.0,4526.0,64.0,9.0,2896.0,Belkin Wemo switch,9
63,7247.410562,3232235999,3232235969,1865,1865,1,49153.0,4526.0,64.0,9.0,2896.0,Belkin Wemo switch,9
64,7247.410626000001,3232235999,3232235969,1865,1865,12,49153.0,4526.0,64.0,9.0,2896.0,Belkin Wemo switch,9
65,7247.410656,3232235999,3232235969,1865,1865,1,49153.0,4527.0,64.0,9.0,2896.0,Belkin Wemo switch,9
66,7247.410695999999,3232235999,3232235969,1865,1865,1,49153.0,4527.0,64.0,9.0,2896.0,Belkin Wemo switch,9
67,7247.410738,3232235999,3232235969,1865,1865,1,49153.0,4527.0,64.0,9.0,2896.0,Belkin Wemo switch,9
68,7247.410797,3232235999,3232235969,1865,1865,12,49153.0,4527.0,64.0,9.0,2896.0,Belkin Wemo switch,9
69,7247.412415000001,3232235969,3232235999,1865,1865,1,4525.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
70,7247.412486,3232235969,3232235999,1865,1865,1,4525.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
71,7247.415345,3232235969,3232235999,1865,1865,1,4525.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
72,7247.415651,3232235969,3232235999,1865,1865,1,4526.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
73,7247.415687999999,3232235969,3232235999,1865,1865,1,4528.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
74,7247.415718000001,3232235969,3232235999,1865,1865,1,4525.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
75,7247.418695,3232235969,3232235999,1865,1865,1,4526.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
76,7247.418765,3232235969,3232235999,1865,1865,1,4526.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
77,7247.4188,3232235969,3232235999,1865,1865,1,4527.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
78,7247.418863,3232235969,3232235999,1865,1865,1,4527.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
79,7247.420508,3232235969,3232235999,1865,1865,1,4527.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
80,7247.421701,3232235999,3232235969,1865,1865,1,49153.0,4525.0,64.0,9.0,2896.0,Belkin Wemo switch,9
81,7247.4304569999995,3232235969,3232235999,1865,1865,1,4527.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
82,7247.431176000001,3232235999,3232235969,1865,1865,1,49153.0,4527.0,64.0,9.0,2896.0,Belkin Wemo switch,9
83,7247.442672,3232235969,3232235999,1865,1865,1,4526.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
84,7247.443451,3232235999,3232235969,1865,1865,1,49153.0,4526.0,64.0,9.0,2896.0,Belkin Wemo switch,9
85,7247.45368,3232235969,3232235999,1865,1865,11,4528.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
86,7247.456276000001,3232235999,3232235969,1865,1865,1,49153.0,4528.0,64.0,9.0,2896.0,Belkin Wemo switch,9
87,7247.458736,3232235999,3232235969,1865,1865,1,49153.0,4528.0,64.0,9.0,2896.0,Belkin Wemo switch,9
88,7247.45957,3232235999,3232235969,1865,1865,1,49153.0,4528.0,64.0,9.0,2896.0,Belkin Wemo switch,9
89,7247.459629000001,3232235999,3232235969,1865,1865,1,49153.0,4528.0,64.0,9.0,2896.0,Belkin Wemo switch,9
90,7247.4596599999995,3232235999,3232235969,1865,1865,12,49153.0,4528.0,64.0,9.0,2896.0,Belkin Wemo switch,9
91,7247.462703,3232235969,3232235999,1865,1865,1,4528.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
92,7247.4660969999995,3232235969,3232235999,1865,1865,1,4528.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
93,7247.466143000001,3232235969,3232235999,1865,1865,1,4528.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
94,7247.466198,3232235969,3232235999,1865,1865,1,4528.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
95,7247.467864,3232235999,3232235969,1865,1865,1,49153.0,4528.0,64.0,9.0,2896.0,Belkin Wemo switch,9
96,7247.645168000001,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
97,7248.044086,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,7248.717234000001,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,157.0,544.0,TPLink Router Bridge LAN (Gateway),29
99,7248.767390999999,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,157.0,1734.0,amazon echo,2
100,7248.959125,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
