,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,8152.1472109999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,8152.346941,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
2,8153.070183,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,8153.396361,1875822594,3232236015,1829,1865,1,5222.0,56709.0,41.0,140.0,98.0,TPLink Router Bridge LAN (Gateway),29
4,8153.7215670000005,0,0,1829,569,2,56709.0,5222.0,64.0,140.0,1428.0,TPLink Router Bridge LAN (Gateway),29
5,8153.730570999999,0,0,569,1829,2,56709.0,5222.0,64.0,140.0,1428.0,amazon echo,2
6,8153.756108,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,140.0,1428.0,Samsung Galaxy Tab,22
7,8154.107894,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,8154.26286,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,140.0,63063.0,TPLink Router Bridge LAN (Gateway),29
9,8154.32011,1754934886,3232236015,1829,1865,1,443.0,54808.0,55.0,140.0,18.0,TPLink Router Bridge LAN (Gateway),29
10,8154.402887,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,140.0,65360.0,Triby Speaker,19
11,8155.133233,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,8156.175440000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,8157.208640000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,8157.358604999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
15,8157.358872,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
16,8158.250878,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,8158.975415999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
18,8159.139,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,140.0,95.0,TPLink Router Bridge LAN (Gateway),29
19,8159.141345999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
20,8159.271579,0,0,1829,1865,2,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,8159.282136,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,8159.2837469999995,0,0,1865,1829,2,3063.0,443.0,100.0,140.0,3072.0,Triby Speaker,19
23,8159.321576,0,0,1829,1865,2,3063.0,443.0,100.0,140.0,3072.0,TPLink Router Bridge LAN (Gateway),29
24,8159.487951000001,0,0,1865,1829,2,3063.0,443.0,100.0,140.0,3072.0,Samsung Galaxy Tab,22
25,8159.601668000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
26,8159.806031,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
27,8160.109151000001,3232236017,873001399,1825,1829,7,443.0,46330.0,64.0,140.0,963.0,Netatmo Welcome,3
28,8160.208573000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,8160.270104000001,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
30,8161.250395,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,8162.211579000001,0,0,1829,1865,2,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,8162.212898999999,0,0,1865,1829,2,443.0,46330.0,224.0,40.0,963.0,Dropcam,6
