,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6710.576212,1495169430,3232235942,1829,567,1,80.0,45198.0,44.0,9.0,148.0,TPLink Router Bridge LAN (Gateway),29
1,6710.5765329999995,3232235942,1495169430,567,1829,1,45198.0,80.0,64.0,9.0,3456.0,Withings Smart Baby Monitor,8
2,6711.229848999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,6712.266048,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6712.526551000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
5,6712.526801000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
6,6712.811576000001,0,0,1829,569,2,44592.0,443.0,64.0,9.0,1436.0,TPLink Router Bridge LAN (Gateway),29
7,6712.823492,0,0,569,1829,2,44592.0,443.0,64.0,9.0,1436.0,amazon echo,2
8,6713.213556999999,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
9,6713.266681,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
10,6713.305593000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6713.639586,873001399,3232236017,1829,1825,3,49335.0,50443.0,52.0,9.0,4380.0,TPLink Router Bridge LAN (Gateway),29
12,6714.259048999999,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,387.0,4380.0,TP-Link Day Night Cloud camera,4
13,6714.2831719999995,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
14,6715.367644,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6716.39645,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,6716.983309,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
17,6717.095912000001,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
18,6717.163602,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1910.0,Samsung Galaxy Tab,22
19,6717.315102,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,6717.393578,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
21,6717.466045,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,385.0,TPLink Router Bridge LAN (Gateway),29
22,6717.478953,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
23,6717.489113,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
24,6717.642432,917976916,3232236025,1829,563,22,5222.0,50623.0,52.0,387.0,95.0,TPLink Router Bridge LAN (Gateway),29
25,6717.64482,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
26,6717.94936,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
27,6718.037967,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung Galaxy Tab,22
28,6718.038029,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
29,6718.1537,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
