,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7073.219982,0,0,1865,1865,2,3316.0,49152.0,64.0,246.0,5840.0,Belkin Wemo switch,9
1,7073.220803,3232235969,3232236025,1865,563,1,3316.0,49152.0,64.0,246.0,5840.0,Belkin wemo motion sensor,12
2,7073.220886,3232235969,3232236025,1865,563,1,3317.0,49152.0,64.0,246.0,5840.0,Belkin wemo motion sensor,12
3,7073.220948,3232235969,3232235999,1865,1865,1,4507.0,49153.0,64.0,246.0,5840.0,Belkin wemo motion sensor,12
4,7073.220998000001,3232235969,3232235999,1865,1865,1,4509.0,49153.0,64.0,246.0,5840.0,Belkin wemo motion sensor,12
5,7073.221051,3232235969,3232235999,1865,1865,1,4510.0,49153.0,64.0,246.0,5840.0,Belkin wemo motion sensor,12
6,7073.222247,3232236025,3232235969,563,1865,1,49152.0,3316.0,64.0,246.0,5792.0,Samsung SmartCam,5
7,7073.222326000001,3232236025,3232235969,563,1865,1,49152.0,3317.0,64.0,246.0,5792.0,Samsung SmartCam,5
8,7073.222387999999,3232235999,3232235969,1865,1865,1,49153.0,4507.0,64.0,246.0,5792.0,Belkin Wemo switch,9
9,7073.223104000001,3232235999,3232235969,1865,1865,1,49153.0,4509.0,64.0,246.0,5792.0,Belkin Wemo switch,9
10,7073.223176,3232235999,3232235969,1865,1865,1,49153.0,4510.0,64.0,246.0,5792.0,Belkin Wemo switch,9
11,7073.223827,3232235969,3232236025,1865,563,1,3316.0,49152.0,64.0,246.0,2920.0,Belkin wemo motion sensor,12
12,7073.22389,3232235969,3232236025,1865,563,11,3316.0,49152.0,64.0,246.0,2920.0,Belkin wemo motion sensor,12
13,7073.227158,3232235969,3232236025,1865,563,1,3317.0,49152.0,64.0,246.0,2920.0,Belkin wemo motion sensor,12
14,7073.227239,3232235969,3232235999,1865,1865,1,4507.0,49153.0,64.0,246.0,2920.0,Belkin wemo motion sensor,12
15,7073.227303,3232235969,3232235999,1865,1865,1,4509.0,49153.0,64.0,246.0,2920.0,Belkin wemo motion sensor,12
16,7073.227361,3232235969,3232235999,1865,1865,1,4510.0,49153.0,64.0,246.0,2920.0,Belkin wemo motion sensor,12
17,7073.227412,3232235969,3232236025,1865,563,11,3317.0,49152.0,64.0,246.0,2920.0,Belkin wemo motion sensor,12
18,7073.228242,3232235969,3232235999,1865,1865,11,4507.0,49153.0,64.0,246.0,2920.0,Belkin wemo motion sensor,12
19,7073.228304,3232235969,3232235999,1865,1865,11,4509.0,49153.0,64.0,246.0,2920.0,Belkin wemo motion sensor,12
20,7073.228362999999,3232235969,3232235999,1865,1865,11,4510.0,49153.0,64.0,246.0,2920.0,Belkin wemo motion sensor,12
21,7073.228417,3232236025,3232235969,563,1865,1,49152.0,3316.0,64.0,246.0,1716.0,Samsung SmartCam,5
22,7073.228869,3232236025,3232235969,563,1865,12,49152.0,3316.0,64.0,246.0,1716.0,Samsung SmartCam,5
23,7073.228932999999,3232236025,3232235969,563,1865,1,49152.0,3316.0,64.0,246.0,1716.0,Samsung SmartCam,5
24,7073.231245999999,3232236025,3232235969,563,1865,1,49152.0,3317.0,64.0,246.0,1716.0,Samsung SmartCam,5
25,7073.231819,3232236025,3232235969,563,1865,12,49152.0,3317.0,64.0,246.0,1716.0,Samsung SmartCam,5
26,7073.232917,3232235969,3232236025,1865,563,1,3316.0,49152.0,64.0,246.0,4090.0,Belkin wemo motion sensor,12
27,7073.232956999999,3232235969,3232236025,1865,563,1,3316.0,49152.0,64.0,246.0,4090.0,Belkin wemo motion sensor,12
28,7073.233368000001,3232236025,3232235969,563,1865,1,49152.0,3317.0,64.0,246.0,1716.0,Samsung SmartCam,5
29,7073.234808,3232236025,3232235969,563,1865,1,49152.0,3316.0,64.0,246.0,1716.0,Samsung SmartCam,5
30,7073.235032,3232235969,3232236025,1865,563,1,3317.0,49152.0,64.0,246.0,4090.0,Belkin wemo motion sensor,12
31,7073.2355689999995,3232235999,3232235969,1865,1865,1,49153.0,4507.0,64.0,41.0,2896.0,Belkin Wemo switch,9
32,7073.235908,3232235999,3232235969,1865,1865,1,49153.0,4509.0,64.0,41.0,2896.0,Belkin Wemo switch,9
33,7073.235968999999,3232235999,3232235969,1865,1865,1,49153.0,4510.0,64.0,41.0,2896.0,Belkin Wemo switch,9
34,7073.244844,3232235999,3232235969,1865,1865,1,49153.0,4507.0,64.0,41.0,2896.0,Belkin Wemo switch,9
35,7073.244895000001,3232235999,3232235969,1865,1865,1,49153.0,4507.0,64.0,41.0,2896.0,Belkin Wemo switch,9
36,7073.244936,3232235999,3232235969,1865,1865,1,49153.0,4507.0,64.0,41.0,2896.0,Belkin Wemo switch,9
37,7073.244968000001,3232235999,3232235969,1865,1865,12,49153.0,4507.0,64.0,41.0,2896.0,Belkin Wemo switch,9
38,7073.245,3232235999,3232235969,1865,1865,1,49153.0,4510.0,64.0,41.0,2896.0,Belkin Wemo switch,9
39,7073.245068000001,3232235999,3232235969,1865,1865,1,49153.0,4510.0,64.0,41.0,2896.0,Belkin Wemo switch,9
40,7073.245197,3232235999,3232235969,1865,1865,1,49153.0,4510.0,64.0,41.0,2896.0,Belkin Wemo switch,9
41,7073.245234,3232235999,3232235969,1865,1865,12,49153.0,4510.0,64.0,41.0,2896.0,Belkin Wemo switch,9
42,7073.246047,3232235999,3232235969,1865,1865,1,49153.0,4509.0,64.0,41.0,2896.0,Belkin Wemo switch,9
43,7073.246131,3232235999,3232235969,1865,1865,1,49153.0,4509.0,64.0,41.0,2896.0,Belkin Wemo switch,9
44,7073.246175,3232235999,3232235969,1865,1865,1,49153.0,4509.0,64.0,41.0,2896.0,Belkin Wemo switch,9
45,7073.246208,3232235999,3232235969,1865,1865,12,49153.0,4509.0,64.0,41.0,2896.0,Belkin Wemo switch,9
46,7073.249026,3232235969,3232236025,1865,563,1,3317.0,49152.0,64.0,41.0,4090.0,Belkin wemo motion sensor,12
47,7073.24907,3232235969,3232235999,1865,1865,1,4512.0,49153.0,64.0,41.0,5840.0,Belkin wemo motion sensor,12
48,7073.253568000001,3232235969,3232235999,1865,1865,1,4507.0,49153.0,64.0,41.0,2920.0,Belkin wemo motion sensor,12
49,7073.253842,3232235999,3232235969,1865,1865,1,49153.0,4512.0,64.0,41.0,5792.0,Belkin Wemo switch,9
50,7073.255056,3232236025,3232235969,563,1865,1,49152.0,3317.0,64.0,41.0,1716.0,Samsung SmartCam,5
51,7073.256890000001,3232235969,3232235999,1865,1865,1,4507.0,49153.0,64.0,41.0,4368.0,Belkin wemo motion sensor,12
52,7073.256952,3232235969,3232235999,1865,1865,1,4507.0,49153.0,64.0,41.0,5816.0,Belkin wemo motion sensor,12
53,7073.257004000001,3232235969,3232235999,1865,1865,1,4510.0,49153.0,64.0,41.0,2920.0,Belkin wemo motion sensor,12
54,7073.259815,3232235969,3232235999,1865,1865,1,4510.0,49153.0,64.0,41.0,4368.0,Belkin wemo motion sensor,12
55,7073.259872,3232235969,3232235999,1865,1865,1,4510.0,49153.0,64.0,41.0,5816.0,Belkin wemo motion sensor,12
56,7073.2599310000005,3232235969,3232235999,1865,1865,1,4509.0,49153.0,64.0,41.0,2920.0,Belkin wemo motion sensor,12
