,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7445.383666,3232235999,4026531834,1865,1325,8,443.0,48767.0,1.0,387.0,17.0,Belkin Wemo switch,9
1,7445.608837000001,3232236015,1754934886,1865,1829,1,48767.0,443.0,64.0,387.0,1436.0,Samsung Galaxy Tab,22
2,7446.004977,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,7446.259728,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,387.0,4380.0,TP-Link Day Night Cloud camera,4
4,7446.916166,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
5,7446.916340000001,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
6,7446.916872,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
7,7446.917023999999,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,435.0,963.0,Samsung SmartCam,5
8,7446.91715,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,467.0,963.0,Samsung SmartCam,5
9,7446.9174760000005,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
10,7446.917617,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
11,7446.917761,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
12,7446.917933,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
13,7446.918064,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
14,7446.918211,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,452.0,963.0,Samsung SmartCam,5
15,7446.918344,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
16,7446.918490000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
17,7446.918636,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
18,7447.040684999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,7447.586595000001,0,0,1865,1829,2,46330.0,443.0,1.0,56.0,2549.0,Belkin Wemo switch,9
20,7447.586662000001,0,0,1829,1865,2,46330.0,443.0,1.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
21,7447.620697,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,56.0,2549.0,Samsung SmartCam,5
22,7447.911754000001,3232236016,3484135942,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
23,7448.055737000001,3484135942,3232236016,1829,569,9,443.0,46330.0,51.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,7448.099843999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,7448.9784310000005,1249758061,3232236025,1829,563,1,465.0,56840.0,43.0,56.0,332.0,TPLink Router Bridge LAN (Gateway),29
26,7449.0291799999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,7449.38332,1249758061,3232236025,1829,563,1,465.0,56840.0,43.0,56.0,332.0,TPLink Router Bridge LAN (Gateway),29
28,7449.388384999999,3232236025,1249758061,563,1829,1,56840.0,465.0,64.0,56.0,1460.0,Samsung SmartCam,5
29,7449.389009,3232236025,1249758061,563,1829,1,56840.0,465.0,64.0,56.0,1460.0,Samsung SmartCam,5
30,7449.5244569999995,1249758061,3232236025,1829,563,1,465.0,56840.0,43.0,56.0,332.0,TPLink Router Bridge LAN (Gateway),29
