,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,8093.972502,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
1,8095.000086,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,8095.2245459999995,0,0,567,1829,2,1935.0,37802.0,47.0,217.0,159.0,Withings Smart Baby Monitor,8
3,8095.224587000001,0,0,1829,567,2,1935.0,37802.0,47.0,217.0,159.0,TPLink Router Bridge LAN (Gateway),29
4,8095.438153,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,217.0,159.0,TPLink Router Bridge LAN (Gateway),29
5,8095.4384150000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,217.0,5816.0,Withings Smart Baby Monitor,8
6,8095.711576000001,0,0,1829,1865,2,46330.0,443.0,64.0,217.0,2549.0,TPLink Router Bridge LAN (Gateway),29
7,8095.711687000001,0,0,1865,1829,2,46330.0,443.0,64.0,217.0,2549.0,SmartThings,1
8,8095.930731999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,8096.971240000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,8097.999041,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,8098.461573999999,0,0,1829,1865,2,46330.0,443.0,64.0,217.0,2549.0,TPLink Router Bridge LAN (Gateway),29
12,8098.662541,0,0,1865,1829,2,46330.0,443.0,64.0,217.0,2549.0,Triby Speaker,19
13,8098.912058,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,217.0,6796.0,Samsung SmartCam,5
14,8099.035707999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,8099.075595,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,217.0,95.0,TPLink Router Bridge LAN (Gateway),29
16,8099.077926999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,217.0,6796.0,Samsung SmartCam,5
17,8099.309673999999,3232235953,3232236031,1861,0,18,46330.0,443.0,64.0,217.0,2549.0,PIX-STAR Photo-frame,20
18,8099.310053,3232235953,3232236031,1861,0,18,46330.0,443.0,64.0,223.0,2549.0,PIX-STAR Photo-frame,20
19,8100.07225,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,8100.534973999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
21,8100.668087999999,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
22,8100.692856000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
23,8100.842946,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
24,8100.897293000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
25,8101.108873,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,8101.130709,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,9.0,23.0,TPLink Router Bridge LAN (Gateway),29
27,8101.337127,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
28,8101.6533549999995,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
29,8102.136535,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,8102.678631000001,3232236016,3423155831,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
31,8102.871003,3423155831,3232236016,1829,569,9,46330.0,443.0,47.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
32,8103.1752,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,8103.918387000001,1249758317,3232236025,1829,563,1,465.0,59661.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
34,8103.924857999999,3232236025,1249758317,563,1829,1,59661.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
35,8103.938919,3232236025,1249758317,563,1829,1,59661.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
36,8104.074955,1249758317,3232236025,1829,563,1,465.0,59661.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
