,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6958.2591569999995,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
1,6958.351425,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,9.0,7351.0,Samsung Galaxy Tab,22
2,6958.352714,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,9.0,7396.0,Samsung Galaxy Tab,22
3,6958.389926000001,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,9.0,7396.0,Samsung Galaxy Tab,22
4,6959.287981,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,6959.708259999999,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,9.0,2167.0,Samsung Galaxy Tab,22
6,6960.194329999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
7,6960.2258010000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
8,6960.226162000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
9,6961.1609450000005,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
10,6961.226925,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6961.279946,3232236017,873001399,1825,1829,3,443.0,3063.0,64.0,9.0,19832.0,Netatmo Welcome,3
12,6961.365284,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
13,6961.642441,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
14,6962.253353,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,6963.220584000001,2915190893,3232236025,1829,563,1,465.0,33495.0,45.0,56.0,332.0,TPLink Router Bridge LAN (Gateway),29
16,6963.223556999999,3232236025,2915190893,563,1829,1,33495.0,465.0,64.0,56.0,1460.0,Samsung SmartCam,5
17,6963.249689,3232236025,2915190893,563,1829,1,33495.0,465.0,64.0,56.0,1460.0,Samsung SmartCam,5
18,6963.261579999999,0,0,1829,1433,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,6963.264598000001,0,0,1433,1829,2,443.0,46330.0,224.0,56.0,963.0,TP-Link Day Night Cloud camera,4
20,6963.302765,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,6963.391111,2915190893,3232236025,1829,563,1,465.0,33495.0,45.0,56.0,332.0,TPLink Router Bridge LAN (Gateway),29
22,6964.329118000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,6965.082176000001,3232236016,760180079,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
24,6965.218564,0,0,567,1829,2,443.0,46330.0,52.0,56.0,963.0,Withings Smart Baby Monitor,8
25,6965.218605,0,0,1829,567,2,443.0,46330.0,52.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,6965.238511,760180079,3232236016,1829,569,9,443.0,46330.0,52.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,6965.371665000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,6966.231577,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,6966.2372,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Dropcam,6
30,6966.285367,0,0,1825,1829,2,443.0,46330.0,224.0,387.0,963.0,Netatmo Welcome,3
31,6966.285411,0,0,1829,1825,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,6966.394748999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,6966.6530379999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
34,6966.653147,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
35,6966.6532290000005,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
36,6966.653311,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
37,6966.653392,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
38,6966.653471,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
39,6966.653552,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
40,6966.654097,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
41,6966.654218000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
42,6966.654439,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
43,6966.654901000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
44,6966.655008,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
45,6966.655101,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
46,6966.655587,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
