,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,6400.988004999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
1,6401.0376479999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,6401.14015,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,9.0,23.0,TPLink Router Bridge LAN (Gateway),29
3,6402.077729,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,6402.245994,3232236017,873001399,1825,1829,3,3063.0,443.0,64.0,9.0,3072.0,Netatmo Welcome,3
5,6402.540034000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
6,6402.635699,873001399,3232236017,1829,1825,3,443.0,3063.0,52.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
7,6402.744423,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
8,6402.925872,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
9,6402.926132,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
10,6403.114378,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,6404.142854,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,6405.06955,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
13,6405.15157,0,0,1829,1847,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
14,6405.153002,0,0,1847,1829,2,46330.0,443.0,64.0,167.0,2549.0,HP Printer ,21
15,6405.680834000001,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
16,6405.680874000001,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
17,6406.116067,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,6407.154836,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,6407.255218,0,0,1825,1829,2,46330.0,443.0,64.0,167.0,2549.0,Netatmo Welcome,3
20,6407.2552780000005,0,0,1829,1825,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
21,6407.539804999999,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Belkin wemo motion sensor,12
22,6407.539866,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,6408.121592,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,6408.122913,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Dropcam,6
25,6408.17284,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,6408.71554,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
27,6408.75706,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,167.0,1734.0,amazon echo,2
28,6409.207151,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,6409.268788,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,167.0,4380.0,TP-Link Day Night Cloud camera,4
30,6409.555686,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
31,6410.252372,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,6410.981334,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
33,6411.288942,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
34,6411.296306,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,6411.640853,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
36,6411.752303,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,6411.959537,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,6412.462229,3232236025,1751254296,563,1829,1,39020.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
39,6412.463637,1751254296,3232236025,1829,563,1,80.0,39020.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
40,6412.464626,3232236025,1751254296,563,1829,1,39020.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
41,6412.465166,3232236025,1751254296,563,1829,11,39020.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
42,6412.467404999999,1751254296,3232236025,1829,563,1,80.0,39020.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
43,6412.6799710000005,1751254296,3232236025,1829,563,11,80.0,39020.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
44,6412.681729,3232236025,1751254296,563,1829,1,39020.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
45,6412.6824719999995,3232236025,1751254296,563,1829,1,39020.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
46,6412.683688,1751254296,3232236025,1829,563,1,80.0,39020.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
47,6412.686301,3232236025,1751254296,563,1829,1,39020.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
48,6412.728582,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,40.0,3072.0,SmartThings,1
49,6412.8629710000005,3232236025,1249758060,563,1829,1,48880.0,465.0,64.0,9.0,5840.0,Samsung SmartCam,5
50,6412.932901,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
51,6413.000049,1249758060,3232236025,1829,563,1,465.0,48880.0,43.0,9.0,42408.0,TPLink Router Bridge LAN (Gateway),29
52,6413.001102,3232236025,1249758060,563,1829,1,48880.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
