,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7583.735983,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
1,7583.940318999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
2,7584.118938,3232236017,873001399,1825,1829,7,37808.0,5228.0,64.0,140.0,1387.0,Netatmo Welcome,3
3,7584.2007650000005,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,140.0,1387.0,Samsung Galaxy Tab,22
4,7584.279874,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
5,7584.641581,0,0,1829,1865,2,443.0,46330.0,64.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,7584.685395999999,3232236016,760180079,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
7,7584.744984,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
8,7584.813304,0,0,1865,1829,2,37802.0,1935.0,52.0,56.0,5816.0,Triby Speaker,19
9,7584.841836,760180079,3232236016,1829,569,9,37802.0,1935.0,52.0,56.0,5816.0,TPLink Router Bridge LAN (Gateway),29
10,7584.846151999999,0,0,1865,1829,2,37802.0,1935.0,64.0,140.0,5816.0,Triby Speaker,19
11,7585.441214,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
12,7585.7492170000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
13,7585.782881,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
14,7586.707590999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,7587.201573,0,0,1829,1825,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
16,7587.738289,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
17,7588.061562999999,0,0,1829,1865,2,50623.0,5222.0,64.0,140.0,6796.0,TPLink Router Bridge LAN (Gateway),29
18,7588.201575,0,0,1829,1825,2,50623.0,5222.0,64.0,140.0,6796.0,TPLink Router Bridge LAN (Gateway),29
19,7588.385157,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
20,7588.499456999999,0,0,1865,1829,2,5222.0,50623.0,52.0,140.0,95.0,Samsung Galaxy Tab,22
21,7588.544933,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,140.0,95.0,TPLink Router Bridge LAN (Gateway),29
22,7588.548577,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,140.0,95.0,TPLink Router Bridge LAN (Gateway),29
23,7588.549585,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,140.0,6796.0,Samsung SmartCam,5
24,7588.721573000001,0,0,1829,1865,2,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,7588.7296989999995,0,0,1865,1829,2,443.0,46330.0,224.0,140.0,963.0,Dropcam,6
26,7588.779762,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,7588.941575,0,0,1829,1865,2,1935.0,37802.0,64.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
28,7588.9416870000005,0,0,1865,1829,2,1935.0,37802.0,64.0,140.0,159.0,SmartThings,1
29,7589.137356,3232236017,873001399,1825,1829,7,1935.0,37802.0,64.0,140.0,159.0,Netatmo Welcome,3
30,7589.201562,0,0,1829,1825,2,1935.0,37802.0,52.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
31,7589.281561,0,0,1829,1825,2,1935.0,37802.0,52.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
32,7589.282440000001,0,0,1825,1829,2,1935.0,37802.0,52.0,140.0,159.0,Netatmo Welcome,3
33,7589.298309000001,873001399,3232236017,1829,1825,7,1935.0,37802.0,52.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
34,7589.758266,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,7589.758518000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
36,7590.855224,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,7591.878915,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,7592.918248999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,7593.551576000001,0,0,1829,563,2,3063.0,443.0,100.0,387.0,3072.0,TPLink Router Bridge LAN (Gateway),29
40,7593.552668,0,0,563,1829,2,3063.0,443.0,100.0,387.0,3072.0,Samsung SmartCam,5
41,7593.924368999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
42,7594.128686,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
43,7594.145909000001,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
44,7594.145952,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
45,7594.859495999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,7595.742152,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
47,7595.895401000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,7596.049832,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
49,7596.941834,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,7596.976295999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
51,7596.976454000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
52,7596.976797,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
53,7596.97693,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
54,7596.977929000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
55,7596.978045999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
56,7596.978145,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
57,7596.978295999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
58,7596.978466,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
59,7596.978620999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
60,7596.978778,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
61,7596.978926000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
62,7596.979071,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
63,7596.979232,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
64,7597.459970999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,7597.691559999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,7597.96916,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,7598.720239,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
68,7599.002657999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,7600.0373930000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,7600.0782659999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
71,7600.07852,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
72,7600.742553,0,0,567,1829,2,46330.0,443.0,64.0,157.0,2549.0,Withings Smart Baby Monitor,8
73,7600.742593999999,0,0,1829,567,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
74,7600.799548000001,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
75,7601.075113,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,7602.114264,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,7603.022421,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,7603.519456999999,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin wemo motion sensor,12
79,7603.519520999999,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
80,7603.735343,0,0,569,1829,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
81,7603.735386,0,0,1829,569,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
82,7604.064941,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,7604.112736,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
84,7604.317092,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
85,7605.652617,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
86,7606.043001999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
87,7606.144273000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,7606.350581000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
89,7607.182631999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,7608.727940000001,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
91,7608.770484000001,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,9.0,1734.0,amazon echo,2
92,7609.138756,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,7609.201195999999,3232236015,778643023,1865,1829,1,37808.0,5228.0,64.0,9.0,1387.0,Samsung Galaxy Tab,22
94,7609.31048,3232236017,873001399,1825,1829,3,5228.0,37808.0,64.0,9.0,123.0,Netatmo Welcome,3
95,7609.503573000001,778643023,3232236015,1829,1865,1,5228.0,37808.0,49.0,9.0,123.0,TPLink Router Bridge LAN (Gateway),29
96,7609.648432999999,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
97,7609.868359,3232236016,1618897238,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
