,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7210.253567,0,0,1847,1829,2,443.0,46330.0,224.0,167.0,963.0,HP Printer ,21
1,7210.329616,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
2,7211.328159999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
3,7212.260497,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
4,7213.2832530000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
5,7214.321832,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
6,7214.53975,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
7,7214.847522,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
8,7215.331573,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
9,7215.339798,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Dropcam,6
10,7215.349298,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,7216.399636,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
12,7218.049058,0,0,569,0,2,1935.0,37802.0,47.0,167.0,159.0,amazon echo,2
13,7218.221873,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
14,7218.222134999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
15,7218.463882999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
16,7218.470926000001,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,167.0,1734.0,amazon echo,2
17,7218.723112000001,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
18,7218.985101,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
19,7219.052709999999,0,0,569,0,2,443.0,3063.0,32.0,167.0,19832.0,amazon echo,2
20,7219.189512999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
21,7219.498449,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,7220.056495999999,0,0,569,0,2,443.0,3063.0,32.0,167.0,19832.0,amazon echo,2
23,7220.162109000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
24,7220.164468000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
25,7220.362504000001,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
26,7220.422459,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,7222.0526709999995,0,0,569,0,2,46330.0,443.0,64.0,140.0,2549.0,amazon echo,2
28,7222.0932760000005,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
29,7222.254231,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
30,7222.4356450000005,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
31,7222.489490000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,7223.0568060000005,0,0,569,0,2,55683.0,80.0,64.0,41.0,4380.0,amazon echo,2
33,7223.120281,3232236016,1572395042,569,1829,1,55683.0,80.0,64.0,41.0,4380.0,amazon echo,2
34,7223.220422,0,0,567,1829,2,80.0,55683.0,55.0,41.0,65535.0,Withings Smart Baby Monitor,8
35,7223.220462,0,0,1829,567,2,80.0,55683.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
36,7223.263923,1572395042,3232236016,1829,569,1,80.0,55683.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
37,7223.267774,3232236016,1572395042,569,1829,1,55683.0,80.0,64.0,41.0,274.0,amazon echo,2
38,7223.268425,3232236016,1572395042,569,1829,1,55683.0,80.0,64.0,41.0,274.0,amazon echo,2
39,7223.288359,3232236016,1572395042,569,1829,1,55684.0,80.0,64.0,41.0,4380.0,amazon echo,2
40,7223.411840000001,1572395042,3232236016,1829,569,1,80.0,55683.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
41,7223.420253,3232236016,1572395042,569,1829,1,55683.0,80.0,64.0,41.0,274.0,amazon echo,2
42,7223.431970000001,1572395042,3232236016,1829,569,1,80.0,55684.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
43,7223.443534999999,3232236016,1572395042,569,1829,1,55684.0,80.0,64.0,41.0,274.0,amazon echo,2
44,7223.444254000001,3232236016,1572395042,569,1829,1,55684.0,80.0,64.0,41.0,274.0,amazon echo,2
45,7223.464818,3232236016,1572395042,569,1829,1,55685.0,80.0,64.0,38.0,4380.0,amazon echo,2
46,7223.523523000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,38.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,7223.587662999999,1572395042,3232236016,1829,569,1,80.0,55684.0,55.0,38.0,283.0,TPLink Router Bridge LAN (Gateway),29
48,7223.596018000001,3232236016,1572395042,569,1829,1,55684.0,80.0,64.0,38.0,274.0,amazon echo,2
49,7223.608418000001,1572395042,3232236016,1829,569,1,80.0,55685.0,55.0,38.0,65535.0,TPLink Router Bridge LAN (Gateway),29
50,7223.619301999999,3232236016,1572395042,569,1829,1,55685.0,80.0,64.0,38.0,274.0,amazon echo,2
51,7223.619425,3232236016,1572395042,569,1829,1,55685.0,80.0,64.0,38.0,274.0,amazon echo,2
52,7223.7628780000005,1572395042,3232236016,1829,569,1,80.0,55685.0,55.0,38.0,283.0,TPLink Router Bridge LAN (Gateway),29
53,7223.771718999999,3232236016,1572395042,569,1829,1,55685.0,80.0,64.0,38.0,274.0,amazon echo,2
54,7224.060426999999,0,0,569,0,2,46330.0,443.0,64.0,38.0,2549.0,amazon echo,2
55,7224.191578,0,0,1829,1865,2,46330.0,443.0,64.0,38.0,2549.0,TPLink Router Bridge LAN (Gateway),29
56,7224.1916599999995,0,0,1865,1829,2,46330.0,443.0,64.0,38.0,2549.0,SmartThings,1
