,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
0,7853.216733,3232236025,1751254296,563,1829,1,39036.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
1,7853.2173760000005,3232236025,1751254296,563,1829,1,39036.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
2,7853.218583,1751254296,3232236025,1829,563,1,80.0,39036.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
3,7853.221006999999,3232236025,1751254296,563,1829,1,39036.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
4,7853.284009,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,246.0,5816.0,Withings Smart Baby Monitor,8
5,7853.591606,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
6,7853.695261,3232236025,1249758317,563,1829,1,59657.0,465.0,64.0,9.0,5840.0,Samsung SmartCam,5
7,7853.831936,1249758317,3232236025,1829,563,1,465.0,59657.0,43.0,9.0,42408.0,TPLink Router Bridge LAN (Gateway),29
8,7853.833958,3232236025,1249758317,563,1829,1,59657.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
9,7854.056168000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
10,7855.1044090000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
11,7855.351576000001,0,0,1829,1825,2,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
12,7855.659979999999,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
13,7855.801309,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
14,7856.140573999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,7856.351576000001,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
16,7856.873912999999,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin wemo motion sensor,12
17,7856.873975,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
18,7857.351573000001,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,7857.720008,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,7858.078287,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
21,7858.0785430000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
22,7858.2153849999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,7858.568464,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,9.0,625.0,TPLink Router Bridge LAN (Gateway),29
24,7858.664361,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
25,7858.828292,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
26,7858.829606,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
27,7859.253931,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,7859.324151999999,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,9.0,625.0,TPLink Router Bridge LAN (Gateway),29
29,7859.659587,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,9.0,7396.0,Samsung Galaxy Tab,22
30,7859.660247,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,9.0,7396.0,Samsung Galaxy Tab,22
